qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q003,Malay,B,B,True,,B,level 2,Berapakah bilangan maksimum kotak bersaiz sederhana yang boleh dimuatkan di dalam lori A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,339,159,,medium,"Lori A: 4m × 2m × 2m
Kotak Sederhana: 0.5m × 0.5m × 0.5m

Bilangan kotak sepanjang panjang: 4 ÷ 0.5 = 8
Bilangan kotak sepanjang lebar: 2 ÷ 0.5 = 4
Bilangan kotak sepanjang tinggi: 2 ÷ 0.5 = 4

Jumlah kotak: 8 × 4 × 4 = 128"
q004,Malay,C,C,True,,C,level 6,"Syarikat yang menyewakan lori itu mengesahkan bahawa lori A hanya boleh dimuatkan dengan kotak sederhana sahaja supaya keseluruhan ruang simpanan dapat dipenuhi.
Maria menyatakan bahawa sebuah kotak sederhana mengambil 2/3 daripada ruang sebuah kotak besar, maka dia membuat kesimpulan bahawa bilangan kotak besar yang boleh dimuatkan dalam lori A adalah 2/3 daripada bilangan kotak sederhana.
Pernyataan yang mana satukah mengenai kesimpulan yang dibuat oleh Maria adalah benar?","{""A"": ""Dia betul, kerana tinggi kotak sederhana adalah 2/3 daripada tinggi kotak besar."", ""B"": ""Dia betul, kerana 3 kotak sederhana boleh dimuatkan dalam ruang yang sama bagi 2 kotak besar."", ""C"": ""Dia salah, kerana dimensi ruang simpanan dalaman lori A bukan gandaan 0.75, iaitu tinggi kotak besar."", ""D"": ""Dia salah, kerana tinggi kotak besar adalah 1.5 kali ganda tinggi kotak sederhana.""}",Claude,claude-opus-4-5-20251101,1,623,162,,medium,"Lori A: 4m × 2m × 2m
Kotak sederhana: 0.5m × 0.5m × 0.5m
Kotak besar: 0.5m × 0.5m × 0.75m

Tinggi lori = 2m
Tinggi kotak besar = 0.75m
2 ÷ 0.75 = 2.67 (bukan nombor bulat)

Jadi kotak besar tidak dapat memenuhi keseluruhan ruang kerana 2m bukan gandaan 0.75m."
q005,Malay,D,D,True,,D,level 2,"Secara purata, berapakah anggaran jarak dari Matahari ke planet Neptun dalam juta kilometer?","{""A"": ""5 juta km"", ""B"": ""30 juta km"", ""C"": ""180 juta km"", ""D"": ""4500 juta km""}",Claude,claude-opus-4-5-20251101,1,323,56,,medium,"Neptun = 30.05 ua
1 ua = 150 juta km
30.05 × 150 ≈ 4507.5 juta km"
q006,Malay,A,A,True,,A,level 5,"Berdasarkan purata margin kemenangan musim ini, adakah mungkin pasukan ini tidak pernah memenangi perlawanan dengan 19 mata?","{""A"": ""Ya"", ""B"": ""Tidak""}",Claude,claude-opus-4-5-20251101,1,317,114,,medium,"Purata margin kemenangan adalah 19 mata. Ini bermaksud jumlah semua margin kemenangan dibahagikan dengan bilangan perlawanan = 19. Adalah mungkin untuk mencapai purata 19 tanpa sebarang perlawanan dengan margin tepat 19 mata. Contohnya, jika menang dengan margin 18 dan 20, puratanya ialah 19."
q007,Malay,A,A,True,,A,level 4,"Dari segi nilai peratusan, negara manakah mencatatkan penambahan tertinggi antara tahun 2005 dengan tahun 2015?","{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,654,153,,medium,"Saya perlu mengira penambahan peratusan antara 2005 dan 2015 untuk setiap negara:

- Greece: 31.45 - 29.11 = 2.34
- Armenia: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22 (pengurangan)
- Kazakhstan: 1.23 - 1.24 = -0.01 (pengurangan)

Greece mencatatkan penambahan tertinggi iaitu 2.34%."
q008,Malay,B,B,True,,B,level 4,Negara manakah tidak mengalami perubahan secara keseluruhan antara tahun 2005 dengan tahun 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,649,73,,medium,"Saya perlu mencari negara yang mempunyai nilai yang sama pada tahun 2005 dan 2015.

Armenia: 2005 = 11.77, 2015 = 11.77 ✓ (sama)"
q009,Malay,C,C,True,,C,level 4,"Dari segi nilai peratusan, negara manakah mencatatkan pengurangan paling besar antara tahun 2005 dengan tahun 2015?","{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,655,161,,medium,"Saya perlu mencari negara dengan pengurangan terbesar antara 2005 dan 2015.

Panama: 64.33 - 62.11 = 2.22
Peru: 59.01 - 57.79 = 1.22
Senegal: 45.05 - 42.97 = 2.08
Portugal: 36.52 - 35.25 = 1.27
Korea Selatan: 64.42 - 63.69 = 0.73

Panama mempunyai pengurangan 2.22 - yang terbesar."
q010,Malay,C,A,False,,"C. ['Panama', 'Colombia']",level 6,"Pertimbangkan dua tempoh masa: 2005 hingga 2010 dan 2010 hingga 2015.
Dari segi nilai peratusan, dua negara manakah yang mempunyai perubahan paling besar dalam peratus kawasan berhutan dari satu tempoh masa ke tempoh masa lainnya?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,1,724,311,,medium,"Saya perlu mencari negara dengan perubahan paling besar antara dua tempoh masa.

Perubahan 2005-2010 vs 2010-2015:
- Amerika Syarikat: (33.73-33.26)=0.47 vs (3.85-33.73)=-29.88 → Perbezaan besar!
- Colombia: (52.85-54.26)=-1.41 vs (52.73-52.85)=-0.12 → Perbezaan: 1.29
- India: (23.47-22.77)=0.70 vs (23.77-23.47)=0.30 → Perbezaan: 0.40
- Armenia: (11.74-11.77)=-0.03 vs (11.77-11.74)=0.03 → Perbezaan: 0.06

Amerika Syarikat jelas mempunyai perubahan terbesar (mungkin kesilapan data). Tetapi tiada dalam pilihan.

Dari pilihan yang ada, Colombia menunjukkan perubahan ketara (-1.41 vs -0.12)."
q011,Malay,A,B,False,,A,level 6,"Helena mendakwa bahawa Korea Selatan mempunyai lebih kawasan berhutan berbanding negara lain dalam senarai ini bagi tahun yang ditunjukkan.
Adakah dakwaan Helena disokong oleh data dalam spreadsheet?","{""A"": ""Ya"", ""B"": ""Tidak""}",Claude,claude-opus-4-5-20251101,1,670,181,,medium,"Melihat data untuk tahun 2005, 2010, dan 2015:
- Korea Selatan: 64.42, 64.08, 63.69
- Panama: 64.33, 63.21, 62.11

Pada 2005: Panama (64.33) < Korea Selatan (64.42) ✓
Pada 2010: Panama (63.21) < Korea Selatan (64.08) ✓
Pada 2015: Panama (62.11) < Korea Selatan (63.69) ✓

Korea Selatan memang mempunyai peratusan kawasan berhutan tertinggi untuk semua tahun."
q012,Malay,B,B,True,,B,level 5,Apakah yang dinyatakan oleh saintis dalam artikel dan Jared Diamond bersetuju dengannya?,"{""A"": ""Manusia menduduki Rapa Nui beratus tahun dahulu."", ""B"": ""Banyak pokok besar telah lenyap dari Rapa Nui."", ""C"": ""Tikus polinesia memakan benih pokok besar di Rapa Nui."", ""D"": ""Orang Eropah tiba di Rapa Nui dalam abad ke-18.""}",Claude,claude-opus-4-5-20251101,1,755,88,,medium,"Artikel menyatakan ""Mereka bersetuju pokok besar telah lenyap pada masa orang Eropah pertama kali tiba di pulau tersebut dalam kurun ke-18"" - ini menunjukkan perkara yang dipersetujui oleh kedua-dua pihak."
q013,Malay,D,D,True,,D,level 4,Apakah bukti yang ditunjukkan oleh Carl Lipo dan Terry Hunt untuk menyokong teori mereka tentang kehilangan pokok besar di Rapa Nui hilang?,"{""A"": ""Tikus tiba di pulau itu melalui kayak peneroka."", ""B"": ""Tikus mungkin dibawa oleh peneroka dengan sengaja."", ""C"": ""Populasi tikus boleh berganda setiap 47 hari."", ""D"": ""Sisa biji pokok nipah menunjukkan tanda gigitan tikus.""}",Claude,claude-opus-4-5-20251101,1,765,86,,medium,"Soalan ini bertanya tentang bukti yang ditunjukkan oleh Lipo dan Hunt. Dalam teks, disebutkan ""Untuk menyokong teori mereka, Lipo dan Hunt menunjukkan lebihan buah nipah yang menunjukkan terdapat tanda gigitan tikus."""
q014,Malay,B,B,True,,B,level 4,"Berdasarkan blog tersebut, bilakah profesor memulakan kerja lapangannya?","{""A"": ""Sepanjang tahun 1990an."", ""B"": ""Sembilan bulan yang lalu."", ""C"": ""Satu tahun yang lalu."", ""D"": ""Pada awal Mei.""}",Claude,claude-opus-4-5-20251101,1,886,74,,medium,"Profesor menyatakan dia akan ""mengucapkan selamat tinggal kepada moai yang telah saya kenali sejak sembilan bulan lepas."" Ini menunjukkan dia memulakan kerja lapangan sembilan bulan yang lalu."
q015,Malay,A,A,True,,A,level 5,"Adakah pernyataan tersebut fakta atau pendapat?
Menurut buku, penulis menerangkan beberapa tamadun yang runtuh kerana pilihan yang dibuat dan kesannya kepada alam sekitar.
Salah satu contoh yang membimbangkan dalam buku tersebut ialah Rapa Nui.
Mereka mengukir moai, patung yang popular, dan menggunakan sumber asli yang ada untuk menggerakkan moai yang besar ini ke lokasi lain di sekitar pulau itu.
Apabila orang Eropah pertama mendarat di Rapa Nui pada tahun 1722, moai masih berada di situ, tetapi pokok-pokok telah lenyap.
Buku ini ditulis dengan baik dan perlu dibaca oleh semua orang yang mengambil berat tentang alam sekitar.","{""A"": [""Fakta"", ""Pendapat"", ""Fakta"", ""Fakta"", ""Pendapat""], ""B"": [""Pendapat"", ""Pendapat"", ""Fakta"", ""Fakta"", ""Pendapat""], ""C"": [""Fakta"", ""Pendapat"", ""Fakta"", ""Pendapat"", ""Pendapat""], ""D"": [""Fakta"", ""Pendapat"", ""Pendapat"", ""Fakta"", ""Pendapat""]}",Claude,claude-opus-4-5-20251101,1,721,348,,medium,"Mari analisis setiap pernyataan:

1. ""Menurut buku, penulis menerangkan beberapa tamadun yang runtuh kerana pilihan yang dibuat dan kesannya kepada alam sekitar."" - Ini FAKTA (menyatakan kandungan buku)

2. ""Salah satu contoh yang membimbangkan dalam buku tersebut ialah Rapa Nui."" - PENDAPAT (perkataan ""membimbangkan"" adalah subjektif)

3. ""Mereka mengukir moai, patung yang popular, dan menggunakan sumber asli yang ada untuk menggerakkan moai yang besar ini ke lokasi lain di sekitar pulau itu."" - FAKTA (menyatakan apa yang berlaku)

4. ""Apabila orang Eropah pertama mendarat di Rapa Nui pada tahun 1722, moai masih berada di situ, tetapi pokok-pokok telah lenyap."" - FAKTA (pernyataan sejarah)

5. ""Buku ini ditulis dengan baik dan perlu dibaca oleh semua orang yang mengambil berat tentang alam sekitar."" - PENDAPAT (penilaian subjektif)

Jadi: Fakta, Pendapat, Fakta, Fakta, Pendapat"
q016,Malay,B,B,True,,B,level 1b,"Menurut IDFA, kenyataan yang manakah dipersetujui oleh para profesional dan organisasi kesihatan utama?","{""A"": ""Pengambilan susu dan produk susu menyebabkan kegemukan."", ""B"": ""Susu ialah sumber vitamin penting dan mineral yang baik."", ""C"": ""Susu mengandungi lebih vitamin berbanding mineral."", ""D"": ""Meminum susu ialah penyebab utama osteoporosis.""}",Claude,claude-opus-4-5-20251101,1,858,107,,medium,"Soalan ini bertanya apa yang IDFA katakan dipersetujui oleh para profesional dan organisasi kesihatan. Berdasarkan teks, IDFA menyokong idea bahawa susu mengandungi banyak khasiat penting, dan teks menyatakan susu adalah sumber kalsium, vitamin D, vitamin A, protein dan kalium yang baik."
q017,Malay,D,D,True,,D,level 2,Apakah tujuan utama teks ini?,"{""A"": ""Untuk berhujah bahawa produk susu membantu mengurangkan berat badan."", ""B"": ""Untuk membandingkan produk susu Hasil Tenusu Segar dari Ladang dengan  produk tenusu yang lain."", ""C"": ""Untuk memberitahu orang awam tentang risiko berkaitan penyakit jantung."", ""D"": ""Untuk menyokong penggunaan produk susu Tenusu Ladang ke Pasar.""}",Claude,claude-opus-4-5-20251101,1,873,101,,medium,"Teks ini adalah iklan/promosi untuk produk susu ""Hasil Tenusu Segar dari Ladang"" yang menyenaraikan pelbagai manfaat kesihatan susu dan menyokong penggunaannya. Tujuan utamanya adalah untuk mempromosikan dan menyokong penggunaan produk susu tersebut."
q018,Malay,A,A,True,,A,level 5,"Adakah pernyataan tersebut fakta atau pendapat?
Kajian terkini berkaitan khasiat susu kepada kesihatan adalah memeranjatkan.
Kajian menunjukkan bahawa pengambilan susu memudaratkan kesihatan.
Beberapa kajian telah mempertikaikan khasiat susu dalam menguatkan tulang.
Pengambilan susu dan produk tenusu yang lain adalah cara terbaik untuk mengurangkan berat badan.","{""A"": [""Pendapat"", ""Fakta"", ""Fakta"", ""Pendapat""], ""B"": [""Fakta"", ""Fakta"", ""Pendapat"", ""Pendapat""], ""C"": [""Fakta"", ""Pendapat"", ""Fakta"", ""Pendapat""], ""D"": [""Pendapat"", ""Pendapat"", ""Fakta"", ""Fakta""]}",Claude,claude-opus-4-5-20251101,1,1864,227,,medium,"Let me analyze each statement:

1. ""Kajian terkini berkaitan khasiat susu kepada kesihatan adalah memeranjatkan"" - This is an opinion (subjective - whether something is surprising is a judgment)

2. ""Kajian menunjukkan bahawa pengambilan susu memudaratkan kesihatan"" - This is a fact (it's stating what studies show, which can be verified)

3. ""Beberapa kajian telah mempertikaikan khasiat susu dalam menguatkan tulang"" - This is a fact (verifiable - studies did question milk's bone benefits)

4. ""Pengambilan susu dan produk tenusu yang lain adalah cara terbaik untuk mengurangkan berat badan"" - This is an opinion (claiming something is ""the best"" is subjective)

So: Pendapat, Fakta, Fakta, Pendapat"
q019,Malay,A,A,True,,A,level 3,"Bolehkah penyataan ini menerangkan tujuan artikel tersebut?
Untuk mempersoalkan faedah produk tenusu pada kesihatan umum.
Untuk membincangkan dapatan kajian berkenaan susu lembu.
Untuk menunjukkan bahawa susu dan produk tenusu yang lain tidak dikaji.","{""A"": [""Ya"", ""Ya"", ""Tidak""], ""B"": [""Ya"", ""Tidak"", ""Tidak""], ""C"": [""Tidak"", ""Ya"", ""Tidak""], ""D"": [""Tidak"", ""Ya"", ""Ya""]}",Claude,claude-opus-4-5-20251101,1,1172,130,,medium,"Artikel ini bertujuan untuk:
1. Mempersoalkan faedah produk tenusu - Ya, artikel jelas mempersoalkan dakwaan bahawa susu ""baik untuk badan""
2. Membincangkan dapatan kajian - Ya, artikel membincangkan kajian dari British Medical Journal dan PCRM
3. Menunjukkan susu tidak dikaji - Tidak, sebaliknya artikel menunjukkan banyak kajian telah dilakukan"
q020,Malay,A,A,True,,A,level 1a,"Penulis kedua-dua teks tidak bersetuju terhadap peranan susu dalam diet yang biasa.
Apakah perkara utama yang tidak dipersetujui oleh penulis?","{""A"": ""Kesan dan peranan pengambilan susu terhadap kesihatan dan diet manusia."", ""B"": ""Jumlah vitamin dan mineral yang terdapat dalam susu."", ""C"": ""Jenis tenusu terbaik dalam pengambilan harian."", ""D"": ""Organisasi yang menerajui urusan berkaitan susu.""}",Claude,claude-opus-4-5-20251101,1,1766,165,,medium,"Soalan ini bertanya tentang perkara utama yang tidak dipersetujui oleh kedua-dua penulis.

Teks pertama: Menyokong pengambilan susu - baik untuk kesihatan, kalsium, tulang, mencegah kanser, kesihatan kardiovaskular.

Teks kedua: Mempersoalkan kebaikan susu - kajian menunjukkan susu boleh menyebabkan keretakan tulang, penyakit jantung, kanser.

Perselisihan utama adalah tentang kesan susu terhadap kesihatan manusia."
q021,Malay,A,A,True,,A,level 1,Apakah yang ingin diketahui oleh Ina_88?,"{""A"": ""Jika dia boleh memberi aspirin kepada seekor ayam yang cedera."", ""B"": ""Kekerapan dia boleh memberi aspirin kepada seekor ayam yang cedera."", ""C"": ""Cara untuk dia menghubungi doktor haiwan tentang seekor ayam yang cedera."", ""D"": ""Jika dia boleh menentukan tahap kesakitan ayam yang cedera.""}",Claude,claude-opus-4-5-20251101,1,1051,66,,medium,"Ina_88 bertanya ""Bolehkah saya memberi aspirin kepada ayam saya?"" - soalan utamanya adalah sama ada aspirin selamat untuk diberikan kepada ayam yang cedera."
q022,Malay,C,C,True,,C,level 1,Mengapakah Ina_88 memutuskan untuk menyiarkan soalannya di forum Internet?,"{""A"": ""Kerana dia tidak tahu cara untuk mendapatkan seorang doktor haiwan."", ""B"": ""Kerana dia berpendapat yang masalah ayamnya tidak serius."", ""C"": ""Kerana dia ingin membantu ayamnya secepat mungkin."", ""D"": ""Kerana dia tidak mampu untuk berjumpa dengan doktor haiwan.""}",Claude,claude-opus-4-5-20251101,1,1053,128,,medium,Ina_88 menyatakan bahawa dia tidak dapat pergi ke klinik haiwan sehingga hari Isnin dan doktor haiwan tidak menjawab panggilan. Ayamnya kelihatan sangat sakit dan dia ingin memberikan sesuatu untuk mengurangkan kesakitannya sebelum dapat berjumpa doktor haiwan. Ini menunjukkan dia ingin membantu ayamnya secepat mungkin.
q023,Malay,A,A,True,,A,level 2,"Adakah catatan ini relevan dengan masalah Ina_88?
Catatan NaliniB79
Catatan Murni
Catatan Tawaran_Avian
Catatan Bob
Catatan Faiz","{""A"": [""Ya"", ""Ya"", ""Tidak"", ""Tidak"", ""Ya""], ""B"": [""Ya"", ""Tidak"", ""Tidak"", ""Tidak"", ""Ya""], ""C"": [""Tidak"", ""Ya"", ""Tidak"", ""Tidak"", ""Ya""], ""D"": [""Ya"", ""Ya"", ""Tidak"", ""Tidak"", ""Tidak""]}",Claude,claude-opus-4-5-20251101,1,1092,166,,medium,"Ina_88 bertanya tentang memberi aspirin kepada ayam yang cedera.

- NaliniB79: Bercakap tentang keselamatan aspirin untuk ayam - Ya, relevan
- Murni: Berkongsi pengalaman memberi aspirin kepada ayam - Ya, relevan
- Tawaran_Avian: Iklan jualan - Tidak relevan
- Bob: Soalan berbeza tentang cara mengetahui ayam sakit - Tidak relevan
- Faiz: Doktor haiwan memberi nasihat tentang dos aspirin untuk ayam - Ya, relevan"
q024,Malay,C,C,True,,C,level 1b,Siapakah berpengalaman positif memberikan aspirin kepada seekor ayam yang cedera?,"{""A"": ""Ina_88"", ""B"": ""NaliniB79"", ""C"": ""Murni"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,1,986,86,,medium,"Soalan ini bertanya siapa yang mempunyai pengalaman positif memberikan aspirin kepada ayam yang cedera. Murni menyatakan ""Saya pernah memberikan aspirin kepada seekor ayam saya yang tercedera. Tiada masalah yang timbul."""
q025,Malay,A,A,True,,A,level 1a,Mengapakah Tawaran_Avian memberikan respons pada catatan Ina_88?,"{""A"": ""Untuk mempromosikan sebuah perniagaan."", ""B"": ""Untuk menjawab soalan Ina_88."", ""C"": ""Untuk memberikan nasihat tambahan pada nasihat yang diberikan oleh Murni."", ""D"": ""Untuk menunjukkan kepakaran tentang burung-burung.""}",Claude,claude-opus-4-5-20251101,1,1041,66,,medium,"Tawaran_Avian menyiarkan tentang tawaran harga dan jualan untuk keperluan burung - ini jelas promosi perniagaan, bukan menjawab soalan Ina_88."
q001,Nynorsk,C,C,True,,C,level 6,Omtrent kor høg vil bruktprisen for bilen vere i zed dersom Trine bestemmer seg for å kjøpe bil D og selje han i svært god stand etter tre år?,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,299,65,,medium,"Bruktpris etter 3 år med 5% årlig reduksjon:
10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002"
q002,Nynorsk,C,C,True,,C,level 6,"Dersom denne salstrenden held fram, i kva år vil talet på selde DVD-ar bli lågare enn 1 million ifølgje modellen?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,237,71,,medium,"Finn når d < 1:
254 - 22n < 1
253 < 22n
n > 11.5

Så n = 12 (første heile år)
2008 + 12 = 2020"
q003,Nynorsk,B,B,True,,B,level 2,Kva er det største talet på esker i medium storleik som kan få plass i flyttebil A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,373,128,,medium,"Lasterom: 4m × 2m × 2m
Medium eske: 0,5m × 0,5m × 0,5m

Antall i hver retning:
- Lengde: 4/0,5 = 8
- Bredde: 2/0,5 = 4
- Høyde: 2/0,5 = 4

Totalt: 8 × 4 × 4 = 128"
q004,Nynorsk,C,C,True,,C,level 6,"Firmaet som leiger ut flyttebilane, har sagt frå om at flyttebil A kan fyllast opp ved å bruke berre esker i medium storleik, og at all lagringsplassen i lasterommet då blir utnytta.
Maria hevdar at ei eske i medium storleik tek opp 2/3 av plassen til ei stor eske, så ho konkluderer med at talet på store esker som får plass i flyttebil A, er 2/3 av talet på esker i medium storleik.
Kva for ein av påstandane nedanfor om konklusjonen til Maria er korrekt?","{""A"": ""Ho har rett, for høgda på ei eske i medium storleik er 2/3 av høgda på ei stor eske."", ""B"": ""Ho har rett, for tre esker i medium storleik vil alltid passe inn i same rom som to store esker."", ""C"": ""Ho tek feil, for ingen av dei innvendige måla på lasterommet i flyttebil A kan delast på 0,75, som er høgda på ei stor eske."", ""D"": ""Ho tek feil, for høgda på den store eska er 1,5 gonger større enn høgda på eska i medium storleik.""}",Claude,claude-opus-4-5-20251101,1,641,257,,medium,"Lasterommet: 4m × 2m × 2m = 16 m³
Medium eske: 0,5 × 0,5 × 0,5 = 0,125 m³
Stor eske: 0,5 × 0,5 × 0,75 = 0,1875 m³

Medium eske er 0,125/0,1875 = 2/3 av stor eske i volum - Maria har rett i dette.

Men spørsmålet er om store esker fyller lasterommet like effektivt. Høyden på lasterommet er 2m. 
- 2m ÷ 0,75m = 2,67 - går ikke opp!
- 2m ÷ 0,5m = 4 - går opp perfekt for medium esker.

Siden 2m ikke er delelig med 0,75m, kan ikke store esker utnytte hele høyden."
q005,Nynorsk,D,D,True,,D,level 2,"Omtrent kor mange millionar kilometer er det frå sola til planeten Neptun, i gjennomsnitt?","{""A"": ""5 millionar km"", ""B"": ""30 millionar km"", ""C"": ""180 millionar km"", ""D"": ""4500 millionar km""}",Claude,claude-opus-4-5-20251101,1,336,40,,medium,"Neptun: 30,05 AU × 150 millionar km = ca. 4500 millionar km"
q006,Nynorsk,A,A,True,,A,level 5,"Ut frå den gjennomsnittlege sigersmarginen denne sesongen, er det mogleg at laget faktisk aldri vann ein kamp med 19 poeng?","{""A"": ""Ja"", ""B"": ""Nei""}",Claude,claude-opus-4-5-20251101,1,296,127,,medium,"Spørsmålet er om et lag kan ha en gjennomsnittlig seiersmargin på 19 poeng uten å vinne noen kamp med nøyaktig 19 poeng.

Ja, dette er mulig. Et gjennomsnitt på 19 kan oppnås med ulike kombinasjoner, f.eks. én kamp vunnet med 18 og én med 20 poeng gir gjennomsnitt 19."
q007,Nynorsk,A,A,True,,A,level 4,"Kva land hadde størst auke, i prosentpoeng, mellom 2005 og 2015?","{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,1,634,144,,medium,"Jeg må finne landet med størst økning i prosentpoeng mellom 2005 og 2015.

Hellas: 31,45 - 29,11 = 2,34 prosentpoeng
Armenia: 11,77 - 11,77 = 0
Panama: 62,11 - 64,33 = -2,22 (nedgang)
Kasakhstan: 1,23 - 1,24 = -0,01 (nedgang)

Hellas har størst økning."
q008,Nynorsk,B,B,True,,B,level 4,Kva land hadde inga endring totalt sett mellom 2005 og 2015?,"{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,1,631,63,,medium,"Jeg må finne landet der verdien i 2005 er lik verdien i 2015.

Armenia: 2005 = 11,77, 2015 = 11,77 ✓"
q009,Nynorsk,C,C,True,,C,level 4,"Kva land hadde størst nedgang, i prosentpoeng, mellom 2005 og 2015?","{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,1,634,146,,medium,"Jeg må finne landet med størst nedgang fra 2005 til 2015.

Panama: 64,33 - 62,11 = 2,22 prosentpoeng nedgang
Peru: 59,01 - 57,79 = 1,22 nedgang
Senegal: 45,05 - 42,97 = 2,08 nedgang
Colombia: 54,26 - 52,73 = 1,53 nedgang

Panama har størst nedgang med 2,22 prosentpoeng."
q010,Nynorsk,C,A,False,,"C. ['Panama', 'Colombia']",level 6,"Vurder dei to tidsperiodane: 2005 til 2010 og 2010 til 2015.
Kva for to land hadde størst endring i prosentdelen skogsareal, i prosentpoeng, frå ein tidsperiode til neste tidsperiode?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kasakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,1,704,524,,medium,"Eg må finne dei to landa med størst endring i prosentpoeng mellom tidsperiodane.

For kvar land, reknar eg endring 2005-2010 og 2010-2015:

- Algerie: 0,81-0,64=0,17; 0,82-0,81=0,01
- Armenia: 11,74-11,77=-0,03; 11,77-11,74=0,03
- Colombia: 52,85-54,26=-1,41; 52,73-52,85=-0,12
- Hellas: 30,28-29,11=1,17; 31,45-30,28=1,17
- India: 23,47-22,77=0,70; 23,77-23,47=0,30
- Panama: 63,21-64,33=-1,12; 62,11-63,21=-1,10
- Peru: 58,45-59,01=-0,56; 57,79-58,45=-0,66
- Senegal: 44,01-45,05=-1,04; 42,97-44,01=-1,04
- Sør-Korea: 64,08-64,42=-0,34; 63,69-64,08=-0,39

Colombia har størst endring (1,41 prosentpoeng) i perioden 2005-2010.
Hellas har 1,17 prosentpoeng i begge periodar.
Panama har 1,12 og 1,10.

Ser på svara - Colombia er med i A, C, D. India, Panama er dei andre alternativa.

India endra 0,70 frå 2005-2010.
Panama endra 1,12 frå 2005-2010.

Så dei to største endringane er Colombia (1,41) og Hellas (1,17) eller Panama (1,12).

Sidan Hellas ikkje er eit alternativ, må det vere Panama og Colombia."
q011,Nynorsk,B,B,True,,B,level 6,"Helene hevdar at Sør-Korea har større skogareal enn nokon av dei andre landa på lista for dei åra som er viste.
Kan informasjonen i reknearket støtte påstanden hennar?","{""A"": ""Ja"", ""B"": ""Nei""}",Claude,claude-opus-4-5-20251101,1,653,142,,medium,"Helene påstår at Sør-Korea har større skogareal enn noen av de andre landene. Tabellen viser andel skogareal i prosent av totalt landareal, ikke absolutt skogareal. Sør-Korea har høy prosentandel (rundt 64%), men for å vite faktisk skogareal trenger vi også å vite landenes totale areal. Store land som USA, Kasakhstan eller India kan ha mye større absolutt skogareal selv med lavere prosent."
q012,Nynorsk,B,B,True,,B,level 5,"Kva er Jared Diamond og forskarane som er nemnde i denne artikkelen, samde om?","{""A"": ""Menneske busatte seg på Påskeøya for fleire hundre år sidan."", ""B"": ""Store tre er blitt borte på Påskeøya."", ""C"": ""Polynesiske rotter åt frøa frå store tre på Påskeøya."", ""D"": ""Europearar kom til Påskeøya på 1700-talet.""}",Claude,claude-opus-4-5-20251101,1,687,74,,medium,"Spørsmålet er kva Diamond og dei andre forskarane er samde om. Teksten seier: ""Dei var samde om at dei svære trea blei borte før dei første europearane kom til øya på 1700-talet."""
q013,Nynorsk,D,D,True,,D,level 4,Kva bevis bruker Carl Lipo og Terry Hunt til støtte for teorien sin om kvifor dei store trea på Påskeøya blei borte?,"{""A"": ""Rottene kom til øya med kanoane til busetjarane."", ""B"": ""Busetjarane kan ha teke med seg rottene dit med vilje."", ""C"": ""Rottebestanden kan bli fordobla kvar 47. dag."", ""D"": ""Restane av palmenøtter har gnagemerke frå rotter.""}",Claude,claude-opus-4-5-20251101,1,694,82,,medium,"Spørsmålet spør om kva bevis Lipo og Hunt bruker for å støtte teorien sin. I teksten står det: ""For å underbyggje teorien sin viser Lipo og Hunt til restane av palmenøtter med gnagemerke frå rotter."""
