qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q023,French Machine,A,A,True,,A,level 2,"Ce message est-il pertinent pour le problème d'Ivana_88 ?
Message de NellieB79
Message de Monie
Message d'Avian_Deals
Message de Bob
Message de Frank","{""A"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""B"": [""Oui"", ""Non"", ""Non"", ""Non"", ""Oui""], ""C"": [""Non"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""D"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Non""]}",Claude,claude-opus-4-5-20251101,1,971,127,,low,"Ivana demande si elle peut donner de l'aspirine à sa poule blessée.
- NellieB79: conseille de demander au vétérinaire, pertinent
- Monie: partage son expérience avec l'aspirine pour poule, pertinent
- Avian_Deals: publicité, non pertinent
- Bob: question sans rapport, non pertinent
- Frank: vétérinaire qui répond directement avec dosage, pertinent"
q024,French Machine,C,C,True,,C,level 1b,Qui a déjà eu une expérience positive en administrant de l'aspirine à une poule blessée ?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,1,867,61,,low,La question demande qui a eu une expérience positive avec l'aspirine pour une poule blessée. Monie dit avoir donné de l'aspirine à sa poule blessée sans problème.
q025,French Machine,A,A,True,,A,level 1a,Pourquoi Avian_Deals répond-il au message d'Ivana_88 ?,"{""A"": ""Pour promouvoir une entreprise."", ""B"": ""Pour répondre à la question d'Ivana_88."", ""C"": ""Pour compléter les conseils de Monie."", ""D"": ""Pour démontrer une expertise en matière d'oiseaux.""}",Claude,claude-opus-4-5-20251101,1,900,44,,low,"Avian_Deals fait de la publicité pour ses produits pour oiseaux, sans rapport avec la question d'Ivana."
q001,English Machine,C,C,True,,C,level 6,"If Tania decides to buy car D and resell it in excellent condition three years later, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,2,256,61,,low,"Price after 3 years with 5% decrease each year:
10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,English Machine,C,C,True,,C,level 6,"If this sales trend continues, in what year will the number of DVDs sold fall below 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,2,221,67,,low,"Need d < 1, so 254 - 22n < 1, meaning 22n > 253, so n > 11.5. Thus n = 12, and 2008 + 12 = 2020."
q003,English Machine,B,B,True,,B,level 2,What is the largest number of medium-sized boxes that can fit in truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,2,281,145,,low,"Truck A: 4m × 2m × 2m = 16 cubic meters
Medium box: 0.5m × 0.5m × 0.5m = 0.125 cubic meters

Along length: 4 ÷ 0.5 = 8 boxes
Along width: 2 ÷ 0.5 = 4 boxes
Along height: 2 ÷ 0.5 = 4 boxes

Total: 8 × 4 × 4 = 128 boxes"
q004,English Machine,C,C,True,,C,level 6,"The truck rental company confirms that truck A can be filled with only medium-sized boxes so that the entire storage compartment space is used.
Malika states that a medium-sized box occupies 2/3 the space of a large box, and therefore concludes that the number of large boxes needed to fill truck A is equal to 2/3 the number of medium-sized boxes. Which of the following statements about Malika's conclusion is correct?","{""A"": ""She is right, because the height of a medium-sized box is equal to 2/3 that of a large box."", ""B"": ""She is right, because 3 medium-sized boxes can always fit in the same space as 2 large boxes."", ""C"": ""She is wrong, because none of the internal dimensions of the storage compartment of truck A is a multiple of 0.75, which is the height of a large box."", ""D"": ""She is wrong, because the height of a large box is equal to 1.5 times that of a medium-sized box.""}",Claude,claude-opus-4-5-20251101,2,496,153,,low,"Medium box: 0.5 × 0.5 × 0.5 = 0.125 m³
Large box: 0.5 × 0.5 × 0.75 = 0.1875 m³
Medium is 0.125/0.1875 = 2/3 of large - correct ratio.

But can large boxes fill the truck? Truck is 4×2×2 meters. Height is 2m, and 2/0.75 = 2.67 - not a whole number. So large boxes can't perfectly fill the truck."
q005,English Machine,D,D,True,,D,level 2,"On average, how many millions of kilometers are there between the Sun and the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4,500 million km""}",Claude,claude-opus-4-5-20251101,2,264,58,,low,"Neptune is 30.05 AU from the Sun. 1 AU = 150 million km.
30.05 × 150 ≈ 4,507.5 million km"
q006,English Machine,A,A,True,,A,level 5,"Given the average point spreads this season, is it possible that the team has never actually won a game while leading by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,2,241,76,,low,"An average of 19 points means the sum of margins divided by number of games equals 19. This could be achieved with various combinations - for example, winning some games by 18 and others by 20, or any mix that averages to 19, without ever winning by exactly 19."
q007,English Machine,A,A,True,,A,level 4,Which country experienced the largest increase in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,2,570,113,,low,"Looking for largest increase from 2005 to 2015:
- Greece: 31.45 - 29.11 = 2.34
- Armenia: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22 (decrease)
- Kazakhstan: 1.23 - 1.24 = -0.01 (decrease)"
q008,English Machine,B,B,True,,B,level 4,Which country experienced no overall change between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,2,567,58,,low,"Looking for a country with the same value in 2005 and 2015:
Armenia: 11.77 in 2005 and 11.77 in 2015 - no change"
q009,English Machine,C,C,True,,C,level 4,Which country experienced the largest decline in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,2,570,94,,low,"Looking for largest decline (2005 - 2015):
- Panama: 64.33 - 62.11 = 2.22 decline
- Senegal: 45.05 - 42.97 = 2.08 decline
- Peru: 59.01 - 57.79 = 1.22 decline"
q010,English Machine,A,A,True,,A,level 6,"Examine the following two periods: 2005 to 2010, and 2010 to 2015. Which two countries experienced the greatest change in the percentage of their forest area, expressed as a percentage point, from one period to the other?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,2,629,170,,low,"Need to find countries where the change between periods differed most.

For each country, calculate:
- Change 2005-2010
- Change 2010-2015
- Difference between these changes

India: 2005-2010: +0.70, 2010-2015: +0.30, difference: 0.40
Colombia: 2005-2010: -1.41, 2010-2015: -0.12, difference: 1.29
Armenia: 2005-2010: -0.03, 2010-2015: +0.03, difference: 0.06

India and Colombia show significant changes in their rate of change."
q011,English Machine,B,B,True,,B,level 6,"Helena claims that South Korea has a larger forest area than all other countries on this list for the years indicated.
Does her claim match the data provided in the spreadsheet?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,2,578,80,,low,"The question asks about forest area, but the data shows forest cover as percentage of total land area. South Korea has the highest percentage in 2005 (64.42%), but Panama is close (64.33%). However, percentage doesn't equal total area - larger countries could have more forest area even with lower percentages."
q012,English Machine,B,B,True,,B,level 5,What do the scientists cited in the article and Jared Diamond agree on?,"{""A"": ""Humans colonized Easter Island hundreds of years ago."", ""B"": ""The large trees disappeared from Easter Island."", ""C"": ""Polynesian rats ate the seeds of the large trees on Easter Island."", ""D"": ""Europeans arrived on Easter Island in the 18th century.""}",Claude,claude-opus-4-5-20251101,2,485,55,,low,"The question asks what both sides agree on. The article states ""They acknowledged that the island's immense trees had disappeared by the time Europeans arrived"" - this is common ground between Diamond and the other scientists."
q013,English Machine,D,D,True,,D,level 4,What evidence do Carl Lipo and Terry Hunt provide to support their theory about the cause of the disappearance of the large trees on Easter Island?,"{""A"": ""The rats arrived on the island in the settlers' canoes."", ""B"": ""The rats may have been intentionally brought by the settlers."", ""C"": ""A rat population can double every 47 days."", ""D"": ""Remains of palm nuts bear rat bite marks.""}",Claude,claude-opus-4-5-20251101,2,500,43,,low,"The question asks what evidence Lipo and Hunt provide. The passage mentions they ""present remains of palm nuts bearing rat bite marks"" as evidence."
q014,English Machine,B,B,True,,B,level 4,"According to the blog, when did the professor begin her fieldwork?","{""A"": ""In the 1990s."", ""B"": ""Nine months ago."", ""C"": ""One year ago."", ""D"": ""At the beginning of May.""}",Claude,claude-opus-4-5-20251101,2,611,42,,low,"The blog says ""I've been studying for the past nine months"" and it's published May 23. So she began nine months ago."
q015,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?

In this book, the author recounts how several civilizations collapsed due to choices they made that impacted the environment.
One of the most disturbing examples in the book is that of Easter Island.
They carved the famous moai statues and used the natural resources at their disposal to move these immense moai to different locations on the island.
When the first Europeans landed on Easter Island in 1722, the moai were still there, but the trees were gone.
This well-written book deserves to be read by anyone concerned about the environment.","{""A"": [""Fact"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion"", ""Opinion""], ""D"": [""Fact"", ""Opinion"", ""Opinion"", ""Fact"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,2,656,74,,low,"1. Fact - describes what the author does in the book
2. Opinion - ""disturbing"" is subjective
3. Fact - describes what they did
4. Fact - historical observation
5. Opinion - ""well-written"" and ""deserves"" are subjective"
q016,English Machine,B,B,True,,B,level 1b,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",Claude,claude-opus-4-5-20251101,2,538,43,,low,"The passage states the AIPL/IDFA suggests health professionals would agree with the benefits of dairy products, particularly that milk contains essential nutrients."
q017,English Machine,D,D,True,,D,level 2,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",Claude,claude-opus-4-5-20251101,2,531,38,,low,"This is promotional text for ""Dairy Farm"" products, emphasizing their benefits and citing authorities to support consuming their products."
q018,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone-strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": [""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Fact"", ""Fact"", ""Opinion"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact""]}",Claude,claude-opus-4-5-20251101,2,1102,120,,low,"1. ""Recent studies on the health benefits of milk are surprising"" - ""surprising"" is subjective = Opinion
2. ""Studies have shown that drinking milk has detrimental health effects"" - This is a verifiable claim about what studies show = Fact
3. ""Several studies have questioned the bone-strengthening power of milk"" - This is verifiable = Fact
4. ""Drinking milk and other dairy products is the best way to lose weight"" - ""best"" is subjective = Opinion"
q019,English Machine,A,A,True,,A,level 3,"Could this statement represent the purpose of the article?
To question the benefit of dairy products on general health.
To discuss various research findings about cow’s milk.
To point out that milk and other dairy products have not been studied.","{""A"": [""Yes"", ""Yes"", ""No""], ""B"": [""Yes"", ""No"", ""No""], ""C"": [""No"", ""Yes"", ""No""], ""D"": [""No"", ""Yes"", ""Yes""]}",Claude,claude-opus-4-5-20251101,2,725,67,,low,"The article questions the health benefits of milk (purpose 1 - Yes), discusses various research studies about milk (purpose 2 - Yes), and clearly does NOT claim dairy hasn't been studied - it cites multiple studies (purpose 3 - No)."
q020,English Machine,A,A,True,,A,level 1a,"The authors of the two texts disagree on the role of milk in a regular diet.
What is the main point the authors disagree on?","{""A"": ""Milk’s effects on health and milk’s role in human diets."", ""B"": ""The number of vitamins and minerals found in milk."", ""C"": ""The best form of dairy to regularly consume."", ""D"": ""Which organization is the leading authority on milk.""}",Claude,claude-opus-4-5-20251101,2,1043,66,,low,"The first text argues milk is beneficial for health (bones, weight, cardiovascular, cancer prevention). The second text argues milk may cause harm (more fractures, heart disease, cancer risk). They disagree on milk's health effects and its role in diet."
q021,English Machine,A,A,True,,A,level 1,What does Isabelle_88 want to know?,"{""A"": ""Can she give aspirin to an injured hen?"", ""B"": ""How often can she give aspirin to an injured hen?"", ""C"": ""How to contact a veterinarian about an injured hen."", ""D"": ""Can she determine the pain level of an injured hen?""}",Claude,claude-opus-4-5-20251101,2,672,43,,low,"Isabelle asks ""Can I give aspirin to my hen?"" - she wants to know if it's safe/okay to give aspirin."
q022,English Machine,C,C,True,,C,level 1,Why did Isabelle_88 decide to ask her question on an internet forum?,"{""A"": ""Because she doesn't know how to find a veterinarian."", ""B"": ""Because she thinks the hen's problem isn't serious."", ""C"": ""Because she wants to help her hen as quickly as possible."", ""D"": ""Because she can't afford to go to the veterinarian.""}",Claude,claude-opus-4-5-20251101,2,682,49,,low,Isabelle says she can't see the vet until Monday and can't reach them by phone. She wants to relieve pain while waiting - she wants to help quickly.
q023,English Machine,A,A,True,,A,level 2,"Is this message related to Isabelle_88's problem?
NoemieB79's message
Monique's message
Promos_Aviaires' message
Boris's message
Frank's message","{""A"": [""Yes"", ""Yes"", ""No"", ""No"", ""Yes""], ""B"": [""Yes"", ""No"", ""No"", ""No"", ""Yes""], ""C"": [""No"", ""Yes"", ""No"", ""No"", ""Yes""], ""D"": [""Yes"", ""Yes"", ""No"", ""No"", ""No""]}",Claude,claude-opus-4-5-20251101,2,736,103,,low,"Isabelle asked about giving aspirin to her hen. Let me check each response:
- NoemieB79: Yes, discusses medication safety for chickens
- Monique: Yes, shares experience giving aspirin to hen
- Promos_Aviaires: No, just spam/advertising
- Boris: No, unrelated question about sick hens
- Frank: Yes, directly answers with dosage advice"
q024,English Machine,C,C,True,,C,level 1b,Who has ever observed a positive result after giving aspirin to an injured chicken?,"{""A"": ""Isabelle_88"", ""B"": ""NoemieB79"", ""C"": ""Monique"", ""D"": ""Boris""}",Claude,claude-opus-4-5-20251101,2,645,43,,low,"Monique mentions giving aspirin to an injured hen and says ""There was no problem"" and ""she was already better"" the next day."
q025,English Machine,A,A,True,,A,level 1a,Why is Promos_Aviaires replying to Isabelle_88's message?,"{""A"": ""To promote a business."", ""B"": ""To answer Isabelle_88's question."", ""C"": ""To complement Monique's advice."", ""D"": ""To demonstrate her knowledge of birds.""}",Claude,claude-opus-4-5-20251101,2,665,51,,low,"Promos_Aviaires is posting about ""exceptional offers on bird supplies"" and ""amazing promotions"" - this is clearly promotional/advertising content unrelated to the question asked."
q001,French Machine,C,C,True,,C,level 6,"Si Tania décide d'acheter la voiture D et de la revendre après trois ans en excellent état, quel sera le prix de revente approximatif de la voiture en zeds ?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,2,292,76,,low,"Prix initial: 10500 zeds
Diminution de 5% par an pendant 3 ans
Prix après 3 ans = 10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002"
q002,French Machine,C,C,True,,C,level 6,"Si cette tendance des ventes se maintient, en quelle année le nombre de DVD vendus sera-t-il inférieur à 1 million selon le modèle ?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,2,238,60,,low,"d < 1 million
254 - 22n < 1
253 < 22n
n > 11.5

So n = 12 years after 2008 = 2020"
q003,French Machine,B,B,True,,B,level 2,Quel est le nombre maximal de boîtes moyennes pouvant tenir dans le camion A ?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,2,335,98,,low,"Camion A: 4m × 2m × 2m
Carton moyen: 0,5m × 0,5m × 0,5m

Nombre de cartons: (4/0,5) × (2/0,5) × (2/0,5) = 8 × 4 × 4 = 128"
q004,French Machine,C,C,True,,C,level 6,"La société de location des camions a confirmé que le camion A peut être rempli uniquement de cartons moyens, optimisant ainsi l'espace de chargement.
Mara affirme qu'un carton moyen occupe les 2/3 de l'espace d'un grand carton. Elle en conclut que le nombre de grands cartons nécessaires pour remplir le camion A est égal aux 2/3 du nombre de cartons moyens.
Laquelle des affirmations suivantes concernant la conclusion de Mara est vraie ?","{""A"": ""Elle a raison, car la hauteur d'une boîte moyenne est égale aux 2/3 de la hauteur d'une grande boîte."", ""B"": ""Elle a raison, car on peut toujours ranger 3 boîtes moyennes dans le même espace que 2 grandes boîtes."", ""C"": ""Elle a tort, car aucune des dimensions de rangement intérieur du camion A n'est un multiple de 0,75, qui est la hauteur d'une grande boîte."", ""D"": ""Elle a tort, car la hauteur d'une grande boîte est 1,5 fois supérieure à la hauteur d'une boîte moyenne.""}",Claude,claude-opus-4-5-20251101,2,622,185,,low,"Camion A: 4m × 2m × 2m = 16 m³
Carton moyen: 0,5 × 0,5 × 0,5 = 0,125 m³
Carton grand: 0,5 × 0,5 × 0,75 = 0,1875 m³

Le ratio est correct (0,125/0,1875 = 2/3), mais la conclusion de Mara est fausse car elle confond volume et nombre de cartons.

Hauteur camion = 2m. 2/0,75 = 2,67 (pas entier) → on ne peut pas empiler optimalement les grands cartons."
q005,French Machine,D,D,True,,D,level 2,"En moyenne, à combien de millions de kilomètres environ se trouve la planète Neptune du Soleil ?","{""A"": ""5 millions de km"", ""B"": ""30 millions de km"", ""C"": ""180 millions de km"", ""D"": ""4500 millions de km""}",Claude,claude-opus-4-5-20251101,2,297,33,,low,"30,05 ua × 150 millions km = environ 4500 millions de km"
q006,French Machine,A,A,True,,A,level 5,"Compte tenu de la marge de victoire moyenne de la saison, est-il possible que l'équipe n'ait jamais gagné un match par 19 points d'écart ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,2,306,65,,low,"Une moyenne de 19 points ne signifie pas que chaque match a eu exactement 19 points d'écart. Par exemple, des victoires de 10 et 28 points donnent une moyenne de 19."
q007,French Machine,A,A,True,,A,level 4,"En termes de points de pourcentage, quel pays a enregistré la plus forte progression entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,2,629,51,,low,"Grèce: 31,45 - 29,11 = 2,34 points
Les autres ont soit baissé, soit augmenté moins."
q008,French Machine,B,B,True,,B,level 4,Quel pays n'a connu aucun changement global entre 2005 et 2015 ?,"{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,2,623,58,,low,"Looking for a country where 2005 = 2015 value.
Arménie: 2005 = 11,77, 2015 = 11,77 ✓"
q009,French Machine,C,C,True,,C,level 4,"En termes de points de pourcentage, quel pays a subi la plus forte perte entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,2,629,93,,low,"Je cherche le pays avec la plus forte perte (diminution) entre 2005 et 2015.
Panama: 64,33 - 62,11 = -2,22 points
Sénégal: 45,05 - 42,97 = -2,08 points
Panama a la plus forte perte."
q010,French Machine,C,A,False,,C,level 6,"Considérons les deux périodes suivantes : 2005-2010 et 2010-2015.
En points de pourcentage, quels sont les deux pays qui ont connu la plus forte variation de leur superficie forestière entre ces deux périodes ?","{""A"": [""Inde"", ""Colombie""], ""B"": [""Inde"", ""Arménie""], ""C"": [""Panama"", ""Colombie""], ""D"": [""Kazakhstan"", ""Colombie""]}",Claude,claude-opus-4-5-20251101,2,687,207,,low,"Je dois calculer la variation entre les deux périodes pour chaque pays.
Période 1: 2010-2005, Période 2: 2015-2010
Variation = |Période 2 - Période 1|

Algérie: P1=0.17, P2=0.01, diff=0.16
Arménie: P1=-0.03, P2=0.03, diff=0.06
Colombie: P1=-1.41, P2=-0.12, diff=1.29
Inde: P1=0.70, P2=0.30, diff=0.40
Panama: P1=-1.12, P2=-1.10, diff=0.02
...

Colombie a une grande variation. Vérifions les options."
q011,French Machine,B,B,True,,B,level 6,"Helena affirme que la Corée du Sud possède une superficie forestière plus importante que tout autre pays de cette liste pour les années indiquées.
Ses affirmations sont-elles étayées par les données du tableau ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,2,636,217,,low,"Helena dit que la Corée du Sud a la plus grande superficie forestière. Mais le tableau montre des pourcentages, pas des superficies absolues. Panama a des pourcentages plus élevés (64.33, 63.21, 62.11) que la Corée du Sud (64.42, 64.08, 63.69) - en fait ils sont proches. Pour 2005, Corée du Sud (64.42) > Panama (64.33). Pour 2010, Corée du Sud (64.08) > Panama (63.21). Pour 2015, Corée du Sud (63.69) > Panama (62.11).

Donc la Corée du Sud a le plus haut pourcentage. Mais ""superficie forestière plus importante"" dépend de la superficie totale du pays, pas seulement du pourcentage."
q012,French Machine,B,B,True,,B,level 5,Sur quoi s'accordent les scientifiques mentionnés dans l'article et Jared Diamond ?,"{""A"": ""Les humains se sont installés à Rapa Nui il y a des centaines d'années."", ""B"": ""Les grands arbres ont disparu de Rapa Nui."", ""C"": ""Les rats polynésiens mangeaient les graines des grands arbres de Rapa Nui."", ""D"": ""Les Européens sont arrivés à Rapa Nui au XVIIIe siècle.""}",Claude,claude-opus-4-5-20251101,2,695,48,,low,L'article dit qu'ils s'accordent sur le fait que les immenses arbres avaient disparu avant l'arrivée des Européens.
q013,French Machine,D,D,True,,D,level 4,Quelles preuves Carl Lipo et Terry Hunt présentent-ils pour étayer leur théorie sur la disparition des grands arbres de Rapa Nui ?,"{""A"": ""Les rats sont arrivés sur l'île à bord des canoës des colons."", ""B"": ""Les rats ont peut-être été amenés intentionnellement par les colons."", ""C"": ""Les populations de rats peuvent doubler tous les 47 jours."", ""D"": ""Les restes de noix de palme présentent des marques de rongement faites par les rats.""}",Claude,claude-opus-4-5-20251101,2,701,72,,low,"La question demande quelles preuves Lipo et Hunt présentent. Le texte dit qu'ils ""mettent en avant des restes de noix de palme portant des traces de rongement laissées par des rats"" comme preuve."
q014,French Machine,B,B,True,,B,level 4,"D'après le blog, quand la professeure a-t-elle commencé son travail de terrain ?","{""A"": ""Au cours des années 1990."", ""B"": ""Il y a neuf mois."", ""C"": ""Il y a un an."", ""D"": ""Au début du mois de mai.""}",Claude,claude-opus-4-5-20251101,2,871,47,,low,"Le blog dit ""j'ai étudiés ces neuf derniers mois"" - donc elle a commencé il y a neuf mois."
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,2,950,85,,low,"1. Fait - description objective du contenu du livre
2. Opinion - ""troublants"" est un jugement subjectif
3. Fait - description factuelle
4. Fait - observation historique vérifiable
5. Opinion - ""bien écrit"" et ""mérite d'être lu"" sont des jugements"
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",Claude,claude-opus-4-5-20251101,2,785,55,,low,Le texte dit que l'IDFA suggère que les professionnels de santé partagent l'avis que le lait contient de nombreux nutriments essentiels.
q017,French Machine,D,D,True,,D,level 2,Quel est l'objectif principal de ce texte ?,"{""A"": ""Affirmer que les produits laitiers favorisent la perte de poids."", ""B"": ""Comparer les produits laitiers Farm to Market Dairy à d'autres produits laitiers."", ""C"": ""Informer le public des risques associés aux maladies cardiaques."", ""D"": ""Soutenir la consommation des produits laitiers Farm to Market Dairy.""}",Claude,claude-opus-4-5-20251101,2,770,46,,low,"Le texte vante les bienfaits des produits laitiers ""Farm to Market Dairy"" et encourage leur consommation quotidienne."
q018,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Des études récentes sur les bienfaits du lait pour la santé sont surprenantes.
Des études ont montré que la consommation de lait a des effets néfastes sur la santé.
Plusieurs études ont remis en question les bienfaits du lait sur les os.
Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids.","{""A"": [""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Fait"", ""Fait"", ""Opinion"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait""]}",Claude,claude-opus-4-5-20251101,2,1660,107,,low,"1. ""Des études récentes... sont surprenantes"" - Opinion (subjectif)
2. ""Des études ont montré que..."" - Fait (vérifiable)
3. ""Plusieurs études ont remis en question..."" - Fait (vérifiable)
4. ""Boire du lait... est le meilleur moyen de perdre du poids"" - Opinion (jugement de valeur)"
q019,French Machine,A,A,True,,A,level 3,"Cette affirmation pourrait-elle refléter l'objectif de l'article ?
Remettre en question les bienfaits des produits laitiers sur la santé en général.
Discuter de diverses études sur le lait de vache.
Souligner que le lait et les autres produits laitiers n'ont pas fait l'objet d'études approfondies.","{""A"": [""Oui"", ""Oui"", ""Non""], ""B"": [""Oui"", ""Non"", ""Non""], ""C"": [""Non"", ""Oui"", ""Non""], ""D"": [""Non"", ""Oui"", ""Oui""]}",Claude,claude-opus-4-5-20251101,2,1082,70,,low,"L'article remet en question les bienfaits du lait (Oui), discute diverses études (Oui), mais ne dit pas que le lait n'a pas été étudié - au contraire, il cite plusieurs études (Non)."
q020,French Machine,A,A,True,,A,level 1a,"Les auteurs des deux textes divergent quant au rôle du lait dans une alimentation équilibrée.
Quel est le principal point de désaccord entre les auteurs ?","{""A"": ""Les effets du lait sur la santé et son rôle dans l'alimentation humaine."", ""B"": ""Le nombre de vitamines et de minéraux présents dans le lait."", ""C"": ""La meilleure forme de produits laitiers à consommer régulièrement."", ""D"": ""Quelle organisation fait autorité en matière de lait.""}",Claude,claude-opus-4-5-20251101,2,1595,44,,low,"Le premier texte vante les bienfaits du lait, le second remet en question ces bienfaits pour la santé."
