qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q002,Hungarian,C,C,True,,C,level 6,"Ha az eladások ezt a tendenciát követik, a modell szerint az eladott DVD-k száma melyik évben lesz először kevesebb, mint 1 millió?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,244,11,0,none,
q003,Hungarian,A,B,False,,A,level 2,A közepes méretű dobozból legfeljebb hány darab fér be az A jelű teherautóba?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,478,11,0,none,
q004,Hungarian,C,C,True,,C,level 6,"A teherautókat bérbeadó cég megerősítette, hogy az A teherautó rakterét teljesen meg lehet tölteni kizárólag közepes méretű dobozokkal.
Mara szerint egy közepes doboznak 2/3 akkora a térfogata mint egy nagy doboznak, ebből arra következtet, hogy nagy dobozból 2/3 annyi darab fogja megtölteni a teherautót, mint közepes dobozból.
Melyik állítás igaz Mara következtetésére?","{""A"": ""Igaza van, mert a közepes doboz magassága 2/3-a a nagy doboz magasságának."", ""B"": ""Igaza van, mert 3 közepes méretű doboz ugyanakkora helyre fér be, mint 2 nagy."", ""C"": ""Nincs igaza, mert az A teherautó belső rakterének egyik mérete sem többszöröse a 0,75-nak, ami a nagy doboz magassága."", ""D"": ""Nincs igaza, mert a nagy doboz magassága 1,5-szerese a közepes doboz magasságának.""}",GPT,gpt-5.1-2025-11-13,1,936,11,0,none,
q005,Hungarian,D,D,True,,D,level 2,Átlagosan körülbelül hány millió kilométerre van a Neptunusz bolygó a Naptól?,"{""A"": ""5 millió km-re"", ""B"": ""30 millió km-re"", ""C"": ""180 millió km-re"", ""D"": ""4500 millió km-re""}",GPT,gpt-5.1-2025-11-13,1,402,11,0,none,
q006,Hungarian,A,A,True,,A,level 5,"Ilyen átlagos pontkülönbség mellett lehetséges-e, hogy a szezonban a csapat egyszer sem nyert éppen 19 ponttal?","{""A"": ""Igen"", ""B"": ""Nem""}",GPT,gpt-5.1-2025-11-13,1,282,11,0,none,
q007,Hungarian,A,A,True,,A,level 4,Melyik országot jellemezte a legnagyobb százalékarányos növekedés 2005 és 2015 között?,"{""A"": ""Görögország"", ""B"": ""Örményország"", ""C"": ""Panama"", ""D"": ""Kazahsztán""}",GPT,gpt-5.1-2025-11-13,1,954,11,0,none,
q008,Hungarian,B,B,True,,B,level 4,Melyik országban nem történt összességében változás 2005 és 2015 között?,"{""A"": ""Görögország"", ""B"": ""Örményország"", ""C"": ""Panama"", ""D"": ""Kazahsztán""}",GPT,gpt-5.1-2025-11-13,1,934,11,0,none,
q009,Hungarian,C,C,True,,C,level 4,Melyik országban következett be a legnagyobb százalékarányos csökkenés 2005 és 2015 között?,"{""A"": ""Görögország"", ""B"": ""Örményország"", ""C"": ""Panama"", ""D"": ""Kazahsztán""}",GPT,gpt-5.1-2025-11-13,1,954,11,0,none,
q010,Hungarian,C,A,False,,C,level 6,"Vizsgálj meg két időszakot: 2005-től 2010-ig és 2010-től 2015-ig.
Melyik az a két ország, ahol az erdővel borított területeket illetően a legnagyobb százalékarányos változás volt megfigyelhető az egyik időszakról a másikra?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Örményország""], ""C"": [""Panama"", ""Kolumbia""], ""D"": [""Kazahsztán"", ""Kolumbia""]}",GPT,gpt-5.1-2025-11-13,1,1090,11,0,none,
q011,Hungarian,B,B,True,,B,level 6,"Hajni szerint a vizsgált években Dél-Koreában nagyobb volt az erdővel borított terület, mint a listán szereplő bármelyik másik országban.
Alátámasztják-e Hajni állítását a táblázat adatai?","{""A"": ""Igen"", ""B"": ""Nem""}",GPT,gpt-5.1-2025-11-13,1,988,11,0,none,
q012,Hungarian,B,B,True,,B,level 5,Miben értenek egyet a cikkben említett tudósok és Jared Diamond?,"{""A"": ""Az emberek több száz évvel ezelőtt telepedtek le a Húsvét-szigeten."", ""B"": ""A nagyobb fák eltűntek a Húsvét-szigetről."", ""C"": ""A  Húsvét-szigeten a polinéziai patkányok megették a nagyobb fák magvait."", ""D"": ""Az európaiak a Húsvét-szigeten a tizennyolcadik században értek partot először.""}",GPT,gpt-5.1-2025-11-13,1,1334,11,0,none,
q013,Hungarian,D,D,True,,D,level 4,"Milyen bizonyítékot hoz fel Carl Lipo és Terry Hunt az elméletük igazolására azzal kapcsolatban, hogy miért tűntek el a nagyobb fák a Húsvét-szigetről?","{""A"": ""A patkányok a telepesek kenuin érkeztek a szigetre."", ""B"": ""Lehet, hogy a telepesek szándékosan hozták magukkal a patkányokat."", ""C"": ""A patkánypopuláció minden 47 napban képes megduplázni a létszámát."", ""D"": ""A pálmák termésének maradványain patkányok fognyomai láthatók.""}",GPT,gpt-5.1-2025-11-13,1,1382,11,0,none,
q014,Hungarian,B,B,True,,B,level 4,A blog szerint mikor kezdte a terepmunkáját a kutatónő?,"{""A"": ""Az 1990-es években."", ""B"": ""Kilenc hónapja."", ""C"": ""Egy évvel ezelőtt."", ""D"": ""Május elején.""}",GPT,gpt-5.1-2025-11-13,1,1534,11,0,none,
q015,Hungarian,A,A,True,,A,level 5,"Az alábbi állítás tény vagy vélemény?
A könyvben a szerző számos olyan civilizációt mutat be, amelyek rossz döntéseik, illetve azok környezetre gyakorolt hatásai miatt összeomlottak.
A könyv egyik legfelkavaróbb példája a Húsvét-sziget.
Ők faragták ki a moaiknak nevezett híres szobrokat, és a számukra elérhető természetes erőforrások segítségével el is szállították őket a sziget különböző pontjaira.
Amikor 1722-ben az első európaiak partra szálltak a Húsvét-szigeten, a moaik még ott voltak, ám a fák addigra már eltűntek.
Ez egy jól megírt könyv, és megérdemli, hogy mindenki elolvassa, akit aggaszt a környezetünk jövője.","{""A"": [""Tény"", ""Vélemény"", ""Tény"", ""Tény"", ""Vélemény""], ""B"": [""Vélemény"", ""Vélemény"", ""Tény"", ""Tény"", ""Vélemény""], ""C"": [""Tény"", ""Vélemény"", ""Tény"", ""Vélemény"", ""Vélemény""], ""D"": [""Tény"", ""Vélemény"", ""Vélemény"", ""Tény"", ""Vélemény""]}",GPT,gpt-5.1-2025-11-13,1,1864,11,0,none,
q016,Hungarian,B,B,True,,B,level 1b,"Az NTSZ szerint melyik az az állítás, amelyikkel vezető egészségügyi szakemberek és szervezetek is egyetértenek?","{""A"": ""A tej és a tejtermékek fogyasztása elhízáshoz vezet."", ""B"": ""A tej az alapvető vitaminok és ásványi anyagok forrása."", ""C"": ""A tej több vitamint tartalmaz, mint ásványi anyagot."", ""D"": ""A tejivás az egyik elsődleges oka a csontritkulásnak.""}",GPT,gpt-5.1-2025-11-13,1,1536,11,0,none,
q017,Hungarian,D,D,True,,D,level 2,Mi a szöveg fő célja?,"{""A"": ""Érvelni amellett, hogy a tejtermékek elősegítik a fogyást."", ""B"": ""Összehasonlítani a Farmtól a Boltig Tejgazdaság tejtermékeit más tejtermékekkel."", ""C"": ""Tájékoztatni az embereket azokról a kockázati tényezőkről, amelyek szívbetegségekhez vezetnek."", ""D"": ""Népszerűsíteni a Farmtól a Boltig Tejgazdaság termékeit.""}",GPT,gpt-5.1-2025-11-13,1,1558,11,0,none,
q018,Hungarian,A,A,True,,A,level 5,"Az alábbi állítás tény vagy vélemény?
A tej egészségügyi hasznával kapcsolatos újabb kutatások meglepő eredményekkel jártak.
A kutatások kimutatták, hogy a tejivásnak káros hatásai vannak az egészségre.
Számos tanulmány megkérdőjelezte a tej csonterősítő hatását.
A tej és más tejtermékek fogyasztása a legjobb módja a fogyásnak.","{""A"": [""Vélemény"", ""Tény"", ""Tény"", ""Vélemény""], ""B"": [""Tény"", ""Tény"", ""Vélemény"", ""Vélemény""], ""C"": [""Tény"", ""Vélemény"", ""Tény"", ""Vélemény""], ""D"": [""Vélemény"", ""Vélemény"", ""Tény"", ""Tény""]}",GPT,gpt-5.1-2025-11-13,1,3272,11,0,none,
q019,Hungarian,A,A,True,,A,level 3,"Tükrözi-e az állítás a cikk célját?
Meg akarja kérdőjelezni a tejtermékek általános egészségi állapotra gyakorolt kedvező hatását.
A tehéntejjel kapcsolatos különböző kutatási eredményeket akarja megvitatni.
Rá akar mutatni, hogy a tejet és más tejtermékeket még nem vizsgálták.","{""A"": [""Igen"", ""Igen"", ""Nem""], ""B"": [""Igen"", ""Nem"", ""Nem""], ""C"": [""Nem"", ""Igen"", ""Nem""], ""D"": [""Nem"", ""Igen"", ""Igen""]}",GPT,gpt-5.1-2025-11-13,1,1878,11,0,none,
q020,Hungarian,A,A,True,,A,level 1a,"A két szöveg szerzője nem ért egyet a tej táplálkozásban betöltött szerepével kapcsolatban.
Melyik az a lényegi szempont, amelyben a szerzők nem értenek egyet egymással?","{""A"": ""A tej egészségre gyakorolt hatásában és az emberi táplálkozásban betöltött szerepében."", ""B"": ""A tejben található vitaminok és ásványi anyagok számában."", ""C"": ""Abban, hogy melyik tejtermék a legjobb a rendszeres fogyasztásra."", ""D"": ""Abban, hogy melyik szervezet tejjel kapcsolatos véleménye a mérvadó.""}",GPT,gpt-5.1-2025-11-13,1,3182,11,0,none,
q021,Hungarian,A,A,True,,A,level 1,Mit akar megtudni Iren_88?,"{""A"": ""Hogy adhat-e aszpirint egy sérült tyúknak."", ""B"": ""Hogy milyen gyakran adhat aszpirint egy sérült tyúknak."", ""C"": ""Hogy hogyan vegye fel a kapcsolatot egy állatorvossal, ha megsérült egy tyúkja."", ""D"": ""Hogy hogyan kell megállapítani, mennyire erősek a fájdalmai egy sérült tyúknak.""}",GPT,gpt-5.1-2025-11-13,1,1604,11,0,none,
q022,Hungarian,C,C,True,,C,level 1,"Miért dönt úgy Iren_88, hogy egy internetes fórumon teszi közzé a kérdését?","{""A"": ""Mert nem tudja, honnan kerítsen állatorvost."", ""B"": ""Mert azt hiszi, a tyúkjának nincs komolyabb baja."", ""C"": ""Mert mielőbb segíteni szeretne a tyúkon."", ""D"": ""Mert anyagilag nem engedheti meg magának, hogy állatorvoshoz vigye a tyúkját.""}",GPT,gpt-5.1-2025-11-13,1,1610,11,0,none,
q023,Hungarian,A,A,True,,A,level 2,"Fontos-e a hozzászólás Iren_88 problémája szempontjából?
NelliB79 hozzászólása
Móni hozzászólása
Ajánlat_szárnyastartóknak hozzászólása
Béla hozzászólása
Feri hozzászólása","{""A"": [""Igen"", ""Igen"", ""Nem"", ""Nem"", ""Igen""], ""B"": [""Igen"", ""Nem"", ""Nem"", ""Nem"", ""Igen""], ""C"": [""Nem"", ""Igen"", ""Nem"", ""Nem"", ""Igen""], ""D"": [""Igen"", ""Igen"", ""Nem"", ""Nem"", ""Nem""]}",GPT,gpt-5.1-2025-11-13,1,1680,11,0,none,
q024,Hungarian,C,C,True,,C,level 1b,Kinek volt pozitív tapasztalata sérült tyúknak adott aszpirinnel kapcsolatban?,"{""A"": ""Iren_88"", ""B"": ""NelliB79"", ""C"": ""Móni"", ""D"": ""Béla""}",GPT,gpt-5.1-2025-11-13,1,1488,11,0,none,
q025,Hungarian,A,A,True,,A,level 1a,Miért válaszolt Ajánlat_szárnyastartóknak Iren_88 hozzászólására?,"{""A"": ""Hogy reklámozza a vállalkozását."", ""B"": ""Hogy válaszoljon Iren_88 kérdésére."", ""C"": ""Hogy kiegészítse Móni tanácsát."", ""D"": ""Hogy megmutassa, mennyire ért a madarakhoz.""}",GPT,gpt-5.1-2025-11-13,1,1568,11,0,none,
q001,Icelandic,B,C,False,,B,level 6,"Ef Tanja ákveður að kaupa bíl D og selja hann aftur eftir þrjú ár í mjög góðu ástandi, hvert verður þá áætlað endursöluverð hans í setum?","{""A"": ""1.575"", ""B"": ""8.925"", ""C"": ""9.000"", ""D"": ""9.975""}",GPT,gpt-5.1-2025-11-13,1,336,11,0,none,
q002,Icelandic,B,C,False,,B,level 6,"Ef þessi söluþróun heldur áfram, hvaða ár verður þá fjöldi seldra DVD diska undir 1 milljón samkvæmt líkaninu?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,218,11,0,none,
q003,Icelandic,A,B,False,,A,level 2,Hver er mesti fjöldi meðalstórra kassa sem gæti komist í bíl A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,450,11,0,none,
q004,Icelandic,D,C,False,,D,level 6,"Fyrirtækið sem leigir út sendibílana hefur staðfest að hægt sé að fylla sendibíl A með því að nota einungis meðalstóra kassa þannig að allt plássið í flutningsrýminu sé nýtt.
María heldur því fram að meðalstór kassi taki 2/3 af plássi stórs kassa, svo hún dregur þá ályktun að sá fjöldi stórra kassa sem fylla sendibíl A sé 2/3 af fjölda meðalstórra kassa.
Hver eftirfarandi staðhæfinga um ályktun Maríu er rétt?","{""A"": ""Hún hefur rétt fyrir sér af því að hæð meðalstórs kassa er 2/3 af hæð stórs kassa."", ""B"": ""Hún hefur rétt fyrir sér af því að það er alltaf hægt að koma 3 meðalstórum kössum fyrir í sama plássi og 2 stórum kössum."", ""C"": ""Hún hefur ekki rétt fyrir sér af því að ekkert af innanmálum flutningsrýmis sendibíls A er margfeldi af 0,75, sem er hæð stórs kassa."", ""D"": ""Hún hefur ekki rétt fyrir sér af því að hæð stórs kassa er 1,5 sinnum hæð meðalstórs kassa.""}",GPT,gpt-5.1-2025-11-13,1,950,11,0,none,
q005,Icelandic,D,D,True,,D,level 2,Um það bil hversu margar milljónir kílómetra frá sólinni er reikistjarnan Neptúnus að meðaltali?,"{""A"": ""5 milljónir km"", ""B"": ""30 milljónir km"", ""C"": ""180 milljónir km"", ""D"": ""4500 milljónir km""}",GPT,gpt-5.1-2025-11-13,1,402,11,0,none,
q006,Icelandic,A,A,True,,A,level 5,"Miðað við hvað liðið sigraði með miklum stigamun að meðaltali, er þá hugsanlegt að liðið hafi í rauninni aldrei unnið leik með 19 stiga mun?","{""A"": ""Já"", ""B"": ""Nei""}",GPT,gpt-5.1-2025-11-13,1,346,11,0,none,
q007,Icelandic,A,A,True,,A,level 4,"Í hvaða landi var mest aukning frá 2005 til 2015, mælt í prósentustigum?","{""A"": ""Grikkland"", ""B"": ""Armenía"", ""C"": ""Panama"", ""D"": ""Kasakstan""}",GPT,gpt-5.1-2025-11-13,1,844,11,0,none,
q008,Icelandic,D,B,False,,D,level 4,Í hvaða landi var engin heildarbreyting frá 2005 til 2015?,"{""A"": ""Grikkland"", ""B"": ""Armenía"", ""C"": ""Panama"", ""D"": ""Kasakstan""}",GPT,gpt-5.1-2025-11-13,1,832,11,0,none,
q009,Icelandic,C,C,True,,C,level 4,"Í hvaða landi varð mest minnkun frá 2005 til 2015, mælt í prósentustigum?","{""A"": ""Grikkland"", ""B"": ""Armenía"", ""C"": ""Panama"", ""D"": ""Kasakstan""}",GPT,gpt-5.1-2025-11-13,1,844,11,0,none,
q010,Icelandic,C,A,False,,C,level 6,"Skoðaðu tímabilin tvö: 2005 til 2010 og 2010 til 2015.
Hver eftirfarandi staðhæfinga lýsir réttilega meðalbreytingunni (breytingu á meðaltali) á skóglendi í prósentum fyrir bæði tímabilin?","{""A"": [""Indland"", ""Kólumbía""], ""B"": [""Indland"", ""Armenía""], ""C"": [""Panama"", ""Kólumbía""], ""D"": [""Kasakstan"", ""Kólumbía""]}",GPT,gpt-5.1-2025-11-13,1,980,11,0,none,
q011,Icelandic,B,B,True,,B,level 6,"Helena staðhæfir að í Suður-Kóreu sé meira skóglendi en í nokkru öðru landi á þessum lista miðað við ártölin sem eru sýnd.
Styðja gögnin í töflureikninum þessa staðhæfingu hennar?","{""A"": ""Já"", ""B"": ""Nei""}",GPT,gpt-5.1-2025-11-13,1,884,11,0,none,
q012,Icelandic,B,B,True,,B,level 5,Um hvað eru vísindamennirnir í greininni og Jared Diamond sammála um?,"{""A"": ""Menn námu land á Rapa Nui fyrir hundruðum ára."", ""B"": ""Stór tré eru horfin af Rapa Nui."", ""C"": ""Pólýnesískar rottur átu fræ stórra trjáa á Rapa Nui."", ""D"": ""Evrópumenn komu til Rapa Nui á 18. öld.""}",GPT,gpt-5.1-2025-11-13,1,1018,11,0,none,
q013,Icelandic,D,D,True,,D,level 4,Hvaða sannanir leggja Carl Lipo og Terry Hunt fram til að rökstyðja kenningu sína um af hverju stór tré á Rapa Nui hafi horfið?,"{""A"": ""Rotturnar bárust til eyjarinnar í kanóum landnemanna."", ""B"": ""Landnemarnir gætur hafa tekið rotturnar með sér viljandi."", ""C"": ""Rottustofn getur tvöfaldast á 47 daga fresti."", ""D"": ""Leifar af fræjum pálmatrjáa sýna nagför eftir rottur.""}",GPT,gpt-5.1-2025-11-13,1,1068,11,0,none,
q014,Icelandic,B,B,True,,B,level 4,Hvenær hóf prófessorinn rannsóknir sínar samkvæmt blogginu?,"{""A"": ""Á tíunda áratug 20. aldar."", ""B"": ""Fyrir níu mánuðum."", ""C"": ""Fyrir ári síðan."", ""D"": ""Í byrjun maí.""}",GPT,gpt-5.1-2025-11-13,1,1414,11,0,none,
q015,Icelandic,A,A,True,,A,level 5,"Er staðhæfingin staðreynd eða skoðun?
Í bókinni fjallar höfundurinn um hnignun nokkurra samfélaga vegna ákvarðana sem þau tóku og áhrif þeirra á umhverfið.
Eitt mest sláandi dæmið í bókinni er Rapa Nui.
Þeir hjuggu moai, stytturnar frægu og notuðu það náttúrulega efni sem þeim stóð til boða til að færa þessar geysimiklu moai-styttur á mismunandi staði um eyjuna.
Þegar fyrstu Evrópumennirnir komu til Rapa Nui 1722 voru moai-stytturnar enn þarna, en trén voru horfin.
Bókin er vel skrifuð og verðskuldar að vera lesin af hverjum þeim sem er annt um umhverfi sitt.","{""A"": [""Staðreynd"", ""Skoðun"", ""Staðreynd"", ""Staðreynd"", ""Skoðun""], ""B"": [""Skoðun"", ""Skoðun"", ""Staðreynd"", ""Staðreynd"", ""Skoðun""], ""C"": [""Staðreynd"", ""Skoðun"", ""Staðreynd"", ""Skoðun"", ""Skoðun""], ""D"": [""Staðreynd"", ""Skoðun"", ""Skoðun"", ""Staðreynd"", ""Skoðun""]}",GPT,gpt-5.1-2025-11-13,1,1620,11,0,none,
q016,Icelandic,B,B,True,,B,level 1b,Hvaða staðhæfingu eru fremstu fagaðilar í heilbrigðisþjónustu og stofnanir sammála samkvæmt ASFM?,"{""A"": ""Neysla á mjólk og mjólkurvörum leiðir til offitu."", ""B"": ""Mjólk er góð uppspretta mikilvægra vítamína og steinefna."", ""C"": ""Í mjólk eru fleiri vítamín en steinefni."", ""D"": ""Mjólkurdrykkja er helsta ástæða beinþynningar.""}",GPT,gpt-5.1-2025-11-13,1,1454,11,0,none,
q017,Icelandic,D,D,True,,D,level 2,Hver er helsti tilgangur þessa texta?,"{""A"": ""Að rökstyðja að mjólkurvörur stuðli að þyngdartapi."", ""B"": ""Að bera mjólkurvörur frá Mjólkurvörur beint frá bónda saman við aðrar mjólkurvörur."", ""C"": ""Að fræða almenning um áhætturnar sem tengjast hjartasjúkdómum."", ""D"": ""Að styðja neyslu á vörum frá Mjólkurvörur beint frá bónda.""}",GPT,gpt-5.1-2025-11-13,1,1470,11,0,none,
q018,Icelandic,B,A,False,,B,level 5,"Er staðhæfingin staðreynd eða skoðun?
Nýlegar rannsóknir um heilsueflandi áhrif mjólkur koma á óvart.
Rannsóknir hafa sýnt að mjólkurneysla hefur skaðleg áhrif á heilsuna.
Í ýmsum rannsóknum hafa beinstyrkjandi áhrif mjólkur verið dregin í efa.
Besta leiðin til að léttast er að drekka mjólk og aðrar mjólkurvörur.","{""A"": [""Skoðun"", ""Staðreynd"", ""Staðreynd"", ""Skoðun""], ""B"": [""Staðreynd"", ""Staðreynd"", ""Skoðun"", ""Skoðun""], ""C"": [""Staðreynd"", ""Skoðun"", ""Staðreynd"", ""Skoðun""], ""D"": [""Skoðun"", ""Skoðun"", ""Staðreynd"", ""Staðreynd""]}",GPT,gpt-5.1-2025-11-13,1,3228,11,0,none,
q019,Icelandic,A,A,True,,A,level 3,"Gæti þessi staðhæfing verið dæmi um tilgang greinarinnar?
Að draga í efa kosti mjólkurvara fyrir almenna heilsu.
Að ræða ýmsar rannsóknarniðurstöður um kúamjólk.
Að benda á að mjólk og aðrar mjólkurvörur hafi ekki verið rannsakaðar.","{""A"": [""Já"", ""Já"", ""Nei""], ""B"": [""Já"", ""Nei"", ""Nei""], ""C"": [""Nei"", ""Já"", ""Nei""], ""D"": [""Nei"", ""Já"", ""Já""]}",GPT,gpt-5.1-2025-11-13,1,1860,11,0,none,
q020,Icelandic,A,A,True,,A,level 1a,"Höfundar textanna tveggja eru ósammála um hlutverk mjólkur í venjulegu mataræði.
Hvað er það helst sem þeir eru ósammála um?","{""A"": ""Áhrif mjólkur á heilsuna og hlutverk mjólkur í mataræði okkar."", ""B"": ""Fjölda vítamína og steinefna sem eru í mjólk."", ""C"": ""Tegund af mjólkurmat sem er best að neyta reglulega."", ""D"": ""Hvaða stofnun er ráðandi í því sem tengist mjólk.""}",GPT,gpt-5.1-2025-11-13,1,3054,11,0,none,
q021,Icelandic,A,A,True,,A,level 1,Hvað vill Inga_88 fá að vita?,"{""A"": ""Hvort hún geti gefið meiddri hænu aspirín."", ""B"": ""Hversu oft hún geti gefið meiddri hænu aspirín."", ""C"": ""Hvernig eigi að ná í dýralækni út af meiddri hænu."", ""D"": ""Hvort hún geti fundið út hve mikinn verk meidd hæna er með.""}",GPT,gpt-5.1-2025-11-13,1,1412,11,0,none,
q022,Icelandic,C,C,True,,C,level 1,Af hverju ákveður Inga_88 að setja spurninguna á spjallsíðuna?,"{""A"": ""Af því að hún veit ekki hvernig á að finna dýralækni."", ""B"": ""Af því að henni finnst vandamál hænunnar ekki alvarlegt."", ""C"": ""Af því að hún vill hjálpa hænunni sinni eins fljótt og mögulegt er."", ""D"": ""Af því að hún hefur ekki efni á að fara til dýralæknis.""}",GPT,gpt-5.1-2025-11-13,1,1442,11,0,none,
q023,Icelandic,A,A,True,,A,level 2,"Á færslan við um vandamál Ingu_88?
Færsla NínuB79
Færsla Maríu
Færsla Tilboð_Fuglavörur
Færsla Bubba
Færsla Friðriks","{""A"": [""Já"", ""Já"", ""Nei"", ""Nei"", ""Já""], ""B"": [""Já"", ""Nei"", ""Nei"", ""Nei"", ""Já""], ""C"": [""Nei"", ""Já"", ""Nei"", ""Nei"", ""Já""], ""D"": [""Já"", ""Já"", ""Nei"", ""Nei"", ""Nei""]}",GPT,gpt-5.1-2025-11-13,1,1508,11,0,none,
q024,Icelandic,C,C,True,,C,level 1b,Hver hefur jákvæða reynslu af því að gefa meiddri hænu aspirín?,"{""A"": ""Inga_88"", ""B"": ""NínaB79"", ""C"": ""María"", ""D"": ""Bubbi""}",GPT,gpt-5.1-2025-11-13,1,1326,11,0,none,
q025,Icelandic,A,A,True,,A,level 1a,Af hverju svarar Tilboð_Fuglavörur færslu Ingu_88?,"{""A"": ""Til að auglýsa fyrirtækið."", ""B"": ""Til að svara spurningu Ingu_88."", ""C"": ""Til að bæta við ráðleggingar Maríu."", ""D"": ""Til að sýna sérfræðiþekkingu á fuglum.""}",GPT,gpt-5.1-2025-11-13,1,1386,11,0,none,
q001,Indonesian,B,C,False,,B,level 6,"Jika Tania memutuskan untuk membeli mobil D dan menjualnya kembali setelah tiga tahun dalam kondisi baik, berapakah perkiraan harga penjualan kembali mobil tersebut dalam zed?","{""A"": ""1.575"", ""B"": ""8.925"", ""C"": ""9.000"", ""D"": ""9.975""}",GPT,gpt-5.1-2025-11-13,1,286,11,0,none,
q002,Indonesian,C,C,True,,<C>,level 6,"Jika tren penjualan ini berlanjut, pada tahun berapakah jumlah DVD yang terjual akan kurang dari 1 juta menurut model tersebut?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,196,12,0,none,
q003,Indonesian,B,B,True,,B,level 2,Berapakah jumlah kardus ukuran sedang terbanyak yang dapat dimuat oleh truk A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,338,11,0,none,
q004,Indonesian,D,C,False,,D,level 6,"Perhatikan teks ""Truk Pindahan"" di samping. Klik pada satu pilihan jawaban untuk menjawab pertanyaan berikut.
Perusahaan yang menyewakan truk memastikan bahwa truk A dapat diisi penuh menggunakan kardus-kardus ukuran sedang saja sehingga seluruh ruang tempat penyimpanan terpakai.
Maya menyatakan bahwa kardus ukuran sedang dapat mengisi 2/3 ruang pada kardus ukuran besar, sehingga dia menyimpulkan bahwa jumlah kardus ukuran besar yang dapat memenuhi truk A adalah 2/3 kali jumlah kardus ukuran sedang.","{""A"": ""Manakah satu di antara pernyataan berikut tentang kesimpulan Maya yang benar?"", ""B"": ""Dia benar, karena tinggi kardus ukuran sedang adalah 2/3 kali tinggi kardus ukuran besar."", ""C"": ""Dia benar, karena 3 kardus ukuran sedang pasti pas mengisi ruang yang diisi oleh 2 kardus ukuran besar."", ""D"": ""Dia tidak benar, karena tidak satupun dari dimensi tempat penyimpanan bagian dalam truk A yang kelipatan 0,75 yang merupakan tinggi kardus ukuran besar.""}",GPT,gpt-5.1-2025-11-13,1,756,11,0,none,
q005,Indonesian,D,D,True,,D,level 2,Kira-kira berapa juta kilometer jarak rata-rata planet Neptunus dari Matahari?,"{""A"": ""5 juta km"", ""B"": ""30 juta km"", ""C"": ""180 juta km"", ""D"": ""4.500 juta km""}",GPT,gpt-5.1-2025-11-13,1,322,11,0,none,
q006,Indonesian,A,A,True,,A,level 5,"Dengan rata-rata beda kemenangan yang diberikan untuk musim pertandingan tersebut, apakah mungkin tim basket ini sebenarnya tidak pernah memenangkan pertandingan dengan selisih 19 poin?","{""A"": ""Ya"", ""B"": ""Tidak""}",GPT,gpt-5.1-2025-11-13,1,222,11,0,none,
q007,Indonesian,A,A,True,,A,level 4,"Dalam poin persentase, negara mana yang memiliki penambahan tertinggi antara tahun 2005 dan 2015?","{""A"": ""Yunani"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,844,11,0,none,
q008,Indonesian,B,B,True,,B,level 4,Negara mana yang secara keseluruhan tidak mengalami perubahan antara tahun 2005 dan 2015?,"{""A"": ""Yunani"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,836,11,0,none,
q009,Indonesian,C,C,True,,C,level 4,"Dalam poin persentase, negara mana yang mengalami kehilangan tertinggi antara tahun 2005 dan 2015?","{""A"": ""Yunani"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,840,11,0,none,
q010,Indonesian,C,A,False,,C,level 6,"Pertimbangkan dua periode waktu: 2005 hingga 2010 dan 2010 hingga 2015.
Dalam poin persentase, dua negara mana yang memiliki perubahan terbesar dalam persentase luas hutan dari satu periode waktu ke periode waktu lainnya?","{""A"": [""India"", ""Kolombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Kolombia""], ""D"": [""Kazakhstan"", ""Kolombia""]}",GPT,gpt-5.1-2025-11-13,1,942,11,0,none,
q011,Indonesian,A,B,False,,A,level 6,"Helena menyatakan bahwa Korea Selatan memiliki hutan yang lebih luas daripada negara lain dalam daftar pada tahun-tahun yang ditampilkan.
Apakah pernyataan Helena berdasarkan pada data dalam tabel?","{""A"": ""Ya"", ""B"": ""Tidak""}",GPT,gpt-5.1-2025-11-13,1,852,11,0,none,
