qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q005,Bosnian,D,D,True,,D,"U prosjeku, koliko je miliona kilometara približno planeta Neptun udaljena od Sunca?","{""A"": ""5 miliona km"", ""B"": ""30 miliona km"", ""C"": ""180 miliona km"", ""D"": ""4 500 miliona km""}",GPT,gpt-5,1
q006,Bosnian,A,A,True,,A,"Uzimajući u obzir prosječnu koš-razliku za cijelu sezonu, da li je moguće da ovaj tim, u stvari, nikad nije dobio neku utakmicu s 19 poena razlike?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5,1
q007,Bosnian,A,A,True,,<A>,"U smislu procentnih poena, koja zemlja je ostvarila najveći rast između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q008,Bosnian,B,B,True,,B,U kojoj zemlji nije bilo ukupne promjene između 2005. i 2015. godine?,"{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q009,Bosnian,C,C,True,,C,"U smislu procentnih poena, koja zemlja je ostvarila najveći gubitak između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q010,Bosnian,A,A,True,,A,"Razmotri dva perioda: od 2005. do 2010. godine i od 2010. do 2015. godine.
U smislu procentnih poena, koje dvije zemlje su imale najveću promjenu od jednog perioda do drugog?","{""A"": [""India"", ""Kolumbija""], ""B"": [""India"", ""Armenija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazahstan"", ""Kolumbija""]}",GPT,gpt-5,1
q011,Bosnian,A,B,False,,A,"Helena tvrdi da Južna Koreja ima više površine pod šumom nego ijedna druga zemlja na ovoj listi za prikazane godine.
Potkrepljuju li njenu tvrdnju podaci u tabeli?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5,1
q012,Bosnian,B,B,True,,<B>,"O čemu se slažu naučnici, spomenuti u članku, sa Džaredom Dajmondom?","{""A"": ""Ljudi su naselili Uskršnje ostrvo prije više stotina godina."", ""B"": ""Veliko drveće nestalo je sa Uskršnjeg ostrva."", ""C"": ""Polinezijski pacovi pojeli su sjeme velikog drveća na Uskršnjem ostrvu."", ""D"": ""Evropljani su doplovili na Uskršnje ostrvo u 18. vijeku.""}",GPT,gpt-5,1
q013,Bosnian,D,D,True,,D,Koji dokaz iznose Karl Lipo i Teri Hant da bi potkrijepili svoju teoriju o tome zašto je nestalo veliko drveće s Uskršnjeg ostrva?,"{""A"": ""Pacovi su stigli na kanuima doseljenika."", ""B"": ""Pacove su doseljenici možda namjerno donijeli."", ""C"": ""Populacija pacova može se udvostručiti svakih 47 dana."", ""D"": ""Na ostacima palminih oraha nalaze se tragovi ugriza pacova.""}",GPT,gpt-5,1
q014,Bosnian,B,B,True,,B,"Prema blogu, kada je profesorica počela svoj terenski rad?","{""A"": ""Devedesetih godina prošlog vijeka."", ""B"": ""Prije devet mjeseci."", ""C"": ""Prije godinu dana."", ""D"": ""Početkom maja.""}",GPT,gpt-5,1
q015,Bosnian,A,A,True,,A,"Da li tvrdnja predstavlja činjenicu ili mišljenje?
U knjizi pisac opisuje nekoliko civilizacija koje su propale zbog sopstvenih izbora i njihovog dejstva na životnu sredinu.
Jedan od najzabrinjavajućih primjera u knjizi je primjer Uskršnjeg ostrva.
Isklesali su čuvene statue moai i upotrijebili prirodne resurse koji su im bili na raspolaganju da ih prenesu na razna mjesta na ostrvu.
Kada su se prvi Evropljani iskrcali na Uskršnje ostrvo 1722.godine, moai su još bile tu, ali je drveće nestalo.
Ova knjiga je dobro napisana i zaslužuje da je pročita svako ko je zabrinut za životnu sredinu.","{""A"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""B"": [""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""C"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Mišljenje"", ""Mišljenje""], ""D"": [""Činjenica"", ""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Mišljenje""]}",GPT,gpt-5,1
q016,Bosnian,B,B,True,,B,"Prema MUM-u, sa kojom tvrdnjom se slažu vodeći zdravstveni stručnjaci i organizacije?","{""A"": ""Konzumiranje mlijeka i mliječnih proizvoda dovodi do gojaznosti."", ""B"": ""Mlijeko je dobar izvor osnovnih vitamina i minerala."", ""C"": ""Mlijeko sadrži više vitamina nego minerala."", ""D"": ""Ispijanje mlijeka jedan je od glavnih uzroka osteoporoze.""}",GPT,gpt-5,1
q017,Bosnian,D,D,True,,<D>,Koja je glavna svrha ovog teksta?,"{""A"": ""Da potvrdi da mliječni proizvodi podstiču gubljenje kilograma."", ""B"": ""Da uporedi proizvode sa Mliječne farme sa drugim mliječnim proizvodima."", ""C"": ""Da informiše javnost o opasnostima povezanim sa bolestima srca."", ""D"": ""Da podrži korištenje proizvoda Mliječne farme.""}",GPT,gpt-5,1
q018,Bosnian,A,A,True,,A,"Da li tvrdnja predstavlja činjenicu ili mišljenje?
Nedavne studije o korisnom utjecaju mlijeka na zdravlje su iznenađujuće.
Studije su pokazale da konzumiranje mlijeka ima štetne posljedice po zdravlje.
Nekoliko studija dovelo je u pitanje moć mlijeka da ojača kosti.
Konzumiranje mlijeka i drugih mliječnih proizvoda najbolji je način da izgubite na težini.","{""A"": [""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""B"": [""Činjenica"", ""Činjenica"", ""Mišljenje"", ""Mišljenje""], ""C"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Mišljenje""], ""D"": [""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Činjenica""]}",GPT,gpt-5,1
q019,Bosnian,A,A,True,,A,"Da li bi ova tvrdnja mogla predstavljati svrhu članka?
Dovodi se u pitanje blagotvorno dejstvo mliječnih proizvoda na zdravlje.
Raspravlja se o nalazima raznih istraživanja koja se odnose na kravlje mlijeko.
Ističe se da mlijeko i drugi mliječni proizvodi nisu bili proučavani.","{""A"": [""Da"", ""Da"", ""Ne""], ""B"": [""Da"", ""Ne"", ""Ne""], ""C"": [""Ne"", ""Da"", ""Ne""], ""D"": [""Ne"", ""Da"", ""Da""]}",GPT,gpt-5,1
q020,Bosnian,A,A,True,,<A>,"Autori ova dva teksta nisu se složili o ulozi mlijeka u redovnoj ishrani.
Koja je glavna tačka neslaganja autora?","{""A"": ""Djelovanje mlijeka na zdravlje i uloga mlijeka u ljudskoj ishrani."", ""B"": ""Broj vitamina i minerala koji se nalaze u mlijeku."", ""C"": ""Najbolja vrsta mliječnih proizvoda za redovno konzumiranje."", ""D"": ""Koja organizaciija predstavlja vodeći autoritet za mlijeko.""}",GPT,gpt-5,1
q021,Bosnian,A,A,True,,A,Šta Ivana_88 želi da sazna?,"{""A"": ""Može li da daje aspirin povrijeđenoj kokoški."", ""B"": ""Koliko često može da daje aspirin povrijeđenoj kokoški."", ""C"": ""Kako da stupi u kontakt s veterinarom i pita ga o povrijeđenoj kokoški."", ""D"": ""Može li da odredi koliki bol trpi povrijeđena kokoška.""}",GPT,gpt-5,1
q022,Bosnian,C,C,True,,<C>,Zašto je Ivana_88 odlučila da svoje pitanje postavi na internet forumu?,"{""A"": ""Jer ne zna kako da pronađe veterinara."", ""B"": ""Jer smatra da zdravstveni problem njene kokoške nije ozbiljan."", ""C"": ""Jer želi da što prije pomogne svojoj kokoški."", ""D"": ""Jer sebi ne može priuštiti posjetu veterinaru.""}",GPT,gpt-5,1
q023,Bosnian,A,A,True,,A,"Da li je objava relevantna za problem koji ima Ivana_88?
Objava koju je postavila NejraB79
Objava koju je postavila Mirna
Objava koju je postavio Ptičji svijet_Super ponude
Objava koju je postavio Bojan
Objava koju je postavio Feđa","{""A"": [""Da"", ""Da"", ""Ne"", ""Ne"", ""Da""], ""B"": [""Da"", ""Ne"", ""Ne"", ""Ne"", ""Da""], ""C"": [""Ne"", ""Da"", ""Ne"", ""Ne"", ""Da""], ""D"": [""Da"", ""Da"", ""Ne"", ""Ne"", ""Ne""]}",GPT,gpt-5,1
q024,Bosnian,C,C,True,,C,Ko je imao pozitivno iskustvo s davanjem aspirina povrijeđenoj kokoški?,"{""A"": ""Ivana_88"", ""B"": ""NejraB79"", ""C"": ""Mirna"", ""D"": ""Bojan""}",GPT,gpt-5,1
q025,Bosnian,A,A,True,,A,Zašto Ptičji svijet_Super ponude odgovara na objavu koju je postavila Ivana_88?,"{""A"": ""Da promoviše posao."", ""B"": ""Da odgovori na pitanje koje je postavila Ivana_88."", ""C"": ""Da dopuni Mirnin savjet."", ""D"": ""Da pokaže svoje stručno znanje o pticama.""}",GPT,gpt-5,1
q001,Bulgarian,C,C,True,,C,"Ако Таня реши да купи кола Г и я препродаде след 3 години в отлично състояние, каква ще бъде приблизителната препродажна цена на колата в зедове?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Bulgarian,C,C,True,,<C>,"Ако тази тенденция на продажбите продължи, през коя година броят на продадените DVD-та ще е по-малък от 1 милион според този модел?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Bulgarian,B,B,True,,B,Колко най-много средни кашона могат да се поберат в камион А?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Bulgarian,C,C,True,,C,"Фирмата, от която наели камиона, им обяснила, че за да се употреби цялото пространство на товарното отделение на камион А, той трябва да бъде запълнен само със средни кашони.
Мария пресметнала, че средният кашон заема 2/3 от пространството на големия кашон и така стигнала до заключението, че броят на големите кашони, които ще запълнят камион А, е 2/3 от броя на средните кашони.
Кое от следните твърдения, свързани с направеното заключение на Мария, е вярно?","{""A"": ""Тя е права, защото височината на средния кашон е 2/3 от височината на големия кашон."", ""B"": ""Тя е права, защото 3 средни кашона заемат същото пространство като 2 големи кашона."", ""C"": ""Тя не е права, защото никои от вътрешните размери на товарното отделение на камион А не са кратни на 0,75, което е височината на големия кашон."", ""D"": ""Тя не е права, защото височината на големия кашон е 1,5 пъти височината на средния кашон.""}",GPT,gpt-5,1
q005,Bulgarian,D,D,True,,D,Колко милиона километра е приблизителното средно разстояние между Слънцето и Нептун?,"{""A"": ""5 милиона km"", ""B"": ""30 милиона km"", ""C"": ""180 милиона km"", ""D"": ""4500 милиона km""}",GPT,gpt-5,1
q006,Bulgarian,A,A,True,,A,"Като се има предвид средната преднина при спечелен мач за сезона, възможно ли е отборът никога да не е спечелил мач с 19 точки разлика?","{""A"": ""Да"", ""B"": ""Не""}",GPT,gpt-5,1
q007,Bulgarian,A,A,True,,<A>,"Изразено в проценти, коя държава е имала най-голямо увеличение между 2005 и 2015 година?","{""A"": ""Гърция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5,1
q008,Bulgarian,B,B,True,,B,В коя от държавите  не е имало промяна като цяло между 2005 и 2015 година?,"{""A"": ""Гърция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5,1
q009,Bulgarian,C,C,True,,C,"Изразено в проценти, коя държава е имала най-голям спад между 2005 и 2015 година?","{""A"": ""Гърция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5,1
q010,Bulgarian,C,A,False,,C,"Разгледайте двата времеви периода: от 2005 до 2010 и от 2010 до 2015 година.
Изразено в проценти, кои две държави са имали най-значителни изменения в процента на гористата област от един времеви период до друг времеви период?","{""A"": [""Казахстан"", ""Колумбия""], ""B"": [""Казахстан"", ""Армения""], ""C"": [""Панами"", ""Колумбия""], ""D"": [""Казахстан"", ""Колумбия""]}",GPT,gpt-5,1
q011,Bulgarian,A,B,False,,A,"Елена твърди, че Южна Корея има повече гориста област от всяка друга страна в този списък за показаните години.
Подкрепено ли е твърдението ѝ от данните в таблицата?","{""A"": ""Да"", ""B"": ""Не""}",GPT,gpt-5,1
q012,Bulgarian,B,B,True,,B,"За кое са единодушни Джаред Дайъмънд и учените, споменати в статията?","{""A"": ""Хората са се заселили на Великденския остров преди стотици години."", ""B"": ""Гопемите дървета на Великденския остров са изчезнали."", ""C"": ""Полинезийските плъхове са изяли семената на големите дървета на Великденския остров."", ""D"": ""Европейците са пристигнали на Великденския остров през ХVIII век.""}",GPT,gpt-5,1
q013,Bulgarian,D,D,True,,D,Какво доказателство представят Карл Лепо и Тери Хънт в подкрепа на теорията си за причината за изчезването на големите дървета на Великденския остров?,"{""A"": ""Плъховете са пренесени на острова с канутата на заселниците."", ""B"": ""Плъховете може да са били пренесени от заселниците нарочно."", ""C"": ""Популацията на плъховете може да се удвоява на всеки 47 дни."", ""D"": ""По останките от палмови ядки има следи от захапката на плъх.""}",GPT,gpt-5,1
q014,Bulgarian,B,B,True,,B,"Според блога, кога преподавателката е започнала изследването си?","{""A"": ""През 90-те години на ХХ век"", ""B"": ""Преди девет месеца"", ""C"": ""Преди една година"", ""D"": ""В началото на май""}",GPT,gpt-5,1
q015,Bulgarian,A,A,True,,A,"Това твърдение факт ли е или мнение?
В книгата авторът описва няколко цивилизации, рухнали заради взетите от тях решения и влиянието им върху околната среда.
Един от най-смущаващите примери в книгата е Великденският остров.
Те изсекли прочутите статуи моаи и използвали наличните природни ресурси, за да преместят огромните моаи до различни места на острова.
Когато първите европейци пристигнали на Великденския остров през 1722 г., моаите все още били там, но дърветата ги нямало.
Книгата е написана добре и заслужава да бъде прочетена от всеки, който е загрижен за околната среда.","{""A"": [""Факт"", ""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""B"": [""Мнение"", ""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""C"": [""Факт"", ""Мнение"", ""Факт"", ""Мнение"", ""Мнение""], ""D"": [""Факт"", ""Мнение"", ""Мнение"", ""Факт"", ""Мнение""]}",GPT,gpt-5,1
q016,Bulgarian,B,B,True,,<B>,"Според МАМП, с кое от изброените твърдение са съгласни водещите здравни специалисти и организации?","{""A"": ""Консумацията на мляко и млечни продукти води до затлъстяване."", ""B"": ""Млякото е добър източник на жизненоважни витамини и минерали."", ""C"": ""Млякото съдържа повече витамини, отколкото минерали."", ""D"": ""Пиенето на мляко е главна причина за остеопорозата.""}",GPT,gpt-5,1
q017,Bulgarian,D,D,True,,D,Коя е основната цел на този текст?,"{""A"": ""Да изтъкне, че млечните продукти ускоряват отслабването."", ""B"": ""Да сравни млечните продукти на От фермата до пазара с други млечни продукти."", ""C"": ""Да информира обществеността за рисковете, свързани със сърдечносъдовите заболявания."", ""D"": ""Да подкрепи употребата на продуктите на От фермата до пазара.""}",GPT,gpt-5,1
q018,Bulgarian,A,A,True,,A,"Това твърдение факт ли е или мнение?
Новите изследвания за здравните ползи от млякото са изненадващи.
Изследвания са показали, че пиенето на мляко има вредно въздействие върху здравето на човека.
Няколко изследвания са поставили под съмнение способността на млякото да укрепва костите.
Пиенето на мляко и други млечни продукти е най-добрият начин за отслабване.","{""A"": [""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""B"": [""Факт"", ""Факт"", ""Мнение"", ""Мнение""], ""C"": [""Факт"", ""Мнение"", ""Факт"", ""Мнение""], ""D"": [""Мнение"", ""Мнение"", ""Факт"", ""Факт""]}",GPT,gpt-5,1
q019,Bulgarian,A,A,True,,A,"Това твърдение изразява ли целта на статията?
Да постави под съмнение ползата от млечните продукти за здравето.
Да обсъди резултатите от различни проучвания на кравето мляко.
Да посочи, че млякото и другите млечни продукти все още не са изследвани.","{""A"": [""Да"", ""Да"", ""Не""], ""B"": [""Да"", ""Не"", ""Не""], ""C"": [""Не"", ""Да"", ""Не""], ""D"": [""Не"", ""Да"", ""Да""]}",GPT,gpt-5,1
q020,Bulgarian,A,A,True,,A,"Авторите на двата текста са на различно мнение за ролята на млякото при един обикновен хранителен режим.
Кой е най-важният въпрос, по който авторите са на различно мнение?","{""A"": ""Въздействието на млякото върху здравето на човека и ролята на млякото при храненето на човека."", ""B"": ""Броят на витамините и минералите в млякото."", ""C"": ""Кой е най-подходящият млечен продукт за редовна консумация."", ""D"": ""Коя организация има най-голям авторитет по отношение на млякото.""}",GPT,gpt-5,1
q021,Bulgarian,A,A,True,,A,Какво иска да разбере Ивана_88?,"{""A"": ""Дали може да даде аспирин на кокошка, която се е наранила."", ""B"": ""Колко често може да дава аспирин на кокошка, която се е наранила."", ""C"": ""Как да се свърже с ветеринарен лекар за кокошка, която се е наранила."", ""D"": ""Дали може да определи колко силна е болката на кокошка, която се е наранила.""}",GPT,gpt-5,1
q022,Bulgarian,C,C,True,,C,Защо Ивана_88 е решила да зададе въпроса си в интернет форум?,"{""A"": ""Защото не знае как да намери ветеринарен лекар."", ""B"": ""Защото си мисли, че проблемът с кокошката не е сериозен."", ""C"": ""Защото иска да помогне на кокошката си възможно най-бързо."", ""D"": ""Защото няма възможност да отиде при ветеринарен лекар.""}",GPT,gpt-5,1
q023,Bulgarian,A,A,True,,A,"Публикацията свързана ли е с проблема на Ивана_88?
Публикацията на НелиB79
Публикацията на Моника
Публикацията на Птичи_оферти
Публикацията на Боби
Публикацията на Филип","{""A"": [""Да"", ""Да"", ""Не"", ""Не"", ""Да""], ""B"": [""Да"", ""Не"", ""Не"", ""Не"", ""Да""], ""C"": [""Не"", ""Да"", ""Не"", ""Не"", ""Да""], ""D"": [""Да"", ""Да"", ""Не"", ""Не"", ""Не""]}",GPT,gpt-5,1
q024,Bulgarian,C,C,True,,C,"Кой е наблюдавал положителен резултат, след като е дал аспирин на наранена кокошка?","{""A"": ""Ивана_88"", ""B"": ""НелиB79"", ""C"": ""Моника"", ""D"": ""Боби""}",GPT,gpt-5,1
q025,Bulgarian,A,A,True,,A,Защо Птичи_оферти отговаря на публикацията на Ивана_88?,"{""A"": ""За да рекламира бизнеса си."", ""B"": ""За да отговори на въпроса на Ивана_88."", ""C"": ""За да допълни съвета на Моника."", ""D"": ""За да покаже своите познания за птиците.""}",GPT,gpt-5,1
q001,Catalan,C,C,True,,C,"Si la Tània decideix comprar el cotxe D i revendre'l després de tres anys en excel·lents condicions, quin serà el preu aproximat de revenda del cotxe en zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Catalan,C,C,True,,<C>,"Si aquesta tendència de vendes continua, en quin any el nombre de DVD venuts serà inferior a 1 milió segons el model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Catalan,B,B,True,,B,Quin és el màxim nombre de caixes mitjanes que podrien cabre al camió A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Catalan,C,C,True,,C,"L'empresa que lloga els camions ha confirmat que el camió A es pot omplir utilitzant només caixes mitjanes de manera que s'utilitzi tot l'espai del compartiment d'emmagatzematge.
La Marta afirma que una caixa mitjana ocupa 2/3 de l'espai d'una caixa gran, per la qual cosa conclou que el nombre de caixes grans que ompliran el camió A és de 2/3 el nombre de caixes mitjanes.
Quina de les afirmacions següents sobre la conclusió de la Marta és vertadera?","{""A"": ""Té raó, perquè l'alçada d'una caixa mitjana fa 2/3 de l'alçada d'una caixa gran."", ""B"": ""Té raó, perquè 3 caixes mitjanes sempre es poden encabir en el mateix espai que 2 caixes grans."", ""C"": ""No té raó, perquè cap de les dimensions d'emmagatzematge interior del camió A és múltiple de 0,75, que és l'alçada d'una caixa gran."", ""D"": ""No té raó, perquè l'alçada d'una caixa gran és 1,5 vegades l'alçada d'una caixa mitjana.""}",GPT,gpt-5,1
q005,Catalan,D,D,True,,D,"De mitjana, a quants milions de quilòmetres del Sol hi ha el planeta Neptú, aproximadament?","{""A"": ""5 milions de km"", ""B"": ""30 milions de km"", ""C"": ""180 milions de km"", ""D"": ""4500 milions de km""}",GPT,gpt-5,1
q006,Catalan,A,A,True,,A,"Tenint en compte la mitjana de punts d'avantatge durant la temporada, és possible que l'equip no hagi guanyat cap partit per 19 punts d'avantatge?","{""A"": ""Sí"", ""B"": ""No""}",GPT,gpt-5,1
q007,Catalan,A,A,True,,A,"En termes de punts percentuals, quin país va tenir el major increment entre el 2005 i el 2015?","{""A"": ""Grècia"", ""B"": ""Armènia"", ""C"": ""Panamà"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
q008,Catalan,B,B,True,,B,Quin país no va tenir cap canvi global entre 2005 i 2015?,"{""A"": ""Grècia"", ""B"": ""Armènia"", ""C"": ""Panamà"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
q009,Catalan,C,C,True,,C,"En termes de punts percentuals, quin país va tenir la major pèrdua entre 2005 i 2015?","{""A"": ""Grècia"", ""B"": ""Armènia"", ""C"": ""Panamà"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
q010,Catalan,A,A,True,,A,"Tingues en compte els dos períodes de temps: de 2005 a 2010 i de 2010 a 2015.
En termes de punts percentuals, quins dos països van tenir un canvi més gran en el percentatge de superfície forestal entre un període i un altre període?","{""A"": [""Índia"", ""Colòmbia""], ""B"": [""Índia"", ""Armènia""], ""C"": [""Panamà"", ""Colòmbia""], ""D"": [""Kazakhstan"", ""Colòmbia""]}",GPT,gpt-5,1
q011,Catalan,A,B,False,,<A>,"L'Elena afirma que Corea del Sud tenia més superfície forestal que qualsevol altre país d'aquesta llista durant els anys que s'hi mostren.
Les dades del full de càlcul confirmen la seva afirmació?","{""A"": ""Sí"", ""B"": ""No""}",GPT,gpt-5,1
q012,Catalan,B,B,True,,B,En què estan d’acord els científics esmentats a l’article i Jared Diamond?,"{""A"": ""Els humans van colonitzar Rapa Nui fa centenars d’anys."", ""B"": ""Els arbres grans han desaparegut de Rapa Nui."", ""C"": ""Les rates de la Polinèsia es van menjar les llavors dels grans arbres de Rapa Nui."", ""D"": ""Els europeus van arribar a Rapa Nui al segle XVIII.""}",GPT,gpt-5,1
q013,Catalan,D,D,True,,D,Quines proves presenten Carl Lipo i Terry Hunt per justificar la seva teoria sobre per què van desaparèixer els arbres grans de Rapa Nui?,"{""A"": ""Les rates van arribar a l’illa en les canoes dels pobladors."", ""B"": ""És possible que els pobladors portessin les rates expressament."", ""C"": ""La població de rates es pot doblar cada 47 dies."", ""D"": ""Les restes de nous d’areca mostren senyals d’haver estat rosegades per les rates.""}",GPT,gpt-5,1
q014,Catalan,B,B,True,,B,"Segons el blog, quan va començar la professora el seu treball de camp?","{""A"": ""Durant la dècada dels noranta."", ""B"": ""Fa nou mesos."", ""C"": ""Fa un any."", ""D"": ""A principis de maig.""}",GPT,gpt-5,1
q015,Catalan,A,A,True,,A,"Aquesta afirmació és un fet o una opinió?
Al llibre, l’autor descriu diverses civilitzacions que van patir un col·lapse a causa de les decisions que van prendre i de l’impacte que van tenir en el medi ambient.
Un dels exemples del llibre més preocupants és el de Rapa Nui.
Van esculpir els moais, les famoses estàtues, i van utilitzar els recursos naturals que tenien a l’abast per transportar-los a diferents indrets de l’illa.
Quan els primers europeus van desembarcar a Rapa Nui l’any 1722, els moais encara hi eren, però els arbres havien desaparegut.
El llibre està ben escrit i mereix que el llegeixin tots aquells que estan preocupats pel medi ambient.","{""A"": [""Fet"", ""Opinió"", ""Fet"", ""Fet"", ""Opinió""], ""B"": [""Opinió"", ""Opinió"", ""Fet"", ""Fet"", ""Opinió""], ""C"": [""Fet"", ""Opinió"", ""Fet"", ""Opinió"", ""Opinió""], ""D"": [""Fet"", ""Opinió"", ""Opinió"", ""Fet"", ""Opinió""]}",GPT,gpt-5,1
q016,Catalan,B,B,True,,B,"Segons l’AIPL, amb quina afirmació estan d’acord les organitzacions i els professionals sanitaris més destacats?","{""A"": ""Consumir llet i productes lactis provoca obesitat."", ""B"": ""La llet és una bona font de vitamines i minerals essencials."", ""C"": ""La llet conté més vitamines que minerals."", ""D"": ""Beure llet és una de les causes principals d’osteoporosi.""}",GPT,gpt-5,1
q017,Catalan,D,D,True,,D,Quin és l’objectiu principal d’aquest text?,"{""A"": ""Afirmar que els productes lactis augmenten la pèrdua de pes."", ""B"": ""Comparar els productes lactis de De la granja al mercat amb altres productes lactis."", ""C"": ""Informar el públic dels riscos associats amb les malalties cardíaques."", ""D"": ""Fomentar el consum de productes de De la granja al mercat.""}",GPT,gpt-5,1
q018,Catalan,A,A,True,,A,"Aquesta afirmació és un fet o una opinió?
Els estudis recents sobre els beneficis de la llet en la salut són sorprenents.
Els estudis han demostrat que beure llet té efectes perjudicials per a la salut.
Diversos estudis han posat en dubte la capacitat de la llet d’enfortir els ossos.
Beure llet i altres productes lactis és la millor manera de perdre pes.","{""A"": [""Opinió"", ""Fet"", ""Fet"", ""Opinió""], ""B"": [""Fet"", ""Fet"", ""Opinió"", ""Opinió""], ""C"": [""Fet"", ""Opinió"", ""Fet"", ""Opinió""], ""D"": [""Opinió"", ""Opinió"", ""Fet"", ""Fet""]}",GPT,gpt-5,1
q019,Catalan,A,A,True,,A,"Aquesta afirmació podria representar l’objectiu de l’article?
Posar en dubte els beneficis dels productes lactis per a la salut general.
Analitzar diversos descobriments de les investigacions sobre la llet de vaca.
Indicar que la llet i altres productes lactis no s’han estudiat.","{""A"": [""Sí"", ""Sí"", ""No""], ""B"": [""Sí"", ""No"", ""No""], ""C"": [""No"", ""Sí"", ""No""], ""D"": [""No"", ""Sí"", ""Sí""]}",GPT,gpt-5,1
q020,Catalan,A,A,True,,A,"Els autors dels dos textos no estan d’acord en el paper de la llet en una dieta normal.
Quin és el punt principal en el qual els autors discrepen?","{""A"": ""Els efectes de la llet en la salut i el paper de la llet en la dieta de les persones."", ""B"": ""El nombre de vitamines i minerals que conté la llet."", ""C"": ""La millor manera de consumir productes lactis amb regularitat."", ""D"": ""Quina organització és la principal autoritat sobre la llet.""}",GPT,gpt-5,1
q021,Catalan,A,A,True,,A,Què vol saber la Ivana_88?,"{""A"": ""Si pot donar aspirina a una gallina ferida."", ""B"": ""Amb quina freqüència pot donar aspirina a una gallina ferida."", ""C"": ""Com posar-se en contacte amb un veterinari per parlar d'una gallina ferida."", ""D"": ""Si pot determinar el grau de dolor d'una gallina ferida.""}",GPT,gpt-5,1
q022,Catalan,C,C,True,,<C>,Per què decideix la Ivana_88 publicar la seva pregunta en un fòrum d'Internet?,"{""A"": ""Perquè no sap com trobar un veterinari."", ""B"": ""Perquè no creu que el problema de la gallina sigui greu."", ""C"": ""Perquè vol ajudar la gallina com més aviat millor."", ""D"": ""Perquè no es pot permetre anar al veterinari.""}",GPT,gpt-5,1
q023,Catalan,A,A,True,,A,"La publicació és pertinent per al problema de la Ivana_88?
Publicació de la NúriaB79
Publicació de la Mònica
Publicació d’Ofertes_aviàries
Publicació d'en Robert
Publicació d'en Francesc","{""A"": [""Sí"", ""Sí"", ""No"", ""No"", ""Sí""], ""B"": [""Sí"", ""No"", ""No"", ""No"", ""Sí""], ""C"": [""No"", ""Sí"", ""No"", ""No"", ""Sí""], ""D"": [""Sí"", ""Sí"", ""No"", ""No"", ""No""]}",GPT,gpt-5,1
q024,Catalan,C,C,True,,C,Qui ha tingut experiències positives en donar una aspirina a una gallina ferida?,"{""A"": ""Ivana_88"", ""B"": ""NúriaB79"", ""C"": ""Mònica"", ""D"": ""Robert""}",GPT,gpt-5,1
