qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q0010,Arabic,A,A,True,,A,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": ""رأي حقيقة حقيقة  رأي"", ""B"": ""حقيقة حقيقة  رأي  رأي"", ""C"": ""حقيقة  رأي حقيقة  رأي"", ""D"": ""رأي  رأي  حقيقة  حقيقة""}",GPT,gpt-5,1
q0008,Turkish,B,B,True,,B,USÜD'e (IDFA) göre önde gelen sağlık uzmanları ve kuruluşları hangi görüşe katılmaktadır?,"{""A"": ""Süt ve süt ürünlerini tüketmek obeziteye yol açar."", ""B"": ""Süt, temel vitamin ve minareller açısından iyi bir kaynaktır."", ""C"": ""Süt, mineralden çok vitamin içerir."", ""D"": ""Süt içmek kemik erimesine neden olur.""}",GPT,gpt-5,1
q0009,Turkish,D,D,True,,<D>,Metnin temel amacı nedir?,"{""A"": ""Süt ürünlerinin kilo vermeyi hızlandırdığını savunmak"", ""B"": ""Çitlikten Süt Ürünlerini Marketine süt ürünlerini diğer süt ürünleriyle karşılaştırmak"", ""C"": ""Kalp hastalıkları ile alakalı riskler hakkında halkı bilgilendirmek"", ""D"": ""Çiftlikten Süt Ürünleri Marketine süt ürünlerinin kullanımını desteklemek""}",GPT,gpt-5,1
q0010,Turkish,A,A,True,,A,"Bu ifade nesnel midir, öznel midir?
Sütün sağlığa faydalarıyla ilgili yakın zamanda yapılan çalışmalar şaşırtıcıdır.        
Araştırmalar, süt içmenin sağlığa zararlı etkilerinin olduğunu göstermektedir.
Birçok çalışma sütün kemik kuvvetlendirici gücünü sorgulamıştır.
Süt ve süt ürünlerini tüketmek, kilo vermenin en iyi yoludur.","{""A"": ""Öznel, Nesnel, Nesnel, Öznel."", ""B"": ""Nesnel, Nesnel, Öznel, Öznel."", ""C"": ""Nesnelt, Öznel, Nesnel, Öznel."", ""D"": ""Öznel, Öznel, Nesnel, Nesnel.""}",GPT,gpt-5,1
q0008,Czech,B,B,True,,B,S jakým tvrzením podle IDFA souhlasí přední odborníci a organizace působící ve zdravotnictví?,"{""A"": ""Konzumace mléka a mléčných výrobků vede k obezitě."", ""B"": ""Mléko je dobrým zdrojem nezbytných vitaminů a minerálů."", ""C"": ""Mléko obsahuje více vitaminů než minerálů."", ""D"": ""Pití mléka je hlavní příčinou osteoporózy.""}",GPT,gpt-5,1
q0009,Czech,D,D,True,,D,Co je hlavním cílem tohoto textu?,"{""A"": ""Dokázat, že mléčné výrobky podporují hubnutí"", ""B"": ""Porovnat mléčné výrobky z Mléčné farmy s jinými mléčnými výrobky"", ""C"": ""Informovat veřejnost o rizicích spojených se srdečními chorobami"", ""D"": ""Podpořit konzumaci výrobků z Mléčné farmy""}",GPT,gpt-5,1
q0010,Czech,A,A,True,,A,"Je toto tvrzení fakt, nebo názor?
Nejnovější studie o zdravotních přínosech mléka jsou překvapivé.
Studie prokázaly, že pití mléka má škodlivé účinky na zdraví.
Několik studií zpochybnilo význam mléka pro zpevňování kostí.
Konzumace mléka a mléčných výrobků je nejlepší způsob, jak zhubnout.","{""A"": ""Názor, Fakt, Fakt, Názor."", ""B"": ""Fakt, Fakt, Názor, Názor."", ""C"": ""Fakt, Názor, Fakt, Názor."", ""D"": ""Názor, Názor, Fakt, Fakt.""}",GPT,gpt-5,1
q0008,Thai,B,B,True,,B.,จากความเห็นของ IDFA   ข้อความใดที่ผู้เชี่ยวชาญและองค์กรชั้นนำทางด้านสุขภาพมีความเห็นตรงกัน,"{""A"": ""การบริโภคนมและผลิตภัณฑ์จากนมเป็นเหตุให้เกิดโรคอ้วน"", ""B"": ""นมเป็นแหล่งอาหารที่มีวิตามินและเกลือแร่ที่จำเป็นอยู่มาก"", ""C"": ""นมมีวิตามินมากกว่าเกลือแร่"", ""D"": ""การดื่มนมเป็นสาเหตุหลักของโรคกระดูกพรุน""}",GPT,gpt-5,1
q0009,Thai,D,D,True,,D,จุดประสงค์หลักของเนื้อเรื่องนี้คืออะไร,"{""A"": ""เพื่อโต้แย้งว่าผลิตภัณฑ์นมช่วยในการลดน้ำหนักตัวได้มากขึ้น"", ""B"": ""เพื่อเปรียบเทียบผลิตภัณฑ์นมจาก  อิ่มอุ่นฟาร์มนม  กับผลิตภัณฑ์นมอื่นๆ"", ""C"": ""เพื่อแจ้งให้สาธารณะทราบถึงความเสี่ยงที่เกี่ยวโยงกับโรคหัวใจ"", ""D"": ""เพื่อสนับสนุนการใช้ผลิตภัณฑ์จาก  อิ่มอุ่นฟาร์มนม""}",GPT,gpt-5,1
q0010,Thai,A,A,True,,A,"ข้อความนี้เป็นข้อเท็จจริงหรือ ความคิดเห็น
การศึกษาล่าสุดเกี่ยวกับประโยชน์ ต่อสุขภาพของนมให้ผลที่น่าประหลาดใจ        
การศึกษาต่างๆ ได้แสดงให้เห็นว่า การดื่มนมมีผลกระทบที่เป็นอันตรายต่อสุขภาพ
หลายการศึกษาได้ตั้งข้อสงสัยเกี่ยวกับ ความสามารถของนมในการเสริมสร้างความแข็งแรงของกระดูก
การดื่มนมและผลิตภัณฑ์อื่นๆ จากนม เป็นวิธีการลดน้ำหนักที่ดีที่สุด","{""A"": ""ความคิดเห็น ข้อเท็จจริง ข้อเท็จจริง ความคิดเห็น"", ""B"": ""ข้อเท็จจริง ข้อเท็จจริง ความคิดเห็น ความคิดเห็น"", ""C"": ""ข้อเท็จจริง ความคิดเห็น ข้อเท็จจริง ความคิดเห็น"", ""D"": ""ความคิดเห็น ความคิดเห็น ข้อเท็จจริง ข้อเท็จจริง""}",GPT,gpt-5,1
q0008,Kazakh,B,B,True,,<B>,Халықаралық Сүт өнімдерін өндірушілер қауымдастығына сәйкес денсаулық сақтау саласының ұйымдары мен мамандары мына пайымдаулардың қайсысымен келіседі?,"{""A"": ""Сүт және сүт өнімдерін пайдалану артық салмаққа әкеледі."", ""B"": ""Сүт қажетті дәрумендер мен минералдардың қайнар көзі."", ""C"": ""Сүттің құрамында минералдарға қарағанда дәрумендер көп."", ""D"": ""Сүтті пайдалану остеопороздың негізгі себебі болып табылады.""}",GPT,gpt-5,1
q0009,Kazakh,D,D,True,,D,Мәтіннің негізгі мақсаты қандай?,"{""A"": ""Сүт өнімдерінің артық салмақтан арылуға көмектесетінін көрсету."", ""B"": ""Адал сүт өнімдері фермасы сүт өнімдерін басқа сүт өнімдерімен салыстыру."", ""C"": ""Халыққа жүрек-қан тамыры жүйесі ауруларымен байланысты болатын қауіптер жайлы ақпараттар беру."", ""D"": ""Адал сүт өнімдері фермасы өнімдерін пайдалануға қолдау көрсету.""}",GPT,gpt-5,1
q0010,Kazakh,A,A,True,,A.,"Пайымдау факті ме немесе пікір ме?
Сүттің адам денсаулығы үшін пайдасы туралы жақындағы зерттеулер таңалдырады.
Зерттеулер сүтті пайдаланудың денсаулыққа кері әсерін тигізетінін көрсетті.
Кейбір зерттеулер сүттің сүйекті қатайта алатын қабілетіне күмән келтіреді.
Сүт және басқа да сүт өнімдерін пайдалану артық салмақтан арылудың таптырмас жолы болып табылады.","{""A"": ""Пікір, Факт, Факт, Пікір."", ""B"": ""Факт, Факт, Пікір, Пікір."", ""C"": ""Факт, Пікір, Факт, Пікір."", ""D"": ""Пікір, Пікір, Факт, Факт.""}",GPT,gpt-5,1
q0008,Albanian,B,B,True,,B,"Sipas IDFA, me cilën thënie bien dakord organizatat dhe profesionistët e rëndësishëm të shëndetit?","{""A"": ""Konsumi i qumështit dhe produktet e tij çojnë në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve të rëndësishme."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është shkak kryesor i osteoporozës.""}",GPT,gpt-5,1
q0009,Albanian,D,D,True,,D,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentojë se produktet e qumështit rritin humbjen e peshës."", ""B"": ""Të krahasojë produktet e qumështit Bulmet nga Ferma në Treg me produktet e tjera bulmetore."", ""C"": ""Të informojë publikun për rreziqet e lidhura me sëmundjen e zemrës."", ""D"": ""Të mbështesë përdorimin e produkteve Bulmet nga Ferma në Treg.""}",GPT,gpt-5,1
q0010,Albanian,A,A,True,,A.,"A është thënia fakt apo opinion?
Studimet e fundit për përfitimet shëndetsore të qumështit janë befasuese.
Studimet kanë treguar se pirja e qumështit ka efekte shëndetsore të dëmshme.
Disa studimet kanë vënë në pyetje fuqinë kockë-forcuese të qumështit.
Pirja e qumështit dhe produktet bulmetore të tjera janë mënyra më e mirë për humbjen e peshës.","{""A"": ""Opinion, Fakt, Fakt, Opinion."", ""B"": ""Fakt, Fakt, Opinion, Opinion."", ""C"": ""Fakt, Opinion, Fakt, Opinion."", ""D"": ""Opinion, Opinion, Fakt, Fakt.""}",GPT,gpt-5,1
q0008,Georgian,B,B,True,,B,"IDFA-ს თანახმად, რომელ დებულებას ეთანხმებიან ჯანმრთელობის დარგში მოღვაწე წამყვანი ორგანიზაციები და პროფესიონალები?","{""A"": ""რძისა და რძის პროდუქტების მოხმარება იწვევს ჭარბ წონას."", ""B"": ""რძე ძირითადი მინერალებისა და ვიტამინების საუკეთესო წყაროა."", ""C"": ""რძე შეიცავს მეტ ვიტამინს, ვიდრე მინერალს."", ""D"": ""რძის მოხმარება ოსტეოპოროზის მთავარი მიზეზია.""}",GPT,gpt-5,1
q0009,Georgian,D,D,True,,D,რა არის ტექსტის მთავარი მიზანი?,"{""A"": ""დაასაბუთოს, რომ რძის პროდუქტები ხელს უწყობს წონის კლებას."", ""B"": ""შეადაროს რძის ფერმის ნობათის მიერ წარმოებული რძის პროდუქტები სხვა რძის პროდუქტებს."", ""C"": ""გააგებინოს საზოგადოებას გულსისხლძარღვთა დაავადებებთან დაკავშირებული საფრთხეები."", ""D"": ""მხარი დაუჭიროს რძის ფერმის ნობათის მიერ წარმოებული პროდუქტების მოხმარებას.""}",GPT,gpt-5,1
q0010,Georgian,A,A,True,,A,"ეს დებულება ფაქტია თუ მოსაზრება?
ბოლოდროინდელი კვლევების შედეგები ჯანმრთელობისათვის რძის სარგებლიანობის შესახებ, გამაოგნებელია.
კვლევები აჩვენებს, რომ რძის მოხმარება უარყოფით გავლენას ახდენს ჯანმრთელობაზე.
რამდენიმე კვლევამ ეჭვქვეშ დააყენა ფაქტი, რომ რძე ძვლებს ამკვრივებს.
რძისა და რძის პროდუქტების მოხმარება წონის დაკლების საუკეთესო გზაა.","{""A"": ""მოსაზრება ფაქტი ფაქტი მოსაზრება"", ""B"": ""ფაქტი ფაქტი მოსაზრება მოსაზრება."", ""C"": ""ფაქტი მოსაზრება ფაქტი მოსაზრება."", ""D"": ""მოსაზრება მოსაზრება ფაქტი  ფაქტი""}",GPT,gpt-5,1
q0001,Albanian,C,C,True,,C,"Nëse Tania vendos të blejë makinën D dhe ta shesë pas tre vitesh në gjendje të shkëlqyer, cila do të jetë afërsisht vlera në zed e makinës?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0002,Albanian,,C,False,,No response from model.,"Nëse trendi i shitjeve vazhdon, në cilin vit numri i DVDve të shitura do të jetë më pak se 1 milion në bazë të modelit.","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0003,Albanian,B,B,True,,B,Cili është numri më i madh i kutive mesatare që mund të vendosen brenda kamionit A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0004,Albanian,D,D,True,,D,"Mesatarisht, afërisisht sa milionë kilometra gjenden mes Diellit dhe planetit Neptun?","{""A"": ""180 milionë km"", ""B"": ""450 milionë km"", ""C"": ""1500 milionë km"", ""D"": ""4500 milionë km""}",GPT,gpt-5,1
q0005,Albanian,A,A,True,,A,"Duke patur parasysh diferencën mesatare të fitores për këtë sezon, a është e mundur që skuadra, faktikisht, të mos ketë fituar kurrë një lojë me 19 pikë?","{""A"": ""Po"", ""B"": ""Jo""}",GPT,gpt-5,1
q0001,English,C,C,True,,C,"If Tania decides to buy car D and resell it after three years in excellent condition, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0002,English,C,C,True,,C.,"If this sales trend continues, what will be the first year the number of DVDs sold is less than 1 million according to the model?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0003,English,B,B,True,,B,What is the greatest number of medium boxes that could fit into truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0004,English,D,D,True,,D,"On average, approximately how many million kilometres from the Sun is the planet Neptune?","{""A"": ""180 million km"", ""B"": ""450 million km"", ""C"": ""1500 million km"", ""D"": ""4500 million km""}",GPT,gpt-5,2
q0005,English,A,A,True,,A,"Given the average margin of victory for the season, is it possible that the team never actually won a game by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",GPT,gpt-5,2
q0006,English,B,B,True,,B.,What do the scientists mentioned in the article and Jared Diamond agree on?,"{""A"": ""Humans settled Rapa Nui hundreds of years ago."", ""B"": ""Large trees have disappeared from Rapa Nui."", ""C"": ""Polynesian rats ate the seeds of large trees on Rapa Nui."", ""D"": ""Europeans arrived on Rapa Nui in the 18th century.""}",GPT,gpt-5,2
q0007,English,D,D,True,,D,What evidence do Carl Lipo and Terry Hunt present to support their theory of why the large trees of Rapa Nui disappeared?,"{""A"": ""The rats arrived on the island on settlers’ canoes."", ""B"": ""The rats may have been brought by the settlers purposefully."", ""C"": ""Rat populations can double every 47 days."", ""D"": ""The remains of palm nuts show gnaw marks made by rats.""}",GPT,gpt-5,2
q0008,English,B,B,True,,B,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",GPT,gpt-5,2
q0009,English,D,D,True,,D,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",GPT,gpt-5,2
q0010,English,A,A,True,,A,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": ""Opinion, Fact, Fact, Opinion."", ""B"": ""Fact, Fact, Opinion, Opinion."", ""C"": ""Fact, Opinion, Fact, Opinion."", ""D"": ""Opinion, Opinion, Fact, Fact.""}",GPT,gpt-5,2
q0001,Chinese,C,C,True,,C,如果譚雅決定購買汽車 D 並於三年後在保持良好狀態下轉售，那麼這輛汽車的大約轉售價格將是多少 (西德蘭元)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0001,Russian,C,C,True,,C,"Если Таня решит купить автомобиль D и перепродать его после трех лет в отличном состоянии, то какова будет примерная стоимость автомобиля в зедах?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0001,Arabic,C,C,True,,C,"إذا قررتْ دانا شراء السيارة (د) وباعتها بعد ثلاث سنوات بحالة 
ممتازة، كم سيكون السعر التقريبي لإعادة البيع بالزد؟","{""A"": ""١٥٧٥"", ""B"": ""٨٩٢٥"", ""C"": ""٩٠٠٠"", ""D"": ""٩٩٧٥""}",GPT,gpt-5,2
q0001,Turkish,C,C,True,,C,"Tuğçe, Araba D'yi almaya ve üç yıl sonra satmaya karar verirse, bu arabanın ikinci el satış değeri zed cinsinden yaklaşık ne olur?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0001,Czech,C,C,True,,C,"Jaká bude přibližná prodejní cena auta (v zedech), pokud se Táňa rozhodne koupit auto D a po třech letech ho ve vynikajícím stavu prodá?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0001,Thai,C,C,True,,C,"ถ้าทิชาตัดสินใจซื้อรถยนต์ D และขายรถยนต์คันนี้ต่อหลังจาก
ใช้งานมาแล้วสามปีในสภาพดีเยี่ยม รถยนต์คันนี้จะมีราคาขายต่อประมาณกี่เซด","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0001,Kazakh,C,C,True,,C.,"Егер Тоғжан Г автокөлігін сатып алуды шешіп және оны үш жылдан кейін «өте жақсы» жағдайында қайта сатқысы келсе, жүрілген автокөліктің бағасы шамамен (зедпен) қанша болады?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0001,Mongolian,C,C,True,,C,"Хэрэв Туяа Г машиныг худалдан аваад, хамгийн сайн үнэлгээтэйгээр 3 жилийн дараа зарна гэж шийдсэн бол машины эргүүлж зарах үнэ z-ээр ойролцоогоор хэд болох вэ?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0001,Georgian,C,C,True,,<C>,"თუ ქეთი გადაწყვეტს, იყიდოს მანქანა D და გაყიდოს ის საუკეთესო მდგომარეობაში 3 წლის შემდეგ, მიახლოებით რამდენი ზედი იქნება მანქანის ხელახლა გაყიდვის ფასი?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0002,Chinese,C,C,True,,C,如果這銷售趨勢持續下去的話，根據該模型，哪一年DVD 銷量會少於 1 百萬張？,"{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0002,Russian,C,C,True,,C,"Если эта тенденция продаж сохранится, то согласно представленной модели, в каком году количество проданных DVD дисков будет составлять менее 1 миллиона?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0002,Arabic,C,C,True,,C,"في حالة استمرار المبيعات بهذا الشكل، في أي عام سيكون عدد
الأقراص الرقمية المُباعة أقل من مليون حسب المعادلة؟","{""A"": ""٢٠١٨"", ""B"": ""٢٠١٩"", ""C"": ""٢٠٢٠"", ""D"": ""٢٠٢١""}",GPT,gpt-5,2
q0002,Turkish,C,C,True,,C,"Bu satış trendi böyle devam ederse, bu modele göre hangi yılda satılan DVD sayısı 1 milyondan az olacaktır?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0002,Czech,C,C,True,,C.,"Pokud vývoj prodeje bude pokračovat, v kterém roce klesne podle modelu počet prodaných DVD pod 1 milion?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0002,Thai,C,C,True,,C,"หากแนวโน้มการขายยังเป็นเช่นนี้ต่อไป ตามแบบจำลองนี้
จำนวนยอดขายดีวีดีจะน้อยกว่า 1 ล้านแผ่นในปีใด","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0002,Kazakh,C,C,True,,C,"Егер осы сатылым үрдісі жалғасса, модельге сәйкес сатылған DVD-лер саны қай жылы 1 миллионнан кем болады?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0002,Mongolian,C,C,True,,C,Хэрэв борлуулалтын чиг хандлага ингэж үргэлжилбэл зарагдсан DVD-ний тоо хэдэн онд 1 саяас бага болох вэ?,"{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0002,Georgian,C,C,True,,C,"თუ გაყიდვების ასეთი ტენდენცია გაგრძელდება, ამ მოდელის თანახმად რომელ წელს იქნება გაყიდული DVD-ის რაოდენობა 1 მილიონზე ნაკლები?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0003,Chinese,B,B,True,,B.,貨車 A 最多可容納多少個中號打包箱？,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0003,Russian,B,B,True,,B,Какое наибольшее количество средних коробок может поместиться в грузовик А?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0003,Arabic,B,B,True,,B,ما أكبر عدد من الصناديق المتوسطة يمكن وضعها في الشاحنة أ؟,"{""A"": ""٣٢٠"", ""B"": ""١٢٨"", ""C"": ""٩٦"", ""D"": ""٦٤""}",GPT,gpt-5,2
q0003,Turkish,B,B,True,,B.,A kamyonuna orta büyüklükte en fazla kaç kutu sığabilir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0003,Czech,B,B,True,,B.,"Jaký je největší počet středních krabic, které se vejdou do stěhovacího vozu A?","{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0003,Thai,B,B,True,,B,รถ A สามารถบรรจุกล่องขนาดกลางจนเต็มพอดีได้มากที่สุดเป็นจำนวนเท่าใด,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0003,Kazakh,B,B,True,,B,А көлігіне орташа көлемді қораптардың ең көп дегенде қаншасы сияды?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0003,Mongolian,B,B,True,,B,А машинд хамгийн ихдээ хэдэн дундаж хэмжээтэй хайрцаг багтах вэ?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0003,Georgian,B,B,True,,B,მაქსიმუმ რა რაოდენობის საშუალო ყუთებს დაიტევს სატვირთო A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0004,Chinese,D,D,True,,D.,平均而言，海王星離開太陽大約多少百萬公里？,"{""A"": ""180 百萬公里"", ""B"": ""450 百萬公里"", ""C"": ""1500 百萬公里"", ""D"": ""4500 百萬公里""}",GPT,gpt-5,2
q0004,Russian,D,D,True,,D.,"В среднем, сколько примерно миллионов километров от Солнца до планеты Нептун?","{""A"": ""180 миллионов км"", ""B"": ""450 миллионов км"", ""C"": ""1500 миллионов км"", ""D"": ""4500 миллионов км""}",GPT,gpt-5,2
q0004,Arabic,D,D,True,,D.,بالمتوسط، ما المسافة التقريبية بملايين الكيلومترات بين كوكب نبتون والشمس؟,"{""A"": ""١٨٠ مليون كم"", ""B"": ""٤٥٠ مليون كم"", ""C"": ""١٥٠٠ مليون كم"", ""D"": ""٤٥٠٠ مليون كم""}",GPT,gpt-5,2
q0004,Turkish,D,D,True,,D,Neptün gezegenin Güneş'e ortalama uzaklığı yaklaşık kaç milyon kilometredir?,"{""A"": ""180 milyon km"", ""B"": ""450 milyon km"", ""C"": ""1500 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5,2
q0004,Czech,D,D,True,,D,Jaká je přibližně průměrná vzdálenost planety Neptun od Slunce?,"{""A"": ""180 milionů km"", ""B"": ""450 milionů km"", ""C"": ""1500 milionů km"", ""D"": ""4500 milionů km""}",GPT,gpt-5,2
q0004,Thai,D,D,True,,D.,โดยเฉลี่ย ดวงอาทิตย์อยู่ห่างจากดาวเนปจูนประมาณกี่ล้านกิโลเมตร,"{""A"": ""180 ล้านกิโลเมตร"", ""B"": ""450 ล้านกิโลเมตร"", ""C"": ""1500 ล้านกิโลเมตร"", ""D"": ""4500 ล้านกิโลเมตร""}",GPT,gpt-5,2
q0004,Kazakh,D,D,True,,D,Орташа есеппен Нептун планетасы Күннен шамамен қанша миллион километр қашықтықта?,"{""A"": ""180 миллион км"", ""B"": ""450 миллион км"", ""C"": ""1500 миллион км"", ""D"": ""4500 миллион км""}",GPT,gpt-5,2
q0004,Mongolian,D,D,True,,D,Нарнаас Далай ван гараг хүртэл дунджаар хэд орчим сая км вэ?,"{""A"": ""180 сая км"", ""B"": ""450 сая км"", ""C"": ""1500 сая км"", ""D"": ""4500 сая км""}",GPT,gpt-5,2
q0004,Georgian,D,D,True,,D,"საშუალოდ, დაახლოებით რამდენი მილიონი კილომეტრით არის დაშორებული პლანეტა ნეპტუნი მზისგან?","{""A"": ""180 მილიონი კმ"", ""B"": ""450 მილიონი კმ"", ""C"": ""1500 მილიონი კმ"", ""D"": ""4500 მილიონი კმ""}",GPT,gpt-5,2
q0005,Chinese,A,A,True,,A.,就本賽季的平均淨勝分來看，這球隊是否有可能從未真正以領先 19 分的優勢贏得比賽？,"{""A"": ""是"", ""B"": ""否""}",GPT,gpt-5,2
q0005,Russian,A,A,True,,A,"Учитывая данное среднее значение перевеса в счёте за сезон, возможно ли, что команда никогда не выигрывала ни одну игру с преимуществом в 19 очков?","{""A"": ""Да"", ""B"": ""Нет""}",GPT,gpt-5,2
q0005,Arabic,A,A,True,,A,إذا عُلم متوسط هامش الفوز لهذا الموسم، هل من الممكن أن الفريق لم يفوزبفارق ١٩ نقطة في أي لعبة؟,"{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5,2
q0005,Turkish,A,A,True,,A,Bu sezon için ortalama başarı marjına bakıldığında bu takımın herhangi bir maçı 19 sayı fark olmadan kazanmamış olması mümkün müdür?,"{""A"": ""Evet"", ""B"": ""Hayır""}",GPT,gpt-5,2
q0005,Czech,A,A,True,,A,"Je možné, že družstvo (ve skutečnosti) nikdy nevyhrálo zápas o 19 bodů, vycházíme-li z průměrného bodového rozdílu při výhře v této sezóně?","{""A"": ""Ano"", ""B"": ""Ne""}",GPT,gpt-5,2
q0005,Thai,A,A,True,,A,จากค่าเฉลี่ยของแต้มต่างของการชนะในฤดูกาลนี้ เป็นไปได้ใช่หรือไม่ที่ทีมจะไม่เคยชนะด้วยแต้มที่ต่างกัน 19 คะแนน เลยสักครั้ง,"{""A"": ""ใช่"", ""B"": ""ไม่ใช่""}",GPT,gpt-5,2
q0005,Kazakh,A,A,True,,A,"Бір маусымда команданың орташа есеппен ұпай артық жинап жеңгенін ескерсек, олар ойынды шын мәнінде ешқашан 19 ұпай артық жинап жеңбегені мүмкін бе?","{""A"": ""Иә"", ""B"": ""Жоқ""}",GPT,gpt-5,2
q0005,Mongolian,A,A,True,,A.,Улирлын хожлын онооны зөрөөний дунджийг харвал энэ баг нэг ч тоглолтод яг 19 оноогоор хожоогүй байх боломжтой юу?,"{""A"": ""Тийм"", ""B"": ""Үгүй""}",GPT,gpt-5,2
q0005,Georgian,A,A,True,,A,"ამ სეზონის ქულების საშუალო უპირატესობიდან გამომდინარე, შესაძლებელია თუ არა, რომ გუნდს არასოდეს მოუგია თამაში 19 ქულით?","{""A"": ""დიახ"", ""B"": ""არა""}",GPT,gpt-5,2
