qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q013,Arabic Machine,D,D,True,,D,level 4,ما هي الأدلة التي يقدمها كارل ليبو وتيري هانت لدعم نظريتهما حول سبب اختفاء الأشجار الكبيرة في رابا نوي؟,"{""A"": ""وصلت الفئران إلى الجزيرة على متن زوارق المستوطنين."", ""B"": ""ربما يكون المستوطنون قد جلبوا الفئران عمدًا."", ""C"": ""يمكن أن يتضاعف عدد الفئران كل 47 يومًا."", ""D"": ""تظهر بقايا ثمار النخيل علامات قضم من صنع الفئران.""}",GPT,gpt-5.1-2025-11-13,2,477,11,0,none,
q014,Arabic Machine,B,B,True,,B,level 4,بحسب المدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام واحد."", ""D"": ""في بداية شهر مايو.""}",GPT,gpt-5.1-2025-11-13,2,576,11,0,none,
q015,Arabic Machine,A,A,True,,A,level 5,"هل هذه العبارة حقيقة أم رأي؟

يصف المؤلف في كتابه حضارات عديدة انهارت نتيجة خياراتها وتأثيرها على البيئة.
ومن أكثر الأمثلة إثارة للقلق في الكتاب حضارة رابا نوي.
فقد نحتوا تماثيل الموآي الشهيرة، واستخدموا الموارد الطبيعية المتاحة لنقل هذه التماثيل الضخمة إلى مواقع مختلفة حول الجزيرة.
عندما وصل الأوروبيون الأوائل إلى رابا نوي عام ١٧٢٢، كانت تماثيل الموآي لا تزال موجودة، لكن الأشجار كانت قد اختفت.
الكتاب مكتوب بأسلوب جيد ويستحق أن يقرأه كل من يهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",GPT,gpt-5.1-2025-11-13,2,628,11,0,none,
q016,Arabic Machine,B,B,True,,B,level 1b,بحسب منظمة IDFA، ما هو البيان الذي يتفق معه كبار المتخصصين والمنظمات الصحية؟,"{""A"": ""يؤدي استهلاك الحليب ومنتجات الألبان إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الأساسية."", ""C"": ""يحتوي الحليب على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب سبب رئيسي لهشاشة العظام.""}",GPT,gpt-5.1-2025-11-13,2,543,11,0,none,
q017,Arabic Machine,D,D,True,,D,level 2,ما هو الهدف الرئيسي من هذا النص؟,"{""A"": ""للقول بأن منتجات الألبان تزيد من فقدان الوزن."", ""B"": ""لمقارنة منتجات الألبان من المزرعة إلى السوق بمنتجات الألبان الأخرى."", ""C"": ""لإعلام الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""لدعم استخدام منتجات الألبان من المزرعة إلى السوق.""}",GPT,gpt-5.1-2025-11-13,2,540,11,0,none,
q018,Arabic Machine,C,A,False,,C,level 5,"هل هذه العبارة حقيقة أم رأي؟

الدراسات الحديثة حول الفوائد الصحية للحليب مثيرة للدهشة.

أظهرت الدراسات أن شرب الحليب له آثار صحية ضارة.

وقد شككت عدة دراسات في قدرة الحليب على تقوية العظام.

يُعدّ شرب الحليب ومنتجات الألبان الأخرى أفضل طريقة لإنقاص الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",GPT,gpt-5.1-2025-11-13,2,1226,11,0,none,
q019,Arabic Machine,C,A,False,,C,level 3,"هل يُمثّل هذا البيان هدف المقال؟

التشكيك في فوائد منتجات الألبان على الصحة العامة.

مناقشة نتائج أبحاث مختلفة حول حليب البقر.

الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",GPT,gpt-5.1-2025-11-13,2,714,11,0,none,
q020,Arabic Machine,A,A,True,,A,level 1a,"يختلف مؤلفا النصين حول دور الحليب في النظام الغذائي المعتاد.

ما هي النقطة الرئيسية التي يختلف عليها المؤلفان؟","{""A"": ""تأثيرات الحليب على الصحة ودوره في النظام الغذائي البشري."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل أنواع منتجات الألبان للاستهلاك المنتظم."", ""D"": ""ما هي المنظمة الرائدة في مجال الحليب.""}",GPT,gpt-5.1-2025-11-13,2,1164,11,0,none,
q021,Arabic Machine,A,A,True,,A,level 1,ماذا تريد Ivana_88 أن تعرف؟,"{""A"": ""هل يمكنها إعطاء الأسبرين لدجاجة مصابة؟"", ""B"": ""كم مرة يمكنها إعطاء الأسبرين لدجاجة مصابة؟"", ""C"": ""كيف تتصل بطبيب بيطري بشأن دجاجة مصابة؟"", ""D"": ""هل يمكنها تحديد مستوى الألم لدى دجاجة مصابة؟""}",GPT,gpt-5.1-2025-11-13,2,648,11,0,none,
q022,Arabic Machine,C,C,True,,C,level 1,لماذا قررت Ivana_88 نشر سؤالها على منتدى إنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيبًا بيطريًا."", ""B"": ""لأنها تعتقد أن مشكلة الدجاجة ليست خطيرة."", ""C"": ""لأنها تريد مساعدة دجاجتها في أسرع وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمل تكاليف الذهاب إلى الطبيب البيطري.""}",GPT,gpt-5.1-2025-11-13,2,652,11,0,none,
q023,Arabic Machine,A,A,True,,A,level 2,"هل المنشور ذو صلة بمشكلة Ivana_88؟

منشور NellieB79
منشور Monie
منشور Avian_Deals
منشور Bob
منشور Frank","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",GPT,gpt-5.1-2025-11-13,2,696,11,0,none,
q024,Arabic Machine,C,C,True,,C,level 1b,من منكم لديه تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,2,616,11,0,none,
q025,Arabic Machine,A,A,True,,A,level 1a,لماذا ردت Avian_Deals على منشور Ivana_88؟,"{""A"": ""للترويج لعمل تجاري."", ""B"": ""للإجابة على سؤال Ivana_88."", ""C"": ""لإضافة شيء إلى نصيحة موني."", ""D"": ""لإظهار الخبرة في مجال الطيور.""}",GPT,gpt-5.1-2025-11-13,2,633,11,0,none,
q001,Azerbaijani / Azeri Machine,B,C,False,,B,level 6,"Əgər Tanya D markalı avtomobili alıb üç il əla vəziyyətdə qaldıqdan sonra yenidən satmaq qərarına gəlsə, avtomobilin Zed-lərdə təxmini yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,2,183,11,0,none,
q002,Azerbaijani / Azeri Machine,B,C,False,,B,level 6,"Əgər bu satış trendi davam edərsə, modelə görə satılan DVD-lərin sayı hansı ildə 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,2,118,11,0,none,
q003,Azerbaijani / Azeri Machine,B,B,True,,B,level 2,A yük maşınına ən çox neçə orta ölçülü qutu sığa bilər?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,2,225,11,0,none,
q004,Azerbaijani / Azeri Machine,C,C,True,,C,level 6,"Yük maşınlarını icarəyə verən şirkət təsdiqlədi ki, A yük maşını yalnız orta ölçülü qutularla doldurula bilər ki, saxlama bölməsindəki bütün yer istifadə edilsin.

Mara iddia edir ki, orta ölçülü qutu böyük bir qutunun 2/3 hissəsini tutur, ona görə də o, A yük maşınına doldurulacaq böyük qutuların sayının orta ölçülü qutuların sayının 2/3 hissəsi olduğu qənaətinə gəlir.

Maranın nəticəsi ilə bağlı aşağıdakı ifadələrdən hansı doğrudur?","{""A"": ""O, haqlıdır, çünki orta ölçülü qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-nə bərabərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu həmişə 2 böyük qutu ilə eyni yerə sığışdırıla bilər."", ""C"": ""O, haqlı deyil, çünki A yük maşınının daxili saxlama ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-in qatları deyil."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta ölçülü qutunun hündürlüyünün 1,5 mislidir.""}",GPT,gpt-5.1-2025-11-13,2,486,11,0,none,
q005,Azerbaijani / Azeri Machine,D,D,True,,D,level 2,Neptun planeti Günəşdən orta hesabla neçə milyon kilometr məsafədə yerləşir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5.1-2025-11-13,2,164,11,0,none,
q006,Azerbaijani / Azeri Machine,A,A,True,,A,level 5,"Mövsüm üçün orta qələbə fərqini nəzərə alsaq, komandanın heç vaxt 19 xal fərqi ilə qalib gəlməməsi mümkündürmü?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",GPT,gpt-5.1-2025-11-13,2,176,11,0,none,
q007,Azerbaijani / Azeri Machine,A,A,True,,A,level 4,"Faiz baxımından, 2005-2015-ci illər arasında ən böyük artım hansı ölkədə müşahidə olunub?","{""A"": ""Yunanıstan"", ""B"": ""Ermənistan"", ""C"": ""Panama"", ""D"": ""Qazaxıstan""}",GPT,gpt-5.1-2025-11-13,2,467,11,0,none,
q008,Azerbaijani / Azeri Machine,B,B,True,,B,level 4,2005-2015-ci illər arasında hansı ölkədə ümumi dəyişiklik olmayıb?,"{""A"": ""Yunanıstan"", ""B"": ""Ermənistan"", ""C"": ""Panama"", ""D"": ""Qazaxıstan""}",GPT,gpt-5.1-2025-11-13,2,457,11,0,none,
q009,Azerbaijani / Azeri Machine,C,C,True,,C,level 4,"Faiz baxımından, 2005-2015-ci illər arasında ən böyük itki hansı ölkədə baş verib?","{""A"": ""Yunanıstan"", ""B"": ""Ermənistan"", ""C"": ""Panama"", ""D"": ""Qazaxıstan""}",GPT,gpt-5.1-2025-11-13,2,465,11,0,none,
q010,Azerbaijani / Azeri Machine,C,A,False,,C,level 6,"İki dövrü nəzərdən keçirin: 2005-2010 və 2010-2015. Faiz baxımından, hansı iki ölkədə bir dövrdən digər dövrə meşəlik sahənin faizində ən böyük dəyişiklik olub?","{""A"": [""Hindistan"", ""Kolumbiya""], ""B"": [""Hindistan"", ""Ermənistan""], ""C"": [""Panama"", ""Kolumbiya""], ""D"": [""Qazaxıstan"", ""Kolumbiya""]}",GPT,gpt-5.1-2025-11-13,2,522,11,0,none,
q011,Azerbaijani / Azeri Machine,B,B,True,,B,level 6,"Helena iddia edir ki, göstərilən illər ərzində Cənubi Koreya bu siyahıdakı digər ölkələrdən daha çox meşəlik sahəyə malikdir.
Onun iddiası cədvəldəki məlumatlarla təsdiqlənirmi?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",GPT,gpt-5.1-2025-11-13,2,485,11,0,none,
q012,Azerbaijani / Azeri Machine,D,B,False,,D,level 5,Məqalədə qeyd olunan elm adamları və Cared Daymond nədə razılığa gəlirlər?,"{""A"": ""İnsanlar yüz illər əvvəl Rapa Nui adasında məskunlaşıblar."", ""B"": ""Rapa Nui adasında böyük ağaclar yoxa çıxıb."", ""C"": ""Polineziya siçovulları Rapa Nui adasındakı böyük ağacların toxumlarını yeyiblər."", ""D"": ""Avropalılar Rapa Nui adasına 18-ci əsrdə gəliblər.""}",GPT,gpt-5.1-2025-11-13,2,567,11,0,none,
q013,Azerbaijani / Azeri Machine,D,D,True,,D,level 4,Karl Lipo və Terri Hant Rapa Nuinin böyük ağaclarının niyə yoxa çıxdığına dair nəzəriyyələrini dəstəkləmək üçün hansı dəlilləri təqdim edirlər?,"{""A"": ""Siçovullar adaya köçkünlərin kanoeləri ilə gəlmişdir."", ""B"": ""Siçovullar köçkünlər tərəfindən məqsədyönlü şəkildə gətirilmiş ola bilər."", ""C"": ""Siçovulların populyasiyası hər 47 gündə ikiqat arta bilər."", ""D"": ""Palma qozunun qalıqları siçovulların gəmirmə izlərini göstərir.""}",GPT,gpt-5.1-2025-11-13,2,592,11,0,none,
q014,Azerbaijani / Azeri Machine,B,B,True,,B,level 4,"Bloqa görə, professor sahə işinə nə vaxt başlayıb?","{""A"": ""1990-cı illərdə."", ""B"": ""Doqquz ay əvvəl."", ""C"": ""Bir il əvvəl."", ""D"": ""May ayının əvvəlində.""}",GPT,gpt-5.1-2025-11-13,2,660,11,0,none,
q015,Azerbaijani / Azeri Machine,A,A,True,,A,level 5,"Bu ifadə faktdır, yoxsa fikir?
Kitabda müəllif etdikləri seçimlər və ətraf mühitə təsirləri səbəbindən süquta uğrayan bir neçə sivilizasiyanı təsvir edir.
Kitabdakı ən narahatedici nümunələrdən biri Rapa Nui-dir.
Onlar məşhur heykəllər olan moai-ləri yonub, mövcud təbii sərvətlərdən istifadə edərək bu nəhəng moai-ləri adanın müxtəlif yerlərinə köçürdülər.
İlk avropalılar 1722-ci ildə Rapa Nui-yə enəndə moailər hələ də orada idi, lakin ağaclar yox idi.
Kitab yaxşı yazılıb və ətraf mühitlə maraqlanan hər kəs tərəfindən oxunmağa layiqdir.","{""A"": [""Fakt"", ""Rəy"", ""Fakt"", ""Fakt"", ""Rəy""], ""B"": [""Rəy"", ""Rəy"", ""Fakt"", ""Fakt"", ""Rəy""], ""C"": [""Fakt"", ""Rəy"", ""Fakt"", ""Rəy"", ""Rəy""], ""D"": [""Fakt"", ""Rəy"", ""Rəy"", ""Fakt"", ""Rəy""]}",GPT,gpt-5.1-2025-11-13,2,788,11,0,none,
q016,Azerbaijani / Azeri Machine,B,B,True,,B,level 1b,"IDFA-ya görə, aparıcı səhiyyə mütəxəssisləri və təşkilatları hansı açıqlama ilə razıdırlar?","{""A"": ""Süd və süd məhsulları istehlakı piylənməyə səbəb olur."", ""B"": ""Süd vacib vitamin və mineralların yaxşı mənbəyidir."", ""C"": ""Süd minerallardan daha çox vitamin ehtiva edir."", ""D"": ""Süd içmək osteoporozun əsas səbəbidir.""}",GPT,gpt-5.1-2025-11-13,2,631,11,0,none,
q017,Azerbaijani / Azeri Machine,D,D,True,,D,level 2,Bu mətnin əsas məqsədi nədir?,"{""A"": ""Süd məhsullarının çəki itkisini artırdığını iddia etmək."", ""B"": ""Fermadan Marketə Süd Məhsullarını digər süd məhsulları ilə müqayisə etmək."", ""C"": ""Ürək xəstəliyi ilə əlaqəli risklər barədə ictimaiyyəti məlumatlandırmaq."", ""D"": ""Fermadan Marketə Süd Məhsullarının istifadəsini dəstəkləmək.""}",GPT,gpt-5.1-2025-11-13,2,631,11,0,none,
q018,Azerbaijani / Azeri Machine,A,A,True,,A,level 5,"Bu ifadə faktdır, yoxsa fikir?
Südün sağlamlıq faydaları ilə bağlı son tədqiqatlar təəccüblüdür.
Tədqiqatlar süd içməyin sağlamlığa zərərli təsirlərinin olduğunu göstərib.
Bir neçə tədqiqat südün sümük möhkəmləndirmə gücünü şübhə altına alıb.
Süd və digər süd məhsulları içmək arıqlamağın ən yaxşı yoludur.","{""A"": [""Rəy"", ""Fakt"", ""Fakt"", ""Rəy""], ""B"": [""Fakt"", ""Fakt"", ""Rəy"", ""Rəy""], ""C"": [""Fakt"", ""Rəy"", ""Fakt"", ""Rəy""], ""D"": [""Rəy"", ""Rəy"", ""Fakt"", ""Fakt""]}",GPT,gpt-5.1-2025-11-13,2,1481,11,0,none,
q019,Azerbaijani / Azeri Machine,C,A,False,,C,level 3,"Bu ifadə məqalənin məqsədini təmsil edə bilərmi?
Süd məhsullarının ümumi sağlamlığa faydasını şübhə altına almaq.
İnək südü ilə bağlı müxtəlif tədqiqat nəticələrini müzakirə etmək.
Süd və digər süd məhsullarının öyrənilmədiyini qeyd etmək.","{""A"": [""Bəli"", ""Bəli"", ""Xeyr""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr""], ""D"": [""Xeyr"", ""Bəli"", ""Bəli""]}",GPT,gpt-5.1-2025-11-13,2,921,11,0,none,
q020,Azerbaijani / Azeri Machine,A,A,True,,A,level 1a,İki mətnin müəllifləri südün adi qidalanmada rolu ilə bağlı fikir ayrılığına malikdirlər. Müəlliflərin fikir ayrılığına səbəb olan əsas məqam nədir?,"{""A"": ""Südün sağlamlığa təsiri və insan qidalanmasında rolu."", ""B"": ""Süddə olan vitamin və mineralların miqdarı."", ""C"": ""Mütəmadi olaraq istehlak etmək üçün ən yaxşı süd məhsulu növü."", ""D"": ""Süd üzrə aparıcı orqan hansı təşkilatdır.""}",GPT,gpt-5.1-2025-11-13,2,1414,11,0,none,
q021,Azerbaijani / Azeri Machine,A,A,True,,A,level 1,Ivana_88 nə bilmək istəyir?,"{""A"": ""Əgər o, zədələnmiş toyuğa aspirin verə bilirsə."", ""B"": ""Əgər o, zədələnmiş toyuğa nə qədər tez-tez aspirin verə bilirsə."", ""C"": ""Zədələnmiş toyuqla bağlı baytarla necə əlaqə saxlamaq olar."", ""D"": ""Əgər o, zədələnmiş toyuğun ağrı səviyyəsini təyin edə bilirsə.""}",GPT,gpt-5.1-2025-11-13,2,721,11,0,none,
q022,Azerbaijani / Azeri Machine,C,C,True,,C,level 1,Niyə Ivana_88 sualını internet forumunda paylaşmaq qərarına gəlir?,"{""A"": ""Çünki o, baytarı necə tapacağını bilmir."", ""B"": ""Çünki o, toyuğun probleminin ciddi olmadığını düşünür."", ""C"": ""Çünki o, toyuğuna mümkün qədər tez kömək etmək istəyir."", ""D"": ""Çünki o, baytara getməyə maddi imkanı çatmır.""}",GPT,gpt-5.1-2025-11-13,2,707,11,0,none,
q023,Azerbaijani / Azeri Machine,A,A,True,,A,level 2,"Yazı Ivana_88-in problemi ilə əlaqəlidirmi?
NellieB79-un yazısı
Monie-nin yazısı
Avian_Deals-ın yazısı
Bob-un yazısı
Frank-ın yazısı","{""A"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""D"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr""]}",GPT,gpt-5.1-2025-11-13,2,762,11,0,none,
q024,Azerbaijani / Azeri Machine,C,C,True,,C,level 1b,Zədələnmiş toyuğa aspirin verməkdə kim müsbət təcrübəyə malik olub?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,2,660,11,0,none,
q025,Azerbaijani / Azeri Machine,A,A,True,,A,level 1a,Avian_Deals niyə Ivana_88-in paylaşımına cavab verir?,"{""A"": ""Biznesi təşviq etmək."", ""B"": ""İvana_88-in sualına cavab vermək."", ""C"": ""Moninin məsləhətinə əlavə etmək."", ""D"": ""Quşlarla bağlı təcrübəni nümayiş etdirmək.""}",GPT,gpt-5.1-2025-11-13,2,684,11,0,none,
q001,Basque Machine,B,C,False,,B,level 6,"Taniak D autoa erosi eta hiru urteren buruan egoera bikainan berriro saltzea erabakitzen badu, zein izango da autoaren gutxi gorabeherako birsalmenta prezioa zed-tan?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,2,175,11,0,none,
q002,Basque Machine,C,C,True,,C,level 6,"Salmenta-joera honek jarraitzen badu, zein urtetan izango da saldutako DVD kopurua milioi bat baino gutxiago, ereduaren arabera?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,2,127,11,0,none,
q003,Basque Machine,B,B,True,,B,level 2,Zein da A kamioian sartu daitezkeen kutxa ertain kopuru handiena?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,2,193,11,0,none,
q004,Basque Machine,D,C,False,,D,level 6,"Kamioiak alokatzen dituen enpresak baieztatu du A kamioia kaxa ertainak erabiliz bakarrik bete daitekeela, biltegiratze konpartimentuko espazio osoa aprobetxatzeko.

Marak dioenez, kaxa ertain batek kaxa handi baten espazioaren 2/3 hartzen du, beraz, ondorioztatzen du A kamioia beteko duten kaxa handien kopurua kaxa ertainen kopuruaren 2/3 dela.

Mararen ondorioari buruzko baieztapen hauetatik zein da egia?","{""A"": ""Zuzen dago, kutxa ertain baten altuera kutxa handi baten altueraren 2/3 delako."", ""B"": ""Zuzen dago, 3 kutxa ertain beti sartu daitezkeelako 2 kutxa handi bezala espazio berean."", ""C"": ""Ez dago zuzen, A kamioiaren barneko biltegiratze-neurrietako bat ere ez delako 0,75en multiploa, hau da, kutxa handi baten altuera."", ""D"": ""Ez dago zuzen, kutxa handi baten altuera kutxa ertain baten altueraren 1,5 aldiz delako.""}",GPT,gpt-5.1-2025-11-13,2,442,11,0,none,
q005,Basque Machine,D,D,True,,D,level 2,"Batez beste, Eguzkitik zenbat milioi kilometrora dago Neptuno planeta gutxi gorabehera?","{""A"": ""5 milioi km"", ""B"": ""30 milioi km"", ""C"": ""180 milioi km"", ""D"": ""4500 milioi km""}",GPT,gpt-5.1-2025-11-13,2,177,11,0,none,
q006,Basque Machine,A,A,True,,A,level 5,"Denboraldiko garaipen-marjina batez bestekoa kontuan hartuta, posible al da taldeak inoiz ez izatea partidarik 19 punturekin irabazi?","{""A"": ""Bai"", ""B"": ""Ez""}",GPT,gpt-5.1-2025-11-13,2,175,11,0,none,
q007,Basque Machine,A,A,True,,A,level 4,"Ehuneko puntuei dagokienez, zein herrialdek izan zuen irabazirik handiena 2005 eta 2015 artean?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,2,440,11,0,none,
q008,Basque Machine,B,B,True,,B,level 4,Zein herrialdek ez zuen aldaketa orokorrik izan 2005 eta 2015 artean?,"{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,2,431,11,0,none,
q009,Basque Machine,C,C,True,,C,level 4,"Ehuneko puntuei dagokienez, zein herrialdek izan zuen galera handiena 2005 eta 2015 artean?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,2,438,11,0,none,
q010,Basque Machine,C,A,False,,C,level 6,"Kontuan hartu bi denbora-tarteak: 2005etik 2010era eta 2010etik 2015era.
Ehuneko puntuei dagokienez, zein bi herrialdek izan dute baso-azaleraren ehunekoan aldaketa handiena aldi batetik bestera?","{""A"": [""India"", ""Kolonbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Kolonbia""], ""D"": [""Kazakhstan"", ""Kolonbia""]}",GPT,gpt-5.1-2025-11-13,2,501,11,0,none,
q011,Basque Machine,B,B,True,,B,level 6,"Helenak dio Hego Koreak zerrenda honetako beste edozein herrialdek baino baso-eremu gehiago duela erakusten diren urteetan.
Kalkulu-orrian dauden datuek babesten al dute bere baieztapena?","{""A"": ""Bai"", ""B"": ""Ez""}",GPT,gpt-5.1-2025-11-13,2,451,11,0,none,
q012,Basque Machine,D,B,False,,D,level 5,Zertan ados daude artikuluan aipatutako zientzialariak eta Jared Diamond?,"{""A"": ""Gizakiak Rapa Nuin kokatu ziren duela ehunka urte."", ""B"": ""Zuhaitz handiak desagertu dira Rapa Nuitik."", ""C"": ""Polinesiako arratoiek Rapa Nuiko zuhaitz handien haziak jan zituzten."", ""D"": ""Europarrak XVIII. mendean iritsi ziren Rapa Nuira.""}",GPT,gpt-5.1-2025-11-13,2,520,11,0,none,
q013,Basque Machine,D,D,True,,D,level 4,Zer froga aurkezten dituzte Carl Lipok eta Terry Huntek Rapa Nuiko zuhaitz handiak zergatik desagertu ziren azaltzeko duten teoria babesteko?,"{""A"": ""Arratoiak kolonoen kanoetan iritsi ziren uhartera."", ""B"": ""Baliteke kolonoek nahita ekarri izana arratoiak."", ""C"": ""Arratoien populazioak 47 egunetik behin bikoiztu daitezke."", ""D"": ""Palmondo-intxaurren hondakinek arratoiek egindako karraskari-markak erakusten dituzte.""}",GPT,gpt-5.1-2025-11-13,2,547,11,0,none,
q014,Basque Machine,B,B,True,,B,level 4,"Blogaren arabera, noiz hasi zen irakasleak bere landa-lana?","{""A"": ""1990eko hamarkadan."", ""B"": ""Duela bederatzi hilabete."", ""C"": ""Duela urtebete."", ""D"": ""Maiatzaren hasieran.""}",GPT,gpt-5.1-2025-11-13,2,677,11,0,none,
q015,Basque Machine,A,A,True,,A,level 5,"Baieztapena egitate bat ala iritzi bat da?
Liburuan, egileak hainbat zibilizazio deskribatzen ditu, hartutako erabakien eta ingurumenean izan zuten eraginaren ondorioz erori zirenak.
Liburuko adibide kezkagarrienetako bat Rapa Nui da.
Moaiak, estatua ospetsuak, zizelkatu zituzten eta eskura zituzten baliabide naturalak erabili zituzten moai erraldoi hauek uharteko leku desberdinetara eramateko.
Lehen europarrak 1722an Rapa Nuin lehorreratu zirenean, moaiak oraindik han zeuden, baina zuhaitzak desagertu egin ziren.
Liburua ondo idatzita dago eta ingurumenaz kezkatuta dagoen edonork irakurtzea merezi du.","{""A"": [""Egitatea"", ""Iritzia"", ""Egitatea"", ""Egitatea"", ""Iritzia""], ""B"": [""Iritzia"", ""Iritzia"", ""Egitatea"", ""Egitatea"", ""Iritzia""], ""C"": [""Egitatea"", ""Iritzia"", ""Egitatea"", ""Iritzia"", ""Iritzia""], ""D"": [""Egitatea"", ""Iritzia"", ""Iritzia"", ""Egitatea"", ""Iritzia""]}",GPT,gpt-5.1-2025-11-13,2,775,11,0,none,
q016,Basque Machine,B,B,True,,B,level 1b,"IDFAren arabera, zein baieztapenekin daude ados osasun-arloko profesional eta erakunde nagusiek?","{""A"": ""Esnea eta esnekiak kontsumitzeak obesitatea dakar."", ""B"": ""Esnea funtsezko bitamina eta mineralen iturri ona da."", ""C"": ""Esneak mineralak baino bitamina gehiago ditu."", ""D"": ""Esnea edatea osteoporosiaren kausa nagusietako bat da.""}",GPT,gpt-5.1-2025-11-13,2,629,11,0,none,
q017,Basque Machine,D,D,True,,D,level 2,Zein da testu honen helburu nagusia?,"{""A"": ""Esnekiek pisua galtzea handitzen dutela argudiatzeko."", ""B"": ""Farm to Market Dairy esnekiak beste esneki batzuekin alderatzeko."", ""C"": ""Bihotzeko gaixotasunekin lotutako arriskuen berri emateko publikoari."", ""D"": ""Farm to Market Dairy produktuen erabilera sustatzeko.""}",GPT,gpt-5.1-2025-11-13,2,618,11,0,none,
