qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,Croatian Machine,C,C,True,,C,level 6,"Ako Tanja odluči kupiti automobil D i preprodati ga u odličnom stanju nakon tri godine, koja će otprilike biti preprodajna cijena automobila u zedima?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,2,293,66,,low,"Preprodajna cijena nakon 3 godine uz 5% godišnje smanjenje:
10500 × 0.95³ = 10500 × 0.857375 ≈ 9002"
q002,Croatian Machine,C,C,True,,C,level 6,"Ako se nastavi ovakav trend prodaje, koje će godine broj prodanih DVD-ova biti manji od 1 milijun prema ovom modelu?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,2,240,58,,low,"d < 1
254 - 22n < 1
253 < 22n
n > 11.5

So n = 12 years after 2008 = 2020"
q003,Croatian Machine,B,B,True,,B,level 2,Koliko najviše srednjih kutija može stati u kamion A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,2,325,125,,low,"Kamion A: 4m × 2m × 2m
Srednja kutija: 0.5m × 0.5m × 0.5m

Po duljini: 4 / 0.5 = 8
Po širini: 2 / 0.5 = 4
Po visini: 2 / 0.5 = 4

Ukupno: 8 × 4 × 4 = 128"
q004,Croatian Machine,C,C,True,,C,level 6,"Tvrtka za najam kamiona potvrdila je da se kamion A može napuniti jedino srednjim kutijama ako se želi iskoristiti sav prtljažni prostor.
Mara tvrdi da srednja kutija zauzima 2/3 prostora velike kutije te zaključuje da je broj velikih kutija potrebnih da se napuni kamion A jednak 2/3 broja srednjih kutija.
Koja je od sljedećih tvrdnji o Marinom zaključku točna?","{""A"": ""U pravu je, jer je visina srednje kutije jednaka 2/3 visine velike kutije."", ""B"": ""U pravu je, jer se tri srednje kutije uvijek mogu ugurati u jednak prostor kao i 2 velike kutije."", ""C"": ""U krivu je, jer nijedna od dimenzija unutarnjeg prtljažnog prostora kamiona A nije višekratnik 0.75, koliko iznosi visina velike kutije."", ""D"": ""U krivu je, jer visina velike kutije iznosi 1.5 visine srednje kutije.""}",Claude,claude-opus-4-5-20251101,2,587,118,,low,"Kamion A: 4m × 2m × 2m
Srednja kutija: 0.5 × 0.5 × 0.5
Velika kutija: 0.5 × 0.5 × 0.75

Visina kamiona je 2m. 2/0.75 = 2.67 - nije cijeli broj, velike kutije ne mogu savršeno ispuniti prostor."
q005,Croatian Machine,D,D,True,,D,level 2,Koliko je otprilike milijuna kilometara planet Neptun prosječno udaljen od Sunca?,"{""A"": ""5 milijuna km"", ""B"": ""30 milijuna km"", ""C"": ""180 milijuna km"", ""D"": ""4500 milijuna km""}",Claude,claude-opus-4-5-20251101,2,328,62,,low,"Neptun je 30.05 AJ od Sunca. 1 AJ = 150 milijuna km.
30.05 × 150 ≈ 4500 milijuna km"
q006,Croatian Machine,A,A,True,,A,level 5,"S obzirom na prosječnu koš-razliku ove sezone, je li moguće da ova momčad zapravo nikada nije dobila utakmicu s 19 koševa razlike?","{""A"": ""Da"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,2,316,96,,low,"Prosječna koš-razlika je 19. To ne znači da je svaka utakmica završila s razlikom od točno 19 koševa. Prosjek može biti 19 čak i ako nijedna utakmica nije imala točno tu razliku (npr. neke s 18, neke s 20)."
q007,Croatian Machine,A,A,True,,A,level 4,"Gledano u postocima, koja je zemlja doživjela najveći porast između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",Claude,claude-opus-4-5-20251101,2,684,41,,low,Grčka: 31.45 - 29.11 = 2.34 postotna boda porasta
q008,Croatian Machine,B,B,True,,B,level 4,Koja zemlja nije doživjela nikakvu sveukupnu promjenu između 2005. i 2015. godine?,"{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",Claude,claude-opus-4-5-20251101,2,683,43,,low,"Armenija: 2005. = 11.77, 2015. = 11.77 → nema promjene"
q009,Croatian Machine,C,C,True,,C,level 4,"Gledano u postocima, koja je zemlja doživjela najveći pad između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",Claude,claude-opus-4-5-20251101,2,683,120,,low,"Trebam pronaći zemlju s najvećim padom šumskih površina između 2005. i 2015.

Panama: 64.33 - 62.11 = 2.22 (pad)
Peru: 59.01 - 57.79 = 1.22 (pad)
Senegal: 45.05 - 42.97 = 2.08 (pad)

Panama ima najveći pad."
q010,Croatian Machine,A,A,True,,A,level 6,"Promotri ova dva razdoblja: od 2005. do 2010. i od 2010. do 2015.
Gledano u postocima, koje su dvije zemlje doživjele najveću promjenu u postotku šumskih površina od jednog  razdoblja do drugog?","{""A"": [""Indija"", ""Kolumbija""], ""B"": [""Indija"", ""Armenija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazahstan"", ""Kolumbija""]}",Claude,claude-opus-4-5-20251101,2,758,204,,low,"Trebam naći zemlje s najvećom promjenom u stopi promjene između dva razdoblja.

Za svaku zemlju izračunam promjenu 2005-2010 i 2010-2015, pa razliku.

Kolumbija: 2005-2010: -1.41, 2010-2015: -0.12, razlika: 1.29
Indija: 2005-2010: 0.70, 2010-2015: 0.30, razlika: 0.40
Panama: 2005-2010: -1.12, 2010-2015: -1.10, razlika: 0.02

Kolumbija ima veliku promjenu. Indija također ima značajnu promjenu."
q011,Croatian Machine,A,B,False,,A,level 6,"Helena tvrdi da Južna Koreja ima više šumskih površina od bilo koje druge zemlje s popisa za prikazane godine.
Potkrepljuju li podaci u tablici njezinu tvrdnju?","{""A"": ""Da"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,2,688,136,,low,"Helena tvrdi da Južna Koreja ima najviše šumskih površina. Južna Koreja ima 64.42, 64.08, 63.69 za tri godine. Panama ima 64.33, 63.21, 62.11. U 2005. Južna Koreja (64.42) > Panama (64.33), ali su vrlo blizu. Ukupno gledano, Južna Koreja ima najviše postotke šumskih površina u svim godinama."
q012,Croatian Machine,B,B,True,,B,level 5,U čemu se znanstvenici spomenuti u članku i Jared Diamond slažu?,"{""A"": ""Ljudi su naselili Uskršnji otok prije nekoliko stotina godina."", ""B"": ""Veliko drveće nestalo je s Uskršnjeg otoka."", ""C"": ""Polinezijski štakori pojeli su sjeme velikog drveća na Uskršnjem otoku."", ""D"": ""Europljani su stigli na Uskršnji otok u 18. stoljeću.""}",Claude,claude-opus-4-5-20251101,2,709,81,,low,"Pitanje traži u čemu se svi znanstvenici slažu. Tekst kaže: ""Iako se slažu da je ogromno drveće nestalo prije prvog dolaska Europljana na otok u 18. stoljeću, ne slažu se s teorijom..."""
q013,Croatian Machine,D,D,True,,D,level 4,Koje dokaze Carl Lipo i Terry Hunt nude kako bi potkrijepili svoju teoriju o uzroku nestanka velikog drveća s Uskršnjeg otoka?,"{""A"": ""Štakori su na otok stigli u čamcima doseljenika."", ""B"": ""Štakore su doseljenici možda namjerno donijeli na otok."", ""C"": ""Populacija štakora može se udvostručiti svakih 47 dana."", ""D"": ""Na ostacima palminih koštica vidljivi su ugrizi štakora.""}",Claude,claude-opus-4-5-20251101,2,726,68,,low,"Pitanje traži dokaze koje Lipo i Hunt nude za svoju teoriju. U tekstu piše da ""ukazuju na ostatke palminih koštica na kojima su vidljivi ugrizi štakora"" kao dokaz."
q014,Croatian Machine,B,B,True,,B,level 4,"Kada je, prema blogu, profesorica započela sa svojim terenskim radom?","{""A"": ""Tijekom 1990-ih"", ""B"": ""Prije devet mjeseci"", ""C"": ""Prije godinu dana"", ""D"": ""Početkom svibnja""}",Claude,claude-opus-4-5-20251101,2,857,65,,low,"Blog je objavljen 23. svibnja, a profesorica kaže da je proučavala moaije ""proteklih devet mjeseci"" i da joj je ovo posljednji tjedan na otoku."
q015,Croatian Machine,A,A,True,,A,level 5,"Je li ova tvrdnja činjenica ili mišljenje?
Autor u knjizi opisuje nekoliko civilizacija do čijeg je sloma došlo zbog njihovih odluka i njihovog utjecaja na okoliš.
Jedan od najpotresnijih primjera u knjizi jest Uskršnji otok.
Isklesali su slavne moai kipove i iskoristili prirodna bogatstva koja su im bila dostupna kako bi prenijeli ove ogromne moaije na različita mjesta diljem otoka.
Kad su prvi Europljani stigli na Uskršnji otok 1722. godine, moaiji su još uvijek bili tamo, no drveća nije bilo.
Ova dobro napisana knjiga zaslužuje pažnju svih koji brinu za okoliš.","{""A"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""B"": [""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""C"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Mišljenje"", ""Mišljenje""], ""D"": [""Činjenica"", ""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Mišljenje""]}",Claude,claude-opus-4-5-20251101,2,970,108,,low,"1. Činjenica - opisuje što je u knjizi
2. Mišljenje - ""najpotresnijih"" je subjektivna ocjena
3. Činjenica - opisuje što su radili
4. Činjenica - povijesni podatak
5. Mišljenje - ""dobro napisana"" i ""zaslužuje pažnju"" su subjektivne ocjene"
q016,Croatian Machine,B,B,True,,B,level 1b,"S kojom se tvrdnjom, prema Međunarodnom udruženju za mliječne proizvode (IDFA), slažu vodeći zdravstveni stručnjaci i organizacije?","{""A"": ""Konzumacija mlijeka i mliječnih proizvoda uzrokuje pretilost."", ""B"": ""Mlijeko je dobar izvor neophodnih vitamina i minerala."", ""C"": ""Mlijeko sadrži više vitamina nego minerala."", ""D"": ""Pijenje mlijeka jedan je od glavnih uzroka osteoporoze.""}",Claude,claude-opus-4-5-20251101,2,885,77,,low,"Pitanje traži tvrdnju s kojom se slažu zdravstveni stručnjaci prema IDFA. U tekstu stoji da mlijeko ""objedinjuje mnoge važne hranjive tvari"" i da je dobar izvor vitamina i minerala."
q017,Croatian Machine,D,D,True,,D,level 2,Koja je glavna svrha ovog teksta?,"{""A"": ""Dokazati da mliječni proizvodi potiču gubitak tjelesne težine."", ""B"": ""Usporediti mliječne proizvode mljekare Od farme do stola s drugim mliječnim proizvodima."", ""C"": ""Informirati javnost o rizicima povezanima s bolestima srca."", ""D"": ""Promicati potrošnju proizvoda mljekare Od farme do stola.""}",Claude,claude-opus-4-5-20251101,2,871,62,,low,"Tekst promovira mliječne proizvode mljekare ""Od farme do stola"" - višestruko se spominje taj brend i naglašavaju se prednosti njihovih proizvoda."
q018,Croatian Machine,A,A,True,,A,level 5,"Je li ova tvrdnja činjenica ili mišljenje?
Nedavna istraživanja o korisnosti mlijeka za zdravlje su iznenađujuća.
Istraživanja su pokazala da konzumacija mlijeka ima štetne učinke na zdravlje.
Nekoliko istraživanja dovelo je u pitanje činjenicu da mlijeko učvršćuje kosti.
Konzumacija mlijeka i mliječnih proizvoda najbolji je način za gubitak težine.","{""A"": [""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""B"": [""Činjenica"", ""Činjenica"", ""Mišljenje"", ""Mišljenje""], ""C"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Mišljenje""], ""D"": [""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Činjenica""]}",Claude,claude-opus-4-5-20251101,2,1870,207,,low,"1. ""Nedavna istraživanja o korisnosti mlijeka za zdravlje su iznenađujuća"" - ""iznenađujuća"" je subjektivna procjena = Mišljenje
2. ""Istraživanja su pokazala da konzumacija mlijeka ima štetne učinke na zdravlje"" - ovo se može provjeriti, istraživanja postoje = Činjenica
3. ""Nekoliko istraživanja dovelo je u pitanje činjenicu da mlijeko učvršćuje kosti"" - provjerljivo, istraživanja postoje = Činjenica
4. ""Konzumacija mlijeka i mliječnih proizvoda najbolji je način za gubitak težine"" - ""najbolji"" je subjektivna procjena = Mišljenje"
q019,Croatian Machine,A,A,True,,A,level 3,"Navodi li ova tvrdnja svrhu članka?
Dovesti u pitanje koristan učinak mliječnih proizvoda na zdravlje
Raspravljati o otkrićima različitih studija o kravljem mlijeku
Istaknuti da mlijeko i drugi mliječni proizvodi nisu istraživani","{""A"": [""Da"", ""Da"", ""Ne""], ""B"": [""Da"", ""Ne"", ""Ne""], ""C"": [""Ne"", ""Da"", ""Ne""], ""D"": [""Ne"", ""Da"", ""Da""]}",Claude,claude-opus-4-5-20251101,2,1133,70,,low,"Članak dovodi u pitanje korisnost mlijeka - DA
Raspravlja o različitim studijama - DA
Treća tvrdnja je netočna jer članak upravo govori o istraživanjima - NE"
q020,Croatian Machine,A,A,True,,A,level 1a,"Autori dvaju tekstova ne slažu se oko uloge mlijeka u redovnoj prehrani.
Oko koje glavne stvari se autori ne slažu?","{""A"": ""Oko učinaka mlijeka na zdravlje i uloge mlijeka u prehrani ljudi."", ""B"": ""Oko broja vitamina i minerala koji se nalaze u mlijeku."", ""C"": ""Oko toga koja je vrsta mliječnih proizvoda najbolja za redovitu konzumaciju."", ""D"": ""Oko toga koja je organizacija nadležna za mlijeko.""}",Claude,claude-opus-4-5-20251101,2,1751,61,,low,"Prvi tekst promovira mlijeko kao zdravo, drugi tekst dovodi u pitanje zdravstvene koristi mlijeka. Glavno neslaganje je oko učinaka mlijeka na zdravlje."
q021,Croatian Machine,A,A,True,,A,level 1,Što bi Ivana_88 htjela znati?,"{""A"": ""Može li dati aspirin ozlijeđenoj kokoši."", ""B"": ""Koliko često može dati aspirin ozlijeđenoj kokoši."", ""C"": ""Kako da kontaktira veterinara zbog ozlijeđene kokoši."", ""D"": ""Može li utvrditi razinu boli ozlijeđene kokoši.""}",Claude,claude-opus-4-5-20251101,2,847,60,,low,"Ivana_88 pita ""Smijem li svojoj kokoši dati aspirin?"" - dakle želi znati može li dati aspirin ozlijeđenoj kokoši."
q022,Croatian Machine,C,C,True,,C,level 1,Zašto je Ivana_88 odlučila objaviti svoje pitanje na internetskom forumu?,"{""A"": ""Zato što ne zna kako pronaći veterinara."", ""B"": ""Zato što misli da problem njene kokoši nije ozbiljan."", ""C"": ""Zato što želi što prije pomoći svojoj kokoši."", ""D"": ""Zato što si ne može priuštiti odlazak veterinaru.""}",Claude,claude-opus-4-5-20251101,2,849,74,,low,Ivana kaže da ne može odvesti kokoš veterinaru prije ponedjeljka i da joj se veterinar ne javlja na telefon. Želi joj dati nešto za ublažavanje boli dok ne odemo veterinaru.
q023,Croatian Machine,A,A,True,,A,level 2,"Je li ova objava vezana za problem Ivane_88?
Objava NadeB79
Objava Marte
Objava Ptičjih_popusta
Objava Borisa
Objava Frana","{""A"": [""Da"", ""Da"", ""Ne"", ""Ne"", ""Da""], ""B"": [""Da"", ""Ne"", ""Ne"", ""Ne"", ""Da""], ""C"": [""Ne"", ""Da"", ""Ne"", ""Ne"", ""Da""], ""D"": [""Da"", ""Da"", ""Ne"", ""Ne"", ""Ne""]}",Claude,claude-opus-4-5-20251101,2,890,142,,low,"Ivana pita može li dati aspirin kokoši s ozlijeđenom nogom.
- NadaB79: govori o aspirinu i lijekovima za ptice - DA
- Marta: govori o davanju aspirina kokoši - DA
- Ptičji_popusti: spam/reklama - NE
- Boris: pita nešto drugo (kako znati je li kokoš bolesna) - NE
- Fran: veterinar daje savjet o aspirinu za kokoši - DA"
q024,Croatian Machine,C,C,True,,C,level 1b,Tko je imao pozitivno iskustvo s davanjem aspirina ozlijeđenoj kokoši?,"{""A"": ""Ivana_88"", ""B"": ""NadaB79"", ""C"": ""Marta"", ""D"": ""Boris""}",Claude,claude-opus-4-5-20251101,2,799,53,,low,"Looking for who had positive experience giving aspirin to an injured chicken. Marta says she gave aspirin to her chicken when it was injured, had no problems, and the chicken got better."
q025,Croatian Machine,A,A,True,,A,level 1a,Zašto korisnik Ptičji_popusti odgovara na objavu Ivane_88?,"{""A"": ""Da reklamira svoj posao."", ""B"": ""Da odgovori na pitanje Ivane_88."", ""C"": ""Da nadopuni Martin savjet."", ""D"": ""Da pokaže da je stručnjak za ptice.""}",Claude,claude-opus-4-5-20251101,2,828,39,,low,Ptičji_popusti promovira ponudu proizvoda za ptice - to je reklama.
q001,Czech Machine,C,C,True,,C,level 6,"Pokud se Tania rozhodne koupit auto D a po třech letech ve výborném stavu ho dále prodat, jaká bude přibližná prodejní cena auta v zemech?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,2,298,91,,low,"Auto D stojí 10 500 zedů. Každý rok klesne hodnota o 5%, tedy zůstane 95% hodnoty.
Po 3 letech: 10 500 × 0,95³ = 10 500 × 0,857375 ≈ 9 002"
q002,Czech Machine,C,C,True,,C,level 6,"Pokud bude tento prodejní trend pokračovat, v jakém roce bude počet prodaných DVD podle modelu menší než 1 milion?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,2,235,93,,low,"Potřebuji najít n, kdy d < 1.
254 - 22n < 1
253 < 22n
n > 11.5

Takže n = 12 (první celé číslo větší než 11.5)
Rok = 2008 + 12 = 2020"
q003,Czech Machine,B,B,True,,B,level 2,Jaký největší počet středních beden se vejde do nákladního vozu A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,2,337,157,,low,"Objem kamionu A: 4 × 2 × 2 = 16 m³
Objem střední krabice: 0,5 × 0,5 × 0,5 = 0,125 m³

Počet krabic: 16 / 0,125 = 128

Nebo: podél délky 4/0,5 = 8, podél šířky 2/0,5 = 4, podél výšky 2/0,5 = 4
8 × 4 × 4 = 128"
q004,Czech Machine,C,C,True,,C,level 6,"Společnost, která pronajímá kamiony, potvrdila, že kamion A lze naplnit pouze středními bednami, takže se využije celý prostor v úložném prostoru.
Mara tvrdí, že střední bedna zabírá 2/3 prostoru velké bedny, takže dochází k závěru, že počet velkých beden, které naplní kamion A, je 2/3 počtu středních beden.
Které z následujících tvrzení o Marině závěru je pravdivé?","{""A"": ""Má pravdu, protože výška střední krabice je 2/3 výšky velké krabice."", ""B"": ""Má pravdu, protože 3 střední krabice se vždy vejdou do stejného prostoru jako 2 velké krabice."", ""C"": ""Nemá pravdu, protože žádný z vnitřních úložných rozměrů nákladního vozu A není násobkem 0,75, což je výška velké krabice."", ""D"": ""Nemá pravdu, protože výška velké krabice je 1,5krát větší než výška střední krabice.""}",Claude,claude-opus-4-5-20251101,2,623,138,,low,"Střední krabice: 0,5 × 0,5 × 0,5 m
Velká krabice: 0,5 × 0,5 × 0,75 m
Kamion A: 4 × 2 × 2 m

Výška kamionu je 2 m. 2 ÷ 0,75 = 2,67 - velké krabice nelze naskládat tak, aby vyplnily celou výšku."
q005,Czech Machine,D,D,True,,D,level 2,Kolik milionů kilometrů od Slunce je v průměru vzdálena planeta Neptun?,"{""A"": ""5 milionů km"", ""B"": ""30 milionů km"", ""C"": ""180 milionů km"", ""D"": ""4 500 milionů km""}",Claude,claude-opus-4-5-20251101,2,319,74,,low,"Neptun je 30,05 au od Slunce. 1 au = 150 milionů km.
30,05 × 150 = 4507,5 milionů km ≈ 4500 milionů km"
q006,Czech Machine,A,A,True,,A,level 5,"Vzhledem k průměrnému rozdílu v vítězství v sezóně je možné, že tým ve skutečnosti nikdy nevyhrál zápas o 19 bodů?","{""A"": ""Ano"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,2,317,83,,low,"Průměrný rozdíl 19 bodů neznamená, že každý zápas byl vyhrán přesně o 19 bodů. Mohli vyhrát některé zápasy o více a některé o méně, a průměr by stále mohl být 19."
q007,Czech Machine,A,A,True,,A,level 4,Která země zaznamenala v letech 2005 až 2015 největší nárůst v procentech?,"{""A"": ""Řecko"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazachstán""}",Claude,claude-opus-4-5-20251101,2,655,72,,low,"Řecko: 31,45 - 29,11 = 2,34
Alžírsko: 0,82 - 0,64 = 0,18
Ostatní země měly pokles nebo minimální změnu."
q008,Czech Machine,B,B,True,,B,level 4,Která země nezaznamenala mezi lety 2005 a 2015 žádnou celkovou změnu?,"{""A"": ""Řecko"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazachstán""}",Claude,claude-opus-4-5-20251101,2,655,44,,low,"Arménie: 2005 = 11,77, 2015 = 11,77 → žádná změna"
q009,Czech Machine,C,C,True,,C,level 4,Která země zaznamenala v letech 2005 až 2015 největší ztrátu v procentech?,"{""A"": ""Řecko"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazachstán""}",Claude,claude-opus-4-5-20251101,2,655,109,,low,"Hledám největší ztrátu (pokles) zalesněné plochy 2005-2015:
- Panama: 64,33 - 62,11 = 2,22%
- Kolumbie: 54,26 - 52,73 = 1,53%
- Senegal: 45,05 - 42,97 = 2,08%"
q010,Czech Machine,A,A,True,,A,level 6,"Vezměme si dvě časová období: 2005 až 2010 a 2010 až 2015.
Vyjádřeno v procentních bodech, které dvě země zaznamenaly největší změnu v procentuálním zalesněném území mezi jednotlivými obdobími?","{""A"": [""Indie"", ""Kolumbie""], ""B"": [""Indie"", ""Arménie""], ""C"": [""Panama"", ""Kolumbie""], ""D"": [""Kazachstán"", ""Kolumbie""]}",Claude,claude-opus-4-5-20251101,2,732,222,,low,"Potřebuji najít země s největší změnou mezi obdobími (rozdíl mezi změnou 2005-2010 a změnou 2010-2015).

Kolumbie: 2005-2010: -1.41, 2010-2015: -0.12, rozdíl: 1.29
Indie: 2005-2010: +0.70, 2010-2015: +0.30, rozdíl: 0.40
Panama: 2005-2010: -1.12, 2010-2015: -1.10, rozdíl: 0.02
Arménie: 2005-2010: -0.03, 2010-2015: +0.03, rozdíl: 0.06

Kolumbie má největší změnu mezi obdobími, Indie druhou největší."
q011,Czech Machine,B,B,True,,B,level 6,"Helena tvrdí, že Jižní Korea má v uvedených letech více zalesněné plochy než kterákoli jiná země v tomto seznamu.
Je její tvrzení podloženo údaji v tabulce?","{""A"": ""Ano"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,2,662,106,,low,"Helena tvrdí, že Jižní Korea má více zalesněné plochy. Ale tabulka ukazuje procento zalesněné plochy z celkové rozlohy, ne absolutní rozlohu. Jižní Korea má nejvyšší procento, ale to neznamená, že má největší zalesněnou plochu (např. USA jsou mnohem větší)."
q012,Czech Machine,B,B,True,,B,level 5,Na čem se shodují vědci zmínění v článku a Jared Diamond?,"{""A"": ""Lidé se na Rapa Nui usadili před stovkami let."", ""B"": ""Z Rapa Nui zmizely velké stromy."", ""C"": ""Polynéské krysy se živily semeny velkých stromů na Rapa Nui."", ""D"": ""Evropané dorazili na Rapa Nui v 18. století.""}",Claude,claude-opus-4-5-20251101,2,696,67,,low,"Otázka se ptá, na čem se shodují vědci (Lipo a Hunt) a Jared Diamond. Z textu vyplývá, že se shodli na tom, že stromy zmizely."
q013,Czech Machine,D,D,True,,D,level 4,Jaké důkazy předkládají Carl Lipo a Terry Hunt na podporu své teorie o zmizení velkých stromů na Rapa Nui?,"{""A"": ""Krysy dorazily na ostrov na kánoích osadníků."", ""B"": ""Krysy mohly být osadníky přivezeny záměrně."", ""C"": ""Populace krys se může zdvojnásobit každých 47 dní."", ""D"": ""Zbytky palmových ořechů vykazují stopy po ohlodání krysami.""}",Claude,claude-opus-4-5-20251101,2,719,86,,low,"Otázka se ptá na důkazy, které Lipo a Hunt předkládají. V textu se uvádí, že ""na podporu své teorie Lipo a Hunt poukazují na zbytky palmových ořechů, které ukazují stopy po ohlodání krysami."""
q014,Czech Machine,B,B,True,,B,level 4,Kdy podle blogu profesorka zahájila svou terénní práci?,"{""A"": ""Během 90. let."", ""B"": ""Před devíti měsíci."", ""C"": ""Před rokem."", ""D"": ""Začátkem května.""}",Claude,claude-opus-4-5-20251101,2,856,66,,low,"Blog říká, že profesor studoval moai ""posledních devět měsíců"" a je zveřejněn 23. května. Takže terénní práce začala před devíti měsíci."
q015,Czech Machine,A,A,True,,A,level 5,"Je toto tvrzení fakt, nebo názor?
V knize autor popisuje několik civilizací, které se zhroutily kvůli svým rozhodnutím a jejich dopadu na životní prostředí.
Jedním z nejznepokojivějších příkladů v knize je Rapa Nui.
Vytesali moai, slavné sochy, a využili dostupné přírodní zdroje k přesunu těchto obrovských moai na různá místa po ostrově.
Když v roce 1722 přistáli na Rapa Nui první Evropané, moai tam stále byly, ale stromy byly pryč.
Kniha je dobře napsaná a zaslouží si ji přečíst každý, komu záleží na životním prostředí.","{""A"": [""Fakt"", ""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""B"": [""Názor"", ""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""C"": [""Fakt"", ""Názor"", ""Fakt"", ""Názor"", ""Názor""], ""D"": [""Fakt"", ""Názor"", ""Názor"", ""Fakt"", ""Názor""]}",Claude,claude-opus-4-5-20251101,2,968,142,,low,"1. V knize autor popisuje... - Fakt (lze ověřit)
2. Jedním z nejznepokojivějších příkladů... - Názor (subjektivní hodnocení ""nejznepokojivějších"")
3. Vytesali moai... - Fakt (historický fakt)
4. Když v roce 1722... - Fakt (lze ověřit)
5. Kniha je dobře napsaná... - Názor (subjektivní hodnocení)"
q016,Czech Machine,B,B,True,,B,level 1b,S jakým tvrzením podle IDFA souhlasí přední zdravotničtí odborníci a organizace?,"{""A"": ""Konzumace mléka a mléčných výrobků vede k obezitě."", ""B"": ""Mléko je dobrým zdrojem esenciálních vitamínů a minerálů."", ""C"": ""Mléko obsahuje více vitamínů než minerálů."", ""D"": ""Pití mléka je hlavní příčinou osteoporózy.""}",Claude,claude-opus-4-5-20251101,2,858,61,,low,"Text říká, že podle IDFA ""mléko obsahuje mnoho důležitých živin na jednom místě"" a že s tím souhlasí zdravotničtí pracovníci."
q017,Czech Machine,D,D,True,,D,level 2,Jaký je hlavní účel tohoto textu?,"{""A"": ""Argumentovat, že mléčné výrobky zvyšují úbytek hmotnosti."", ""B"": ""Porovnat mléčné výrobky z farmy na trh s jinými mléčnými výrobky."", ""C"": ""Informovat veřejnost o rizicích spojených se srdečními chorobami."", ""D"": ""Podpořit používání mléčných výrobků z farmy na trh.""}",Claude,claude-opus-4-5-20251101,2,858,34,,low,Tento text propaguje mléčné výrobky a jejich zdravotní přínosy.
q018,Czech Machine,A,A,True,,A,level 5,"Je toto tvrzení fakt, nebo názor?
Nedávné studie o zdravotních přínosech mléka jsou překvapivé.
Studie ukázaly, že pití mléka má škodlivé účinky na zdraví.
Několik studií zpochybnilo sílu mléka posilovat kosti.
Pití mléka a dalších mléčných výrobků je nejlepší způsob, jak zhubnout.","{""A"": [""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""B"": [""Fakt"", ""Fakt"", ""Názor"", ""Názor""], ""C"": [""Fakt"", ""Názor"", ""Fakt"", ""Názor""], ""D"": [""Názor"", ""Názor"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,2,1794,188,,low,"1. ""Nedávné studie o zdravotních přínosech mléka jsou překvapivé"" - obsahuje hodnotící slovo ""překvapivé"" = názor
2. ""Studie ukázaly, že pití mléka má škodlivé účinky na zdraví"" - odkazuje na výsledky studií = fakt
3. ""Několik studií zpochybnilo sílu mléka posilovat kosti"" - ověřitelné tvrzení o existenci studií = fakt
4. ""Pití mléka a dalších mléčných výrobků je nejlepší způsob, jak zhubnout"" - ""nejlepší"" je hodnocení = názor"
